Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean,Saturation Mean,Kurtosis A,B Std,Homogeneity,A Std,Skewness A,Correlation,Hue Mean,HSV_Hue Mean,B Mean,Contrast
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71,0.17,-0.96,0.89,0.52,0.23,0.56,0.13
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71,0.17,-0.96,0.89,0.52,0.23,0.56,0.13
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71,0.17,-0.96,0.89,0.52,0.23,0.56,0.13
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71,0.17,-0.96,0.89,0.52,0.23,0.56,0.13
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71,0.17,-0.96,0.89,0.52,0.23,0.56,0.13
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71,0.17,-0.96,0.89,0.52,0.23,0.56,0.13
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71,0.17,-0.96,0.89,0.52,0.23,0.56,0.13
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71,0.17,-0.96,0.89,0.52,0.23,0.56,0.13
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71,0.17,-0.96,0.89,0.52,0.23,0.56,0.13
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71,0.17,-0.96,0.89,0.52,0.23,0.56,0.13
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71,0.17,-0.96,0.89,0.52,0.23,0.56,0.13
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71,0.17,-0.96,0.89,0.52,0.23,0.56,0.13
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76,0.08,0.82,0.96,0.36,0.85,0.38,0.05
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76,0.08,0.82,0.96,0.36,0.85,0.38,0.05
