Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Contrast,A Std,Saturation Mean,Value Mean,L Mean,Saturation Std,B Std,B Mean,Y Mean,Correlation,Cr Mean,Y Std,Hue Std,Value Std,Homogeneity,Cr Std,L Std,Skewness A,Kurtosis A
1,0.36,0.23,0.7,0.13,0.17,0.57,0.86,0.83,0.13,0.18,0.56,0.61,0.89,0.67,0.22,0.19,0.11,0.71,0.2,0.11,-0.96,7.42
1,0.36,0.23,0.7,0.13,0.17,0.57,0.86,0.83,0.13,0.18,0.56,0.61,0.89,0.67,0.22,0.19,0.11,0.71,0.2,0.11,-0.96,7.42
1,0.36,0.23,0.7,0.13,0.17,0.57,0.86,0.83,0.13,0.18,0.56,0.61,0.89,0.67,0.22,0.19,0.11,0.71,0.2,0.11,-0.96,7.42
1,0.36,0.23,0.7,0.13,0.17,0.57,0.86,0.83,0.13,0.18,0.56,0.61,0.89,0.67,0.22,0.19,0.11,0.71,0.2,0.11,-0.96,7.42
1,0.36,0.23,0.7,0.13,0.17,0.57,0.86,0.83,0.13,0.18,0.56,0.61,0.89,0.67,0.22,0.19,0.11,0.71,0.2,0.11,-0.96,7.42
1,0.36,0.23,0.7,0.13,0.17,0.57,0.86,0.83,0.13,0.18,0.56,0.61,0.89,0.67,0.22,0.19,0.11,0.71,0.2,0.11,-0.96,7.42
1,0.36,0.23,0.7,0.13,0.17,0.57,0.86,0.83,0.13,0.18,0.56,0.61,0.89,0.67,0.22,0.19,0.11,0.71,0.2,0.11,-0.96,7.42
1,0.36,0.23,0.7,0.13,0.17,0.57,0.86,0.83,0.13,0.18,0.56,0.61,0.89,0.67,0.22,0.19,0.11,0.71,0.2,0.11,-0.96,7.42
1,0.36,0.23,0.7,0.13,0.17,0.57,0.86,0.83,0.13,0.18,0.56,0.61,0.89,0.67,0.22,0.19,0.11,0.71,0.2,0.11,-0.96,7.42
1,0.36,0.23,0.7,0.13,0.17,0.57,0.86,0.83,0.13,0.18,0.56,0.61,0.89,0.67,0.22,0.19,0.11,0.71,0.2,0.11,-0.96,7.42
1,0.36,0.23,0.7,0.13,0.17,0.57,0.86,0.83,0.13,0.18,0.56,0.61,0.89,0.67,0.22,0.19,0.11,0.71,0.2,0.11,-0.96,7.42
1,0.36,0.23,0.7,0.13,0.17,0.57,0.86,0.83,0.13,0.18,0.56,0.61,0.89,0.67,0.22,0.19,0.11,0.71,0.2,0.11,-0.96,7.42
1,0.34,0.85,0.62,0.05,0.08,0.23,0.86,0.81,0.07,0.1,0.38,0.79,0.96,0.77,0.23,0.13,0.12,0.76,0.25,0.12,0.82,1.49
1,0.34,0.85,0.62,0.05,0.08,0.23,0.86,0.81,0.07,0.1,0.38,0.79,0.96,0.77,0.23,0.13,0.12,0.76,0.25,0.12,0.82,1.49
1,0.34,0.85,0.62,0.05,0.08,0.23,0.86,0.81,0.07,0.1,0.38,0.79,0.96,0.77,0.23,0.13,0.12,0.76,0.25,0.12,0.82,1.49
1,0.34,0.85,0.62,0.05,0.08,0.23,0.86,0.81,0.07,0.1,0.38,0.79,0.96,0.77,0.23,0.13,0.12,0.76,0.25,0.12,0.82,1.49
1,0.34,0.85,0.62,0.05,0.08,0.23,0.86,0.81,0.07,0.1,0.38,0.79,0.96,0.77,0.23,0.13,0.12,0.76,0.25,0.12,0.82,1.49
1,0.34,0.85,0.62,0.05,0.08,0.23,0.86,0.81,0.07,0.1,0.38,0.79,0.96,0.77,0.23,0.13,0.12,0.76,0.25,0.12,0.82,1.49
1,0.34,0.85,0.62,0.05,0.08,0.23,0.86,0.81,0.07,0.1,0.38,0.79,0.96,0.77,0.23,0.13,0.12,0.76,0.25,0.12,0.82,1.49
1,0.34,0.85,0.62,0.05,0.08,0.23,0.86,0.81,0.07,0.1,0.38,0.79,0.96,0.77,0.23,0.13,0.12,0.76,0.25,0.12,0.82,1.49
1,0.34,0.85,0.62,0.05,0.08,0.23,0.86,0.81,0.07,0.1,0.38,0.79,0.96,0.77,0.23,0.13,0.12,0.76,0.25,0.12,0.82,1.49
1,0.34,0.85,0.62,0.05,0.08,0.23,0.86,0.81,0.07,0.1,0.38,0.79,0.96,0.77,0.23,0.13,0.12,0.76,0.25,0.12,0.82,1.49
1,0.34,0.85,0.62,0.05,0.08,0.23,0.86,0.81,0.07,0.1,0.38,0.79,0.96,0.77,0.23,0.13,0.12,0.76,0.25,0.12,0.82,1.49
1,0.34,0.85,0.62,0.05,0.08,0.23,0.86,0.81,0.07,0.1,0.38,0.79,0.96,0.77,0.23,0.13,0.12,0.76,0.25,0.12,0.82,1.49
