Degree,Hue Std,Homogeneity,Contrast,A Std,Correlation,B Std,Hue Mean,HSV_Hue Mean,L Std,B Mean,Kurtosis A,Saturation Mean,Value Std,Saturation Std,A Mean,HSV_Hue Std,Y Std,Skewness A,Kurtosis B,Chroma Mean,Cr Std,Value Mean
1,0.19,0.71,0.13,0.17,0.89,0.18,0.52,0.23,0.11,0.56,7.42,0.57,0.11,0.13,0.7,0.36,0.22,-0.96,23.77,10.5,0.2,0.86
1,0.19,0.71,0.13,0.17,0.89,0.18,0.52,0.23,0.11,0.56,7.42,0.57,0.11,0.13,0.7,0.36,0.22,-0.96,23.77,10.5,0.2,0.86
1,0.19,0.71,0.13,0.17,0.89,0.18,0.52,0.23,0.11,0.56,7.42,0.57,0.11,0.13,0.7,0.36,0.22,-0.96,23.77,10.5,0.2,0.86
1,0.19,0.71,0.13,0.17,0.89,0.18,0.52,0.23,0.11,0.56,7.42,0.57,0.11,0.13,0.7,0.36,0.22,-0.96,23.77,10.5,0.2,0.86
1,0.19,0.71,0.13,0.17,0.89,0.18,0.52,0.23,0.11,0.56,7.42,0.57,0.11,0.13,0.7,0.36,0.22,-0.96,23.77,10.5,0.2,0.86
1,0.19,0.71,0.13,0.17,0.89,0.18,0.52,0.23,0.11,0.56,7.42,0.57,0.11,0.13,0.7,0.36,0.22,-0.96,23.77,10.5,0.2,0.86
1,0.19,0.71,0.13,0.17,0.89,0.18,0.52,0.23,0.11,0.56,7.42,0.57,0.11,0.13,0.7,0.36,0.22,-0.96,23.77,10.5,0.2,0.86
1,0.19,0.71,0.13,0.17,0.89,0.18,0.52,0.23,0.11,0.56,7.42,0.57,0.11,0.13,0.7,0.36,0.22,-0.96,23.77,10.5,0.2,0.86
1,0.19,0.71,0.13,0.17,0.89,0.18,0.52,0.23,0.11,0.56,7.42,0.57,0.11,0.13,0.7,0.36,0.22,-0.96,23.77,10.5,0.2,0.86
1,0.19,0.71,0.13,0.17,0.89,0.18,0.52,0.23,0.11,0.56,7.42,0.57,0.11,0.13,0.7,0.36,0.22,-0.96,23.77,10.5,0.2,0.86
1,0.19,0.71,0.13,0.17,0.89,0.18,0.52,0.23,0.11,0.56,7.42,0.57,0.11,0.13,0.7,0.36,0.22,-0.96,23.77,10.5,0.2,0.86
1,0.19,0.71,0.13,0.17,0.89,0.18,0.52,0.23,0.11,0.56,7.42,0.57,0.11,0.13,0.7,0.36,0.22,-0.96,23.77,10.5,0.2,0.86
1,0.13,0.76,0.05,0.08,0.96,0.1,0.36,0.85,0.12,0.38,1.49,0.23,0.12,0.07,0.62,0.34,0.23,0.82,0.65,10.61,0.25,0.86
1,0.13,0.76,0.05,0.08,0.96,0.1,0.36,0.85,0.12,0.38,1.49,0.23,0.12,0.07,0.62,0.34,0.23,0.82,0.65,10.61,0.25,0.86
1,0.13,0.76,0.05,0.08,0.96,0.1,0.36,0.85,0.12,0.38,1.49,0.23,0.12,0.07,0.62,0.34,0.23,0.82,0.65,10.61,0.25,0.86
1,0.13,0.76,0.05,0.08,0.96,0.1,0.36,0.85,0.12,0.38,1.49,0.23,0.12,0.07,0.62,0.34,0.23,0.82,0.65,10.61,0.25,0.86
1,0.13,0.76,0.05,0.08,0.96,0.1,0.36,0.85,0.12,0.38,1.49,0.23,0.12,0.07,0.62,0.34,0.23,0.82,0.65,10.61,0.25,0.86
1,0.13,0.76,0.05,0.08,0.96,0.1,0.36,0.85,0.12,0.38,1.49,0.23,0.12,0.07,0.62,0.34,0.23,0.82,0.65,10.61,0.25,0.86
1,0.13,0.76,0.05,0.08,0.96,0.1,0.36,0.85,0.12,0.38,1.49,0.23,0.12,0.07,0.62,0.34,0.23,0.82,0.65,10.61,0.25,0.86
1,0.13,0.76,0.05,0.08,0.96,0.1,0.36,0.85,0.12,0.38,1.49,0.23,0.12,0.07,0.62,0.34,0.23,0.82,0.65,10.61,0.25,0.86
1,0.13,0.76,0.05,0.08,0.96,0.1,0.36,0.85,0.12,0.38,1.49,0.23,0.12,0.07,0.62,0.34,0.23,0.82,0.65,10.61,0.25,0.86
1,0.13,0.76,0.05,0.08,0.96,0.1,0.36,0.85,0.12,0.38,1.49,0.23,0.12,0.07,0.62,0.34,0.23,0.82,0.65,10.61,0.25,0.86
