Degree,HSV_Hue Mean,Hue Std,HSV_Hue Std,Correlation,Contrast,Homogeneity,Hue Mean,B Mean,Y Std,B Std,A Mean,Cr Std,Value Std,L Std,Value Mean,A Std,Saturation Std,L Mean,Skewness A,Y Mean,Cr Mean,Kurtosis A
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52,0.56,0.22,0.18,0.7,0.2,0.11,0.11,0.86,0.17,0.13,0.83,-0.96,0.61,0.67,7.42
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52,0.56,0.22,0.18,0.7,0.2,0.11,0.11,0.86,0.17,0.13,0.83,-0.96,0.61,0.67,7.42
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52,0.56,0.22,0.18,0.7,0.2,0.11,0.11,0.86,0.17,0.13,0.83,-0.96,0.61,0.67,7.42
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52,0.56,0.22,0.18,0.7,0.2,0.11,0.11,0.86,0.17,0.13,0.83,-0.96,0.61,0.67,7.42
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52,0.56,0.22,0.18,0.7,0.2,0.11,0.11,0.86,0.17,0.13,0.83,-0.96,0.61,0.67,7.42
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52,0.56,0.22,0.18,0.7,0.2,0.11,0.11,0.86,0.17,0.13,0.83,-0.96,0.61,0.67,7.42
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52,0.56,0.22,0.18,0.7,0.2,0.11,0.11,0.86,0.17,0.13,0.83,-0.96,0.61,0.67,7.42
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52,0.56,0.22,0.18,0.7,0.2,0.11,0.11,0.86,0.17,0.13,0.83,-0.96,0.61,0.67,7.42
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52,0.56,0.22,0.18,0.7,0.2,0.11,0.11,0.86,0.17,0.13,0.83,-0.96,0.61,0.67,7.42
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52,0.56,0.22,0.18,0.7,0.2,0.11,0.11,0.86,0.17,0.13,0.83,-0.96,0.61,0.67,7.42
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52,0.56,0.22,0.18,0.7,0.2,0.11,0.11,0.86,0.17,0.13,0.83,-0.96,0.61,0.67,7.42
1,0.23,0.19,0.36,0.89,0.13,0.71,0.52,0.56,0.22,0.18,0.7,0.2,0.11,0.11,0.86,0.17,0.13,0.83,-0.96,0.61,0.67,7.42
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36,0.38,0.23,0.1,0.62,0.25,0.12,0.12,0.86,0.08,0.07,0.81,0.82,0.79,0.77,1.49
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36,0.38,0.23,0.1,0.62,0.25,0.12,0.12,0.86,0.08,0.07,0.81,0.82,0.79,0.77,1.49
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36,0.38,0.23,0.1,0.62,0.25,0.12,0.12,0.86,0.08,0.07,0.81,0.82,0.79,0.77,1.49
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36,0.38,0.23,0.1,0.62,0.25,0.12,0.12,0.86,0.08,0.07,0.81,0.82,0.79,0.77,1.49
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36,0.38,0.23,0.1,0.62,0.25,0.12,0.12,0.86,0.08,0.07,0.81,0.82,0.79,0.77,1.49
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36,0.38,0.23,0.1,0.62,0.25,0.12,0.12,0.86,0.08,0.07,0.81,0.82,0.79,0.77,1.49
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36,0.38,0.23,0.1,0.62,0.25,0.12,0.12,0.86,0.08,0.07,0.81,0.82,0.79,0.77,1.49
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36,0.38,0.23,0.1,0.62,0.25,0.12,0.12,0.86,0.08,0.07,0.81,0.82,0.79,0.77,1.49
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36,0.38,0.23,0.1,0.62,0.25,0.12,0.12,0.86,0.08,0.07,0.81,0.82,0.79,0.77,1.49
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36,0.38,0.23,0.1,0.62,0.25,0.12,0.12,0.86,0.08,0.07,0.81,0.82,0.79,0.77,1.49
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36,0.38,0.23,0.1,0.62,0.25,0.12,0.12,0.86,0.08,0.07,0.81,0.82,0.79,0.77,1.49
1,0.85,0.13,0.34,0.96,0.05,0.76,0.36,0.38,0.23,0.1,0.62,0.25,0.12,0.12,0.86,0.08,0.07,0.81,0.82,0.79,0.77,1.49
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34,0.52,0.33,0.16,0.74,0.34,0.08,0.09,0.77,0.1,0.14,0.7,-0.28,0.77,0.76,0.87
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34,0.52,0.33,0.16,0.74,0.34,0.08,0.09,0.77,0.1,0.14,0.7,-0.28,0.77,0.76,0.87
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34,0.52,0.33,0.16,0.74,0.34,0.08,0.09,0.77,0.1,0.14,0.7,-0.28,0.77,0.76,0.87
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34,0.52,0.33,0.16,0.74,0.34,0.08,0.09,0.77,0.1,0.14,0.7,-0.28,0.77,0.76,0.87
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34,0.52,0.33,0.16,0.74,0.34,0.08,0.09,0.77,0.1,0.14,0.7,-0.28,0.77,0.76,0.87
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34,0.52,0.33,0.16,0.74,0.34,0.08,0.09,0.77,0.1,0.14,0.7,-0.28,0.77,0.76,0.87
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34,0.52,0.33,0.16,0.74,0.34,0.08,0.09,0.77,0.1,0.14,0.7,-0.28,0.77,0.76,0.87
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34,0.52,0.33,0.16,0.74,0.34,0.08,0.09,0.77,0.1,0.14,0.7,-0.28,0.77,0.76,0.87
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34,0.52,0.33,0.16,0.74,0.34,0.08,0.09,0.77,0.1,0.14,0.7,-0.28,0.77,0.76,0.87
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34,0.52,0.33,0.16,0.74,0.34,0.08,0.09,0.77,0.1,0.14,0.7,-0.28,0.77,0.76,0.87
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34,0.52,0.33,0.16,0.74,0.34,0.08,0.09,0.77,0.1,0.14,0.7,-0.28,0.77,0.76,0.87
1,0.26,0.16,0.43,0.98,0.05,0.71,0.34,0.52,0.33,0.16,0.74,0.34,0.08,0.09,0.77,0.1,0.14,0.7,-0.28,0.77,0.76,0.87
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36,0.61,0.28,0.17,0.66,0.25,0.24,0.22,0.81,0.17,0.11,0.76,-1.05,0.76,0.79,25.91
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36,0.61,0.28,0.17,0.66,0.25,0.24,0.22,0.81,0.17,0.11,0.76,-1.05,0.76,0.79,25.91
