Degree,Homogeneity,Hue Std,Contrast,Hue Mean,A Std,Correlation,HSV_Hue Mean,L Std,B Mean,Saturation Mean,B Std,Value Std,A Mean,Saturation Std,Kurtosis B,HSV_Hue Std,Kurtosis A,Y Std,Skewness A,Value Mean,Chroma Mean,L Mean
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56,0.57,0.18,0.11,0.7,0.13,23.77,0.36,7.42,0.22,-0.96,0.86,10.5,0.83
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56,0.57,0.18,0.11,0.7,0.13,23.77,0.36,7.42,0.22,-0.96,0.86,10.5,0.83
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56,0.57,0.18,0.11,0.7,0.13,23.77,0.36,7.42,0.22,-0.96,0.86,10.5,0.83
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56,0.57,0.18,0.11,0.7,0.13,23.77,0.36,7.42,0.22,-0.96,0.86,10.5,0.83
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56,0.57,0.18,0.11,0.7,0.13,23.77,0.36,7.42,0.22,-0.96,0.86,10.5,0.83
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56,0.57,0.18,0.11,0.7,0.13,23.77,0.36,7.42,0.22,-0.96,0.86,10.5,0.83
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56,0.57,0.18,0.11,0.7,0.13,23.77,0.36,7.42,0.22,-0.96,0.86,10.5,0.83
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56,0.57,0.18,0.11,0.7,0.13,23.77,0.36,7.42,0.22,-0.96,0.86,10.5,0.83
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56,0.57,0.18,0.11,0.7,0.13,23.77,0.36,7.42,0.22,-0.96,0.86,10.5,0.83
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56,0.57,0.18,0.11,0.7,0.13,23.77,0.36,7.42,0.22,-0.96,0.86,10.5,0.83
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56,0.57,0.18,0.11,0.7,0.13,23.77,0.36,7.42,0.22,-0.96,0.86,10.5,0.83
1,0.71,0.19,0.13,0.52,0.17,0.89,0.23,0.11,0.56,0.57,0.18,0.11,0.7,0.13,23.77,0.36,7.42,0.22,-0.96,0.86,10.5,0.83
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38,0.23,0.1,0.12,0.62,0.07,0.65,0.34,1.49,0.23,0.82,0.86,10.61,0.81
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38,0.23,0.1,0.12,0.62,0.07,0.65,0.34,1.49,0.23,0.82,0.86,10.61,0.81
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38,0.23,0.1,0.12,0.62,0.07,0.65,0.34,1.49,0.23,0.82,0.86,10.61,0.81
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38,0.23,0.1,0.12,0.62,0.07,0.65,0.34,1.49,0.23,0.82,0.86,10.61,0.81
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38,0.23,0.1,0.12,0.62,0.07,0.65,0.34,1.49,0.23,0.82,0.86,10.61,0.81
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38,0.23,0.1,0.12,0.62,0.07,0.65,0.34,1.49,0.23,0.82,0.86,10.61,0.81
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38,0.23,0.1,0.12,0.62,0.07,0.65,0.34,1.49,0.23,0.82,0.86,10.61,0.81
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38,0.23,0.1,0.12,0.62,0.07,0.65,0.34,1.49,0.23,0.82,0.86,10.61,0.81
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38,0.23,0.1,0.12,0.62,0.07,0.65,0.34,1.49,0.23,0.82,0.86,10.61,0.81
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38,0.23,0.1,0.12,0.62,0.07,0.65,0.34,1.49,0.23,0.82,0.86,10.61,0.81
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38,0.23,0.1,0.12,0.62,0.07,0.65,0.34,1.49,0.23,0.82,0.86,10.61,0.81
1,0.76,0.13,0.05,0.36,0.08,0.96,0.85,0.12,0.38,0.23,0.1,0.12,0.62,0.07,0.65,0.34,1.49,0.23,0.82,0.86,10.61,0.81
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52,0.47,0.16,0.08,0.74,0.14,0.6,0.43,0.87,0.33,-0.28,0.77,10.16,0.7
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52,0.47,0.16,0.08,0.74,0.14,0.6,0.43,0.87,0.33,-0.28,0.77,10.16,0.7
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52,0.47,0.16,0.08,0.74,0.14,0.6,0.43,0.87,0.33,-0.28,0.77,10.16,0.7
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52,0.47,0.16,0.08,0.74,0.14,0.6,0.43,0.87,0.33,-0.28,0.77,10.16,0.7
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52,0.47,0.16,0.08,0.74,0.14,0.6,0.43,0.87,0.33,-0.28,0.77,10.16,0.7
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52,0.47,0.16,0.08,0.74,0.14,0.6,0.43,0.87,0.33,-0.28,0.77,10.16,0.7
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52,0.47,0.16,0.08,0.74,0.14,0.6,0.43,0.87,0.33,-0.28,0.77,10.16,0.7
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52,0.47,0.16,0.08,0.74,0.14,0.6,0.43,0.87,0.33,-0.28,0.77,10.16,0.7
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52,0.47,0.16,0.08,0.74,0.14,0.6,0.43,0.87,0.33,-0.28,0.77,10.16,0.7
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52,0.47,0.16,0.08,0.74,0.14,0.6,0.43,0.87,0.33,-0.28,0.77,10.16,0.7
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52,0.47,0.16,0.08,0.74,0.14,0.6,0.43,0.87,0.33,-0.28,0.77,10.16,0.7
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52,0.47,0.16,0.08,0.74,0.14,0.6,0.43,0.87,0.33,-0.28,0.77,10.16,0.7
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61,0.42,0.17,0.24,0.66,0.11,11.95,0.06,25.91,0.28,-1.05,0.81,10.26,0.76
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61,0.42,0.17,0.24,0.66,0.11,11.95,0.06,25.91,0.28,-1.05,0.81,10.26,0.76
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61,0.42,0.17,0.24,0.66,0.11,11.95,0.06,25.91,0.28,-1.05,0.81,10.26,0.76
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61,0.42,0.17,0.24,0.66,0.11,11.95,0.06,25.91,0.28,-1.05,0.81,10.26,0.76
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61,0.42,0.17,0.24,0.66,0.11,11.95,0.06,25.91,0.28,-1.05,0.81,10.26,0.76
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61,0.42,0.17,0.24,0.66,0.11,11.95,0.06,25.91,0.28,-1.05,0.81,10.26,0.76
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61,0.42,0.17,0.24,0.66,0.11,11.95,0.06,25.91,0.28,-1.05,0.81,10.26,0.76
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61,0.42,0.17,0.24,0.66,0.11,11.95,0.06,25.91,0.28,-1.05,0.81,10.26,0.76
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61,0.42,0.17,0.24,0.66,0.11,11.95,0.06,25.91,0.28,-1.05,0.81,10.26,0.76
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61,0.42,0.17,0.24,0.66,0.11,11.95,0.06,25.91,0.28,-1.05,0.81,10.26,0.76
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61,0.42,0.17,0.24,0.66,0.11,11.95,0.06,25.91,0.28,-1.05,0.81,10.26,0.76
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61,0.42,0.17,0.24,0.66,0.11,11.95,0.06,25.91,0.28,-1.05,0.81,10.26,0.76
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59,0.44,0.11,0.12,0.64,0.08,1.67,0.3,3.61,0.23,0.08,0.79,10.73,0.74
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59,0.44,0.11,0.12,0.64,0.08,1.67,0.3,3.61,0.23,0.08,0.79,10.73,0.74
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59,0.44,0.11,0.12,0.64,0.08,1.67,0.3,3.61,0.23,0.08,0.79,10.73,0.74
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59,0.44,0.11,0.12,0.64,0.08,1.67,0.3,3.61,0.23,0.08,0.79,10.73,0.74
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59,0.44,0.11,0.12,0.64,0.08,1.67,0.3,3.61,0.23,0.08,0.79,10.73,0.74
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59,0.44,0.11,0.12,0.64,0.08,1.67,0.3,3.61,0.23,0.08,0.79,10.73,0.74
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59,0.44,0.11,0.12,0.64,0.08,1.67,0.3,3.61,0.23,0.08,0.79,10.73,0.74
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59,0.44,0.11,0.12,0.64,0.08,1.67,0.3,3.61,0.23,0.08,0.79,10.73,0.74
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59,0.44,0.11,0.12,0.64,0.08,1.67,0.3,3.61,0.23,0.08,0.79,10.73,0.74
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59,0.44,0.11,0.12,0.64,0.08,1.67,0.3,3.61,0.23,0.08,0.79,10.73,0.74
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59,0.44,0.11,0.12,0.64,0.08,1.67,0.3,3.61,0.23,0.08,0.79,10.73,0.74
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59,0.44,0.11,0.12,0.64,0.08,1.67,0.3,3.61,0.23,0.08,0.79,10.73,0.74
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47,0.43,0.21,0.17,0.67,0.12,23.84,0.05,7.76,0.18,-0.8,0.68,9.99,0.68
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47,0.43,0.21,0.17,0.67,0.12,23.84,0.05,7.76,0.18,-0.8,0.68,9.99,0.68
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47,0.43,0.21,0.17,0.67,0.12,23.84,0.05,7.76,0.18,-0.8,0.68,9.99,0.68
