Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Value Std,Value Mean,L Std,Saturation Std,A Std,B Std,Hue Mean,L Mean,Contrast,Cb Std,Cr Mean,Skewness A,Hue Std,Chroma Mean,Correlation,Y Mean,Chroma Std,Kurtosis B,B Mean,Y Std
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89,0.61,3.79,23.77,0.56,0.22
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89,0.61,3.79,23.77,0.56,0.22
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89,0.61,3.79,23.77,0.56,0.22
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89,0.61,3.79,23.77,0.56,0.22
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89,0.61,3.79,23.77,0.56,0.22
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89,0.61,3.79,23.77,0.56,0.22
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89,0.61,3.79,23.77,0.56,0.22
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89,0.61,3.79,23.77,0.56,0.22
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89,0.61,3.79,23.77,0.56,0.22
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89,0.61,3.79,23.77,0.56,0.22
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89,0.61,3.79,23.77,0.56,0.22
