Degree,B Mean,HSV_Hue Mean,A Mean,HSV_Hue Std,Contrast,B Std,Saturation Mean,Hue Std,Hue Mean,Correlation,Homogeneity,Y Mean,Cr Mean,Y Std,Saturation Std,Cr Std,A Std,L Mean,Value Mean,Kurtosis A,Skewness A,Skewness B,Value Std
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19,0.52,0.89,0.71,0.61,0.67,0.22,0.13,0.2,0.17,0.83,0.86,7.42,-0.96,-0.8,0.11
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19,0.52,0.89,0.71,0.61,0.67,0.22,0.13,0.2,0.17,0.83,0.86,7.42,-0.96,-0.8,0.11
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19,0.52,0.89,0.71,0.61,0.67,0.22,0.13,0.2,0.17,0.83,0.86,7.42,-0.96,-0.8,0.11
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19,0.52,0.89,0.71,0.61,0.67,0.22,0.13,0.2,0.17,0.83,0.86,7.42,-0.96,-0.8,0.11
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19,0.52,0.89,0.71,0.61,0.67,0.22,0.13,0.2,0.17,0.83,0.86,7.42,-0.96,-0.8,0.11
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19,0.52,0.89,0.71,0.61,0.67,0.22,0.13,0.2,0.17,0.83,0.86,7.42,-0.96,-0.8,0.11
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19,0.52,0.89,0.71,0.61,0.67,0.22,0.13,0.2,0.17,0.83,0.86,7.42,-0.96,-0.8,0.11
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19,0.52,0.89,0.71,0.61,0.67,0.22,0.13,0.2,0.17,0.83,0.86,7.42,-0.96,-0.8,0.11
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19,0.52,0.89,0.71,0.61,0.67,0.22,0.13,0.2,0.17,0.83,0.86,7.42,-0.96,-0.8,0.11
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19,0.52,0.89,0.71,0.61,0.67,0.22,0.13,0.2,0.17,0.83,0.86,7.42,-0.96,-0.8,0.11
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19,0.52,0.89,0.71,0.61,0.67,0.22,0.13,0.2,0.17,0.83,0.86,7.42,-0.96,-0.8,0.11
1,0.56,0.23,0.7,0.36,0.13,0.18,0.57,0.19,0.52,0.89,0.71,0.61,0.67,0.22,0.13,0.2,0.17,0.83,0.86,7.42,-0.96,-0.8,0.11
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13,0.36,0.96,0.76,0.79,0.77,0.23,0.07,0.25,0.08,0.81,0.86,1.49,0.82,0.79,0.12
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13,0.36,0.96,0.76,0.79,0.77,0.23,0.07,0.25,0.08,0.81,0.86,1.49,0.82,0.79,0.12
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13,0.36,0.96,0.76,0.79,0.77,0.23,0.07,0.25,0.08,0.81,0.86,1.49,0.82,0.79,0.12
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13,0.36,0.96,0.76,0.79,0.77,0.23,0.07,0.25,0.08,0.81,0.86,1.49,0.82,0.79,0.12
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13,0.36,0.96,0.76,0.79,0.77,0.23,0.07,0.25,0.08,0.81,0.86,1.49,0.82,0.79,0.12
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13,0.36,0.96,0.76,0.79,0.77,0.23,0.07,0.25,0.08,0.81,0.86,1.49,0.82,0.79,0.12
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13,0.36,0.96,0.76,0.79,0.77,0.23,0.07,0.25,0.08,0.81,0.86,1.49,0.82,0.79,0.12
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13,0.36,0.96,0.76,0.79,0.77,0.23,0.07,0.25,0.08,0.81,0.86,1.49,0.82,0.79,0.12
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13,0.36,0.96,0.76,0.79,0.77,0.23,0.07,0.25,0.08,0.81,0.86,1.49,0.82,0.79,0.12
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13,0.36,0.96,0.76,0.79,0.77,0.23,0.07,0.25,0.08,0.81,0.86,1.49,0.82,0.79,0.12
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13,0.36,0.96,0.76,0.79,0.77,0.23,0.07,0.25,0.08,0.81,0.86,1.49,0.82,0.79,0.12
1,0.38,0.85,0.62,0.34,0.05,0.1,0.23,0.13,0.36,0.96,0.76,0.79,0.77,0.23,0.07,0.25,0.08,0.81,0.86,1.49,0.82,0.79,0.12
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16,0.34,0.98,0.71,0.77,0.76,0.33,0.14,0.34,0.1,0.7,0.77,0.87,-0.28,0.17,0.08
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16,0.34,0.98,0.71,0.77,0.76,0.33,0.14,0.34,0.1,0.7,0.77,0.87,-0.28,0.17,0.08
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16,0.34,0.98,0.71,0.77,0.76,0.33,0.14,0.34,0.1,0.7,0.77,0.87,-0.28,0.17,0.08
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16,0.34,0.98,0.71,0.77,0.76,0.33,0.14,0.34,0.1,0.7,0.77,0.87,-0.28,0.17,0.08
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16,0.34,0.98,0.71,0.77,0.76,0.33,0.14,0.34,0.1,0.7,0.77,0.87,-0.28,0.17,0.08
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16,0.34,0.98,0.71,0.77,0.76,0.33,0.14,0.34,0.1,0.7,0.77,0.87,-0.28,0.17,0.08
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16,0.34,0.98,0.71,0.77,0.76,0.33,0.14,0.34,0.1,0.7,0.77,0.87,-0.28,0.17,0.08
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16,0.34,0.98,0.71,0.77,0.76,0.33,0.14,0.34,0.1,0.7,0.77,0.87,-0.28,0.17,0.08
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16,0.34,0.98,0.71,0.77,0.76,0.33,0.14,0.34,0.1,0.7,0.77,0.87,-0.28,0.17,0.08
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16,0.34,0.98,0.71,0.77,0.76,0.33,0.14,0.34,0.1,0.7,0.77,0.87,-0.28,0.17,0.08
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16,0.34,0.98,0.71,0.77,0.76,0.33,0.14,0.34,0.1,0.7,0.77,0.87,-0.28,0.17,0.08
1,0.52,0.26,0.74,0.43,0.05,0.16,0.47,0.16,0.34,0.98,0.71,0.77,0.76,0.33,0.14,0.34,0.1,0.7,0.77,0.87,-0.28,0.17,0.08
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09,0.36,0.92,0.65,0.76,0.79,0.28,0.11,0.25,0.17,0.76,0.81,25.91,-1.05,-1.53,0.24
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09,0.36,0.92,0.65,0.76,0.79,0.28,0.11,0.25,0.17,0.76,0.81,25.91,-1.05,-1.53,0.24
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09,0.36,0.92,0.65,0.76,0.79,0.28,0.11,0.25,0.17,0.76,0.81,25.91,-1.05,-1.53,0.24
