Degree,HSV_Hue Mean,HSV_Hue Std,Homogeneity,Hue Std,Contrast,B Mean,Correlation,A Mean,Hue Mean,Y Std,B Std,Cr Std,Saturation Mean,Value Mean,L Mean,Y Mean,Value Std,Cr Mean,L Std,Skewness A,A Std,Saturation Std,Kurtosis A
1,0.23,0.36,0.71,0.19,0.13,0.56,0.89,0.7,0.52,0.22,0.18,0.2,0.57,0.86,0.83,0.61,0.11,0.67,0.11,-0.96,0.17,0.13,7.42
1,0.23,0.36,0.71,0.19,0.13,0.56,0.89,0.7,0.52,0.22,0.18,0.2,0.57,0.86,0.83,0.61,0.11,0.67,0.11,-0.96,0.17,0.13,7.42
1,0.23,0.36,0.71,0.19,0.13,0.56,0.89,0.7,0.52,0.22,0.18,0.2,0.57,0.86,0.83,0.61,0.11,0.67,0.11,-0.96,0.17,0.13,7.42
1,0.23,0.36,0.71,0.19,0.13,0.56,0.89,0.7,0.52,0.22,0.18,0.2,0.57,0.86,0.83,0.61,0.11,0.67,0.11,-0.96,0.17,0.13,7.42
1,0.23,0.36,0.71,0.19,0.13,0.56,0.89,0.7,0.52,0.22,0.18,0.2,0.57,0.86,0.83,0.61,0.11,0.67,0.11,-0.96,0.17,0.13,7.42
1,0.23,0.36,0.71,0.19,0.13,0.56,0.89,0.7,0.52,0.22,0.18,0.2,0.57,0.86,0.83,0.61,0.11,0.67,0.11,-0.96,0.17,0.13,7.42
1,0.23,0.36,0.71,0.19,0.13,0.56,0.89,0.7,0.52,0.22,0.18,0.2,0.57,0.86,0.83,0.61,0.11,0.67,0.11,-0.96,0.17,0.13,7.42
1,0.23,0.36,0.71,0.19,0.13,0.56,0.89,0.7,0.52,0.22,0.18,0.2,0.57,0.86,0.83,0.61,0.11,0.67,0.11,-0.96,0.17,0.13,7.42
1,0.23,0.36,0.71,0.19,0.13,0.56,0.89,0.7,0.52,0.22,0.18,0.2,0.57,0.86,0.83,0.61,0.11,0.67,0.11,-0.96,0.17,0.13,7.42
1,0.23,0.36,0.71,0.19,0.13,0.56,0.89,0.7,0.52,0.22,0.18,0.2,0.57,0.86,0.83,0.61,0.11,0.67,0.11,-0.96,0.17,0.13,7.42
