Degree,Hue Std,HSV_Hue Mean,Correlation,Homogeneity,Contrast,Y Std,HSV_Hue Std,Hue Mean,B Mean,A Std,B Std,Cr Std,L Std,Saturation Std,Value Mean,Value Std,A Mean,L Mean,Saturation Mean,Skewness A,Kurtosis B,Chroma Mean,Kurtosis A
1,0.19,0.23,0.89,0.71,0.13,0.22,0.36,0.52,0.56,0.17,0.18,0.2,0.11,0.13,0.86,0.11,0.7,0.83,0.57,-0.96,23.77,10.5,7.42
1,0.19,0.23,0.89,0.71,0.13,0.22,0.36,0.52,0.56,0.17,0.18,0.2,0.11,0.13,0.86,0.11,0.7,0.83,0.57,-0.96,23.77,10.5,7.42
1,0.19,0.23,0.89,0.71,0.13,0.22,0.36,0.52,0.56,0.17,0.18,0.2,0.11,0.13,0.86,0.11,0.7,0.83,0.57,-0.96,23.77,10.5,7.42
1,0.19,0.23,0.89,0.71,0.13,0.22,0.36,0.52,0.56,0.17,0.18,0.2,0.11,0.13,0.86,0.11,0.7,0.83,0.57,-0.96,23.77,10.5,7.42
1,0.19,0.23,0.89,0.71,0.13,0.22,0.36,0.52,0.56,0.17,0.18,0.2,0.11,0.13,0.86,0.11,0.7,0.83,0.57,-0.96,23.77,10.5,7.42
1,0.19,0.23,0.89,0.71,0.13,0.22,0.36,0.52,0.56,0.17,0.18,0.2,0.11,0.13,0.86,0.11,0.7,0.83,0.57,-0.96,23.77,10.5,7.42
1,0.19,0.23,0.89,0.71,0.13,0.22,0.36,0.52,0.56,0.17,0.18,0.2,0.11,0.13,0.86,0.11,0.7,0.83,0.57,-0.96,23.77,10.5,7.42
1,0.19,0.23,0.89,0.71,0.13,0.22,0.36,0.52,0.56,0.17,0.18,0.2,0.11,0.13,0.86,0.11,0.7,0.83,0.57,-0.96,23.77,10.5,7.42
1,0.19,0.23,0.89,0.71,0.13,0.22,0.36,0.52,0.56,0.17,0.18,0.2,0.11,0.13,0.86,0.11,0.7,0.83,0.57,-0.96,23.77,10.5,7.42
1,0.19,0.23,0.89,0.71,0.13,0.22,0.36,0.52,0.56,0.17,0.18,0.2,0.11,0.13,0.86,0.11,0.7,0.83,0.57,-0.96,23.77,10.5,7.42
1,0.19,0.23,0.89,0.71,0.13,0.22,0.36,0.52,0.56,0.17,0.18,0.2,0.11,0.13,0.86,0.11,0.7,0.83,0.57,-0.96,23.77,10.5,7.42
1,0.19,0.23,0.89,0.71,0.13,0.22,0.36,0.52,0.56,0.17,0.18,0.2,0.11,0.13,0.86,0.11,0.7,0.83,0.57,-0.96,23.77,10.5,7.42
1,0.13,0.85,0.96,0.76,0.05,0.23,0.34,0.36,0.38,0.08,0.1,0.25,0.12,0.07,0.86,0.12,0.62,0.81,0.23,0.82,0.65,10.61,1.49
1,0.13,0.85,0.96,0.76,0.05,0.23,0.34,0.36,0.38,0.08,0.1,0.25,0.12,0.07,0.86,0.12,0.62,0.81,0.23,0.82,0.65,10.61,1.49
1,0.13,0.85,0.96,0.76,0.05,0.23,0.34,0.36,0.38,0.08,0.1,0.25,0.12,0.07,0.86,0.12,0.62,0.81,0.23,0.82,0.65,10.61,1.49
1,0.13,0.85,0.96,0.76,0.05,0.23,0.34,0.36,0.38,0.08,0.1,0.25,0.12,0.07,0.86,0.12,0.62,0.81,0.23,0.82,0.65,10.61,1.49
1,0.13,0.85,0.96,0.76,0.05,0.23,0.34,0.36,0.38,0.08,0.1,0.25,0.12,0.07,0.86,0.12,0.62,0.81,0.23,0.82,0.65,10.61,1.49
1,0.13,0.85,0.96,0.76,0.05,0.23,0.34,0.36,0.38,0.08,0.1,0.25,0.12,0.07,0.86,0.12,0.62,0.81,0.23,0.82,0.65,10.61,1.49
1,0.13,0.85,0.96,0.76,0.05,0.23,0.34,0.36,0.38,0.08,0.1,0.25,0.12,0.07,0.86,0.12,0.62,0.81,0.23,0.82,0.65,10.61,1.49
1,0.13,0.85,0.96,0.76,0.05,0.23,0.34,0.36,0.38,0.08,0.1,0.25,0.12,0.07,0.86,0.12,0.62,0.81,0.23,0.82,0.65,10.61,1.49
