Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation,Contrast,B Mean,L Std,A Std,HSV_Hue Std,Value Mean,Cr Std,Saturation Std,Value Std,A Mean,B Std,Skewness A,Saturation Mean,L Mean,Chroma Mean,Kurtosis B,Cb Mean
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86,0.2,0.13,0.11,0.7,0.18,-0.96,0.57,0.83,10.5,23.77,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86,0.2,0.13,0.11,0.7,0.18,-0.96,0.57,0.83,10.5,23.77,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86,0.2,0.13,0.11,0.7,0.18,-0.96,0.57,0.83,10.5,23.77,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86,0.2,0.13,0.11,0.7,0.18,-0.96,0.57,0.83,10.5,23.77,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86,0.2,0.13,0.11,0.7,0.18,-0.96,0.57,0.83,10.5,23.77,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86,0.2,0.13,0.11,0.7,0.18,-0.96,0.57,0.83,10.5,23.77,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86,0.2,0.13,0.11,0.7,0.18,-0.96,0.57,0.83,10.5,23.77,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86,0.2,0.13,0.11,0.7,0.18,-0.96,0.57,0.83,10.5,23.77,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86,0.2,0.13,0.11,0.7,0.18,-0.96,0.57,0.83,10.5,23.77,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86,0.2,0.13,0.11,0.7,0.18,-0.96,0.57,0.83,10.5,23.77,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86,0.2,0.13,0.11,0.7,0.18,-0.96,0.57,0.83,10.5,23.77,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86,0.2,0.13,0.11,0.7,0.18,-0.96,0.57,0.83,10.5,23.77,0.86
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86,0.25,0.07,0.12,0.62,0.1,0.82,0.23,0.81,10.61,0.65,0.93
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86,0.25,0.07,0.12,0.62,0.1,0.82,0.23,0.81,10.61,0.65,0.93
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86,0.25,0.07,0.12,0.62,0.1,0.82,0.23,0.81,10.61,0.65,0.93
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86,0.25,0.07,0.12,0.62,0.1,0.82,0.23,0.81,10.61,0.65,0.93
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86,0.25,0.07,0.12,0.62,0.1,0.82,0.23,0.81,10.61,0.65,0.93
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86,0.25,0.07,0.12,0.62,0.1,0.82,0.23,0.81,10.61,0.65,0.93
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86,0.25,0.07,0.12,0.62,0.1,0.82,0.23,0.81,10.61,0.65,0.93
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86,0.25,0.07,0.12,0.62,0.1,0.82,0.23,0.81,10.61,0.65,0.93
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86,0.25,0.07,0.12,0.62,0.1,0.82,0.23,0.81,10.61,0.65,0.93
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86,0.25,0.07,0.12,0.62,0.1,0.82,0.23,0.81,10.61,0.65,0.93
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86,0.25,0.07,0.12,0.62,0.1,0.82,0.23,0.81,10.61,0.65,0.93
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86,0.25,0.07,0.12,0.62,0.1,0.82,0.23,0.81,10.61,0.65,0.93
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77,0.34,0.14,0.08,0.74,0.16,-0.28,0.47,0.7,10.16,0.6,0.84
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77,0.34,0.14,0.08,0.74,0.16,-0.28,0.47,0.7,10.16,0.6,0.84
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77,0.34,0.14,0.08,0.74,0.16,-0.28,0.47,0.7,10.16,0.6,0.84
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77,0.34,0.14,0.08,0.74,0.16,-0.28,0.47,0.7,10.16,0.6,0.84
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77,0.34,0.14,0.08,0.74,0.16,-0.28,0.47,0.7,10.16,0.6,0.84
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77,0.34,0.14,0.08,0.74,0.16,-0.28,0.47,0.7,10.16,0.6,0.84
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77,0.34,0.14,0.08,0.74,0.16,-0.28,0.47,0.7,10.16,0.6,0.84
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77,0.34,0.14,0.08,0.74,0.16,-0.28,0.47,0.7,10.16,0.6,0.84
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77,0.34,0.14,0.08,0.74,0.16,-0.28,0.47,0.7,10.16,0.6,0.84
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77,0.34,0.14,0.08,0.74,0.16,-0.28,0.47,0.7,10.16,0.6,0.84
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77,0.34,0.14,0.08,0.74,0.16,-0.28,0.47,0.7,10.16,0.6,0.84
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77,0.34,0.14,0.08,0.74,0.16,-0.28,0.47,0.7,10.16,0.6,0.84
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81,0.25,0.11,0.24,0.66,0.17,-1.05,0.42,0.76,10.26,11.95,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81,0.25,0.11,0.24,0.66,0.17,-1.05,0.42,0.76,10.26,11.95,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81,0.25,0.11,0.24,0.66,0.17,-1.05,0.42,0.76,10.26,11.95,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81,0.25,0.11,0.24,0.66,0.17,-1.05,0.42,0.76,10.26,11.95,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81,0.25,0.11,0.24,0.66,0.17,-1.05,0.42,0.76,10.26,11.95,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81,0.25,0.11,0.24,0.66,0.17,-1.05,0.42,0.76,10.26,11.95,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81,0.25,0.11,0.24,0.66,0.17,-1.05,0.42,0.76,10.26,11.95,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81,0.25,0.11,0.24,0.66,0.17,-1.05,0.42,0.76,10.26,11.95,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81,0.25,0.11,0.24,0.66,0.17,-1.05,0.42,0.76,10.26,11.95,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81,0.25,0.11,0.24,0.66,0.17,-1.05,0.42,0.76,10.26,11.95,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81,0.25,0.11,0.24,0.66,0.17,-1.05,0.42,0.76,10.26,11.95,0.92
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81,0.25,0.11,0.24,0.66,0.17,-1.05,0.42,0.76,10.26,11.95,0.92
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79,0.22,0.08,0.12,0.64,0.11,0.08,0.44,0.74,10.73,1.67,0.83
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79,0.22,0.08,0.12,0.64,0.11,0.08,0.44,0.74,10.73,1.67,0.83
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79,0.22,0.08,0.12,0.64,0.11,0.08,0.44,0.74,10.73,1.67,0.83
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79,0.22,0.08,0.12,0.64,0.11,0.08,0.44,0.74,10.73,1.67,0.83
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79,0.22,0.08,0.12,0.64,0.11,0.08,0.44,0.74,10.73,1.67,0.83
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79,0.22,0.08,0.12,0.64,0.11,0.08,0.44,0.74,10.73,1.67,0.83
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79,0.22,0.08,0.12,0.64,0.11,0.08,0.44,0.74,10.73,1.67,0.83
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79,0.22,0.08,0.12,0.64,0.11,0.08,0.44,0.74,10.73,1.67,0.83
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79,0.22,0.08,0.12,0.64,0.11,0.08,0.44,0.74,10.73,1.67,0.83
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79,0.22,0.08,0.12,0.64,0.11,0.08,0.44,0.74,10.73,1.67,0.83
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79,0.22,0.08,0.12,0.64,0.11,0.08,0.44,0.74,10.73,1.67,0.83
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79,0.22,0.08,0.12,0.64,0.11,0.08,0.44,0.74,10.73,1.67,0.83
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68,0.19,0.12,0.17,0.67,0.21,-0.8,0.43,0.68,9.99,23.84,0.7
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68,0.19,0.12,0.17,0.67,0.21,-0.8,0.43,0.68,9.99,23.84,0.7
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68,0.19,0.12,0.17,0.67,0.21,-0.8,0.43,0.68,9.99,23.84,0.7
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68,0.19,0.12,0.17,0.67,0.21,-0.8,0.43,0.68,9.99,23.84,0.7
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68,0.19,0.12,0.17,0.67,0.21,-0.8,0.43,0.68,9.99,23.84,0.7
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68,0.19,0.12,0.17,0.67,0.21,-0.8,0.43,0.68,9.99,23.84,0.7
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68,0.19,0.12,0.17,0.67,0.21,-0.8,0.43,0.68,9.99,23.84,0.7
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68,0.19,0.12,0.17,0.67,0.21,-0.8,0.43,0.68,9.99,23.84,0.7
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68,0.19,0.12,0.17,0.67,0.21,-0.8,0.43,0.68,9.99,23.84,0.7
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68,0.19,0.12,0.17,0.67,0.21,-0.8,0.43,0.68,9.99,23.84,0.7
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68,0.19,0.12,0.17,0.67,0.21,-0.8,0.43,0.68,9.99,23.84,0.7
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68,0.19,0.12,0.17,0.67,0.21,-0.8,0.43,0.68,9.99,23.84,0.7
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5,0.32,0.18,0.16,0.47,0.15,0.11,0.38,0.53,10.47,0.97,0.83
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5,0.32,0.18,0.16,0.47,0.15,0.11,0.38,0.53,10.47,0.97,0.83
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5,0.32,0.18,0.16,0.47,0.15,0.11,0.38,0.53,10.47,0.97,0.83
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5,0.32,0.18,0.16,0.47,0.15,0.11,0.38,0.53,10.47,0.97,0.83
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5,0.32,0.18,0.16,0.47,0.15,0.11,0.38,0.53,10.47,0.97,0.83
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5,0.32,0.18,0.16,0.47,0.15,0.11,0.38,0.53,10.47,0.97,0.83
