Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean,Cb Mean,Hue Mean,Skewness A,B Std,Saturation Mean,Chroma Mean,Chroma Std,A Mean,A Std,B Mean,Kurtosis A
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17,0.56,7.42
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17,0.56,7.42
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17,0.56,7.42
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17,0.56,7.42
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17,0.56,7.42
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17,0.56,7.42
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17,0.56,7.42
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17,0.56,7.42
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17,0.56,7.42
1,0.19,0.22,0.71,0.11,0.2,0.11,0.89,0.36,0.23,0.86,0.13,0.83,0.86,0.52,-0.96,0.18,0.57,10.5,3.79,0.7,0.17,0.56,7.42
