Degree,Homogeneity,Hue Std,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,A Mean,B Mean,B Std,A Std,Contrast,Hue Mean,Correlation,L Std,Saturation Std,Value Std,Kurtosis A,Skewness A,Y Std,Value Mean,Y Mean,L Mean,Cr Mean,Kurtosis B,Chroma Mean
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17,0.13,0.52,0.89,0.11,0.13,0.11,7.42,-0.96,0.22,0.86,0.61,0.83,0.67,23.77,10.5
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17,0.13,0.52,0.89,0.11,0.13,0.11,7.42,-0.96,0.22,0.86,0.61,0.83,0.67,23.77,10.5
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17,0.13,0.52,0.89,0.11,0.13,0.11,7.42,-0.96,0.22,0.86,0.61,0.83,0.67,23.77,10.5
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17,0.13,0.52,0.89,0.11,0.13,0.11,7.42,-0.96,0.22,0.86,0.61,0.83,0.67,23.77,10.5
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17,0.13,0.52,0.89,0.11,0.13,0.11,7.42,-0.96,0.22,0.86,0.61,0.83,0.67,23.77,10.5
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17,0.13,0.52,0.89,0.11,0.13,0.11,7.42,-0.96,0.22,0.86,0.61,0.83,0.67,23.77,10.5
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17,0.13,0.52,0.89,0.11,0.13,0.11,7.42,-0.96,0.22,0.86,0.61,0.83,0.67,23.77,10.5
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17,0.13,0.52,0.89,0.11,0.13,0.11,7.42,-0.96,0.22,0.86,0.61,0.83,0.67,23.77,10.5
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17,0.13,0.52,0.89,0.11,0.13,0.11,7.42,-0.96,0.22,0.86,0.61,0.83,0.67,23.77,10.5
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17,0.13,0.52,0.89,0.11,0.13,0.11,7.42,-0.96,0.22,0.86,0.61,0.83,0.67,23.77,10.5
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17,0.13,0.52,0.89,0.11,0.13,0.11,7.42,-0.96,0.22,0.86,0.61,0.83,0.67,23.77,10.5
1,0.71,0.19,0.23,0.36,0.57,0.7,0.56,0.18,0.17,0.13,0.52,0.89,0.11,0.13,0.11,7.42,-0.96,0.22,0.86,0.61,0.83,0.67,23.77,10.5
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08,0.05,0.36,0.96,0.12,0.07,0.12,1.49,0.82,0.23,0.86,0.79,0.81,0.77,0.65,10.61
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08,0.05,0.36,0.96,0.12,0.07,0.12,1.49,0.82,0.23,0.86,0.79,0.81,0.77,0.65,10.61
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08,0.05,0.36,0.96,0.12,0.07,0.12,1.49,0.82,0.23,0.86,0.79,0.81,0.77,0.65,10.61
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08,0.05,0.36,0.96,0.12,0.07,0.12,1.49,0.82,0.23,0.86,0.79,0.81,0.77,0.65,10.61
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08,0.05,0.36,0.96,0.12,0.07,0.12,1.49,0.82,0.23,0.86,0.79,0.81,0.77,0.65,10.61
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08,0.05,0.36,0.96,0.12,0.07,0.12,1.49,0.82,0.23,0.86,0.79,0.81,0.77,0.65,10.61
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08,0.05,0.36,0.96,0.12,0.07,0.12,1.49,0.82,0.23,0.86,0.79,0.81,0.77,0.65,10.61
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08,0.05,0.36,0.96,0.12,0.07,0.12,1.49,0.82,0.23,0.86,0.79,0.81,0.77,0.65,10.61
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08,0.05,0.36,0.96,0.12,0.07,0.12,1.49,0.82,0.23,0.86,0.79,0.81,0.77,0.65,10.61
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08,0.05,0.36,0.96,0.12,0.07,0.12,1.49,0.82,0.23,0.86,0.79,0.81,0.77,0.65,10.61
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08,0.05,0.36,0.96,0.12,0.07,0.12,1.49,0.82,0.23,0.86,0.79,0.81,0.77,0.65,10.61
1,0.76,0.13,0.85,0.34,0.23,0.62,0.38,0.1,0.08,0.05,0.36,0.96,0.12,0.07,0.12,1.49,0.82,0.23,0.86,0.79,0.81,0.77,0.65,10.61
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1,0.05,0.34,0.98,0.09,0.14,0.08,0.87,-0.28,0.33,0.77,0.77,0.7,0.76,0.6,10.16
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1,0.05,0.34,0.98,0.09,0.14,0.08,0.87,-0.28,0.33,0.77,0.77,0.7,0.76,0.6,10.16
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1,0.05,0.34,0.98,0.09,0.14,0.08,0.87,-0.28,0.33,0.77,0.77,0.7,0.76,0.6,10.16
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1,0.05,0.34,0.98,0.09,0.14,0.08,0.87,-0.28,0.33,0.77,0.77,0.7,0.76,0.6,10.16
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1,0.05,0.34,0.98,0.09,0.14,0.08,0.87,-0.28,0.33,0.77,0.77,0.7,0.76,0.6,10.16
1,0.71,0.16,0.26,0.43,0.47,0.74,0.52,0.16,0.1,0.05,0.34,0.98,0.09,0.14,0.08,0.87,-0.28,0.33,0.77,0.77,0.7,0.76,0.6,10.16
