Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Mean,Contrast,B Std,Saturation Mean,Hue Std,Homogeneity,Correlation,Saturation Std,Y Mean,Cr Mean,A Std,Value Mean,Y Std,Value Std,L Std,L Mean,Skewness A,Cr Std,Kurtosis A,Skewness B
1,0.23,0.36,0.7,0.56,0.52,0.13,0.18,0.57,0.19,0.71,0.89,0.13,0.61,0.67,0.17,0.86,0.22,0.11,0.11,0.83,-0.96,0.2,7.42,-0.8
1,0.23,0.36,0.7,0.56,0.52,0.13,0.18,0.57,0.19,0.71,0.89,0.13,0.61,0.67,0.17,0.86,0.22,0.11,0.11,0.83,-0.96,0.2,7.42,-0.8
1,0.23,0.36,0.7,0.56,0.52,0.13,0.18,0.57,0.19,0.71,0.89,0.13,0.61,0.67,0.17,0.86,0.22,0.11,0.11,0.83,-0.96,0.2,7.42,-0.8
1,0.23,0.36,0.7,0.56,0.52,0.13,0.18,0.57,0.19,0.71,0.89,0.13,0.61,0.67,0.17,0.86,0.22,0.11,0.11,0.83,-0.96,0.2,7.42,-0.8
1,0.23,0.36,0.7,0.56,0.52,0.13,0.18,0.57,0.19,0.71,0.89,0.13,0.61,0.67,0.17,0.86,0.22,0.11,0.11,0.83,-0.96,0.2,7.42,-0.8
1,0.23,0.36,0.7,0.56,0.52,0.13,0.18,0.57,0.19,0.71,0.89,0.13,0.61,0.67,0.17,0.86,0.22,0.11,0.11,0.83,-0.96,0.2,7.42,-0.8
1,0.23,0.36,0.7,0.56,0.52,0.13,0.18,0.57,0.19,0.71,0.89,0.13,0.61,0.67,0.17,0.86,0.22,0.11,0.11,0.83,-0.96,0.2,7.42,-0.8
1,0.23,0.36,0.7,0.56,0.52,0.13,0.18,0.57,0.19,0.71,0.89,0.13,0.61,0.67,0.17,0.86,0.22,0.11,0.11,0.83,-0.96,0.2,7.42,-0.8
1,0.23,0.36,0.7,0.56,0.52,0.13,0.18,0.57,0.19,0.71,0.89,0.13,0.61,0.67,0.17,0.86,0.22,0.11,0.11,0.83,-0.96,0.2,7.42,-0.8
1,0.23,0.36,0.7,0.56,0.52,0.13,0.18,0.57,0.19,0.71,0.89,0.13,0.61,0.67,0.17,0.86,0.22,0.11,0.11,0.83,-0.96,0.2,7.42,-0.8
1,0.23,0.36,0.7,0.56,0.52,0.13,0.18,0.57,0.19,0.71,0.89,0.13,0.61,0.67,0.17,0.86,0.22,0.11,0.11,0.83,-0.96,0.2,7.42,-0.8
1,0.23,0.36,0.7,0.56,0.52,0.13,0.18,0.57,0.19,0.71,0.89,0.13,0.61,0.67,0.17,0.86,0.22,0.11,0.11,0.83,-0.96,0.2,7.42,-0.8
1,0.85,0.34,0.62,0.38,0.36,0.05,0.1,0.23,0.13,0.76,0.96,0.07,0.79,0.77,0.08,0.86,0.23,0.12,0.12,0.81,0.82,0.25,1.49,0.79
1,0.85,0.34,0.62,0.38,0.36,0.05,0.1,0.23,0.13,0.76,0.96,0.07,0.79,0.77,0.08,0.86,0.23,0.12,0.12,0.81,0.82,0.25,1.49,0.79
1,0.85,0.34,0.62,0.38,0.36,0.05,0.1,0.23,0.13,0.76,0.96,0.07,0.79,0.77,0.08,0.86,0.23,0.12,0.12,0.81,0.82,0.25,1.49,0.79
1,0.85,0.34,0.62,0.38,0.36,0.05,0.1,0.23,0.13,0.76,0.96,0.07,0.79,0.77,0.08,0.86,0.23,0.12,0.12,0.81,0.82,0.25,1.49,0.79
1,0.85,0.34,0.62,0.38,0.36,0.05,0.1,0.23,0.13,0.76,0.96,0.07,0.79,0.77,0.08,0.86,0.23,0.12,0.12,0.81,0.82,0.25,1.49,0.79
1,0.85,0.34,0.62,0.38,0.36,0.05,0.1,0.23,0.13,0.76,0.96,0.07,0.79,0.77,0.08,0.86,0.23,0.12,0.12,0.81,0.82,0.25,1.49,0.79
1,0.85,0.34,0.62,0.38,0.36,0.05,0.1,0.23,0.13,0.76,0.96,0.07,0.79,0.77,0.08,0.86,0.23,0.12,0.12,0.81,0.82,0.25,1.49,0.79
1,0.85,0.34,0.62,0.38,0.36,0.05,0.1,0.23,0.13,0.76,0.96,0.07,0.79,0.77,0.08,0.86,0.23,0.12,0.12,0.81,0.82,0.25,1.49,0.79
1,0.85,0.34,0.62,0.38,0.36,0.05,0.1,0.23,0.13,0.76,0.96,0.07,0.79,0.77,0.08,0.86,0.23,0.12,0.12,0.81,0.82,0.25,1.49,0.79
1,0.85,0.34,0.62,0.38,0.36,0.05,0.1,0.23,0.13,0.76,0.96,0.07,0.79,0.77,0.08,0.86,0.23,0.12,0.12,0.81,0.82,0.25,1.49,0.79
1,0.85,0.34,0.62,0.38,0.36,0.05,0.1,0.23,0.13,0.76,0.96,0.07,0.79,0.77,0.08,0.86,0.23,0.12,0.12,0.81,0.82,0.25,1.49,0.79
1,0.85,0.34,0.62,0.38,0.36,0.05,0.1,0.23,0.13,0.76,0.96,0.07,0.79,0.77,0.08,0.86,0.23,0.12,0.12,0.81,0.82,0.25,1.49,0.79
1,0.26,0.43,0.74,0.52,0.34,0.05,0.16,0.47,0.16,0.71,0.98,0.14,0.77,0.76,0.1,0.77,0.33,0.08,0.09,0.7,-0.28,0.34,0.87,0.17
1,0.26,0.43,0.74,0.52,0.34,0.05,0.16,0.47,0.16,0.71,0.98,0.14,0.77,0.76,0.1,0.77,0.33,0.08,0.09,0.7,-0.28,0.34,0.87,0.17
1,0.26,0.43,0.74,0.52,0.34,0.05,0.16,0.47,0.16,0.71,0.98,0.14,0.77,0.76,0.1,0.77,0.33,0.08,0.09,0.7,-0.28,0.34,0.87,0.17
1,0.26,0.43,0.74,0.52,0.34,0.05,0.16,0.47,0.16,0.71,0.98,0.14,0.77,0.76,0.1,0.77,0.33,0.08,0.09,0.7,-0.28,0.34,0.87,0.17
1,0.26,0.43,0.74,0.52,0.34,0.05,0.16,0.47,0.16,0.71,0.98,0.14,0.77,0.76,0.1,0.77,0.33,0.08,0.09,0.7,-0.28,0.34,0.87,0.17
1,0.26,0.43,0.74,0.52,0.34,0.05,0.16,0.47,0.16,0.71,0.98,0.14,0.77,0.76,0.1,0.77,0.33,0.08,0.09,0.7,-0.28,0.34,0.87,0.17
1,0.26,0.43,0.74,0.52,0.34,0.05,0.16,0.47,0.16,0.71,0.98,0.14,0.77,0.76,0.1,0.77,0.33,0.08,0.09,0.7,-0.28,0.34,0.87,0.17
1,0.26,0.43,0.74,0.52,0.34,0.05,0.16,0.47,0.16,0.71,0.98,0.14,0.77,0.76,0.1,0.77,0.33,0.08,0.09,0.7,-0.28,0.34,0.87,0.17
