Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation,Value Mean,Contrast,L Mean,Value Std,L Std,Cb Mean,B Std,Skewness A,Chroma Mean,Cr Mean,Cb Std,A Mean,Y Mean,Kurtosis B,Hue Mean,Chroma Std,HSV_Hue Std,A Std,Skewness B
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5,0.67,0.12,0.7,0.61,23.77,0.52,3.79,0.36,0.17,-0.8
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5,0.67,0.12,0.7,0.61,23.77,0.52,3.79,0.36,0.17,-0.8
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5,0.67,0.12,0.7,0.61,23.77,0.52,3.79,0.36,0.17,-0.8
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5,0.67,0.12,0.7,0.61,23.77,0.52,3.79,0.36,0.17,-0.8
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5,0.67,0.12,0.7,0.61,23.77,0.52,3.79,0.36,0.17,-0.8
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5,0.67,0.12,0.7,0.61,23.77,0.52,3.79,0.36,0.17,-0.8
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5,0.67,0.12,0.7,0.61,23.77,0.52,3.79,0.36,0.17,-0.8
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5,0.67,0.12,0.7,0.61,23.77,0.52,3.79,0.36,0.17,-0.8
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5,0.67,0.12,0.7,0.61,23.77,0.52,3.79,0.36,0.17,-0.8
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5,0.67,0.12,0.7,0.61,23.77,0.52,3.79,0.36,0.17,-0.8
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5,0.67,0.12,0.7,0.61,23.77,0.52,3.79,0.36,0.17,-0.8
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5,0.67,0.12,0.7,0.61,23.77,0.52,3.79,0.36,0.17,-0.8
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61,0.77,0.12,0.62,0.79,0.65,0.36,3.6,0.34,0.08,0.79
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61,0.77,0.12,0.62,0.79,0.65,0.36,3.6,0.34,0.08,0.79
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61,0.77,0.12,0.62,0.79,0.65,0.36,3.6,0.34,0.08,0.79
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61,0.77,0.12,0.62,0.79,0.65,0.36,3.6,0.34,0.08,0.79
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61,0.77,0.12,0.62,0.79,0.65,0.36,3.6,0.34,0.08,0.79
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61,0.77,0.12,0.62,0.79,0.65,0.36,3.6,0.34,0.08,0.79
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61,0.77,0.12,0.62,0.79,0.65,0.36,3.6,0.34,0.08,0.79
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61,0.77,0.12,0.62,0.79,0.65,0.36,3.6,0.34,0.08,0.79
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61,0.77,0.12,0.62,0.79,0.65,0.36,3.6,0.34,0.08,0.79
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61,0.77,0.12,0.62,0.79,0.65,0.36,3.6,0.34,0.08,0.79
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61,0.77,0.12,0.62,0.79,0.65,0.36,3.6,0.34,0.08,0.79
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61,0.77,0.12,0.62,0.79,0.65,0.36,3.6,0.34,0.08,0.79
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16,0.76,0.24,0.74,0.77,0.6,0.34,4.26,0.43,0.1,0.17
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16,0.76,0.24,0.74,0.77,0.6,0.34,4.26,0.43,0.1,0.17
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16,0.76,0.24,0.74,0.77,0.6,0.34,4.26,0.43,0.1,0.17
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16,0.76,0.24,0.74,0.77,0.6,0.34,4.26,0.43,0.1,0.17
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16,0.76,0.24,0.74,0.77,0.6,0.34,4.26,0.43,0.1,0.17
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16,0.76,0.24,0.74,0.77,0.6,0.34,4.26,0.43,0.1,0.17
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16,0.76,0.24,0.74,0.77,0.6,0.34,4.26,0.43,0.1,0.17
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16,0.76,0.24,0.74,0.77,0.6,0.34,4.26,0.43,0.1,0.17
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16,0.76,0.24,0.74,0.77,0.6,0.34,4.26,0.43,0.1,0.17
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16,0.76,0.24,0.74,0.77,0.6,0.34,4.26,0.43,0.1,0.17
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16,0.76,0.24,0.74,0.77,0.6,0.34,4.26,0.43,0.1,0.17
