Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std,Chroma Mean,Saturation Std,B Std,L Std,Contrast,Hue Mean,Skewness A,Correlation,B Mean,A Mean,Chroma Std,Cb Std,Value Std,Y Mean,Cr Mean,Skewness B,HSV_Hue Mean,L Mean,Cb Mean
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7,3.79,0.12,0.11,0.61,0.67,-0.8,0.23,0.83,0.86
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7,3.79,0.12,0.11,0.61,0.67,-0.8,0.23,0.83,0.86
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7,3.79,0.12,0.11,0.61,0.67,-0.8,0.23,0.83,0.86
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7,3.79,0.12,0.11,0.61,0.67,-0.8,0.23,0.83,0.86
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7,3.79,0.12,0.11,0.61,0.67,-0.8,0.23,0.83,0.86
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7,3.79,0.12,0.11,0.61,0.67,-0.8,0.23,0.83,0.86
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7,3.79,0.12,0.11,0.61,0.67,-0.8,0.23,0.83,0.86
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7,3.79,0.12,0.11,0.61,0.67,-0.8,0.23,0.83,0.86
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7,3.79,0.12,0.11,0.61,0.67,-0.8,0.23,0.83,0.86
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7,3.79,0.12,0.11,0.61,0.67,-0.8,0.23,0.83,0.86
