Degree,Homogeneity,Kurtosis A,B Std,Saturation Mean,A Std,Hue Mean,Hue Std,Chroma Mean,Skewness A,Chroma Std,Correlation,Saturation Std,Contrast,Kurtosis B,Cb Std,L Std,A Mean,Value Std,Y Mean,Cr Mean,L Mean,Skewness B,B Mean,Cb Mean,HSV_Hue Mean
1,0.71,7.42,0.18,0.57,0.17,0.52,0.19,10.5,-0.96,3.79,0.89,0.13,0.13,23.77,0.12,0.11,0.7,0.11,0.61,0.67,0.83,-0.8,0.56,0.86,0.23
1,0.71,7.42,0.18,0.57,0.17,0.52,0.19,10.5,-0.96,3.79,0.89,0.13,0.13,23.77,0.12,0.11,0.7,0.11,0.61,0.67,0.83,-0.8,0.56,0.86,0.23
1,0.71,7.42,0.18,0.57,0.17,0.52,0.19,10.5,-0.96,3.79,0.89,0.13,0.13,23.77,0.12,0.11,0.7,0.11,0.61,0.67,0.83,-0.8,0.56,0.86,0.23
1,0.71,7.42,0.18,0.57,0.17,0.52,0.19,10.5,-0.96,3.79,0.89,0.13,0.13,23.77,0.12,0.11,0.7,0.11,0.61,0.67,0.83,-0.8,0.56,0.86,0.23
1,0.71,7.42,0.18,0.57,0.17,0.52,0.19,10.5,-0.96,3.79,0.89,0.13,0.13,23.77,0.12,0.11,0.7,0.11,0.61,0.67,0.83,-0.8,0.56,0.86,0.23
1,0.71,7.42,0.18,0.57,0.17,0.52,0.19,10.5,-0.96,3.79,0.89,0.13,0.13,23.77,0.12,0.11,0.7,0.11,0.61,0.67,0.83,-0.8,0.56,0.86,0.23
1,0.71,7.42,0.18,0.57,0.17,0.52,0.19,10.5,-0.96,3.79,0.89,0.13,0.13,23.77,0.12,0.11,0.7,0.11,0.61,0.67,0.83,-0.8,0.56,0.86,0.23
1,0.71,7.42,0.18,0.57,0.17,0.52,0.19,10.5,-0.96,3.79,0.89,0.13,0.13,23.77,0.12,0.11,0.7,0.11,0.61,0.67,0.83,-0.8,0.56,0.86,0.23
1,0.71,7.42,0.18,0.57,0.17,0.52,0.19,10.5,-0.96,3.79,0.89,0.13,0.13,23.77,0.12,0.11,0.7,0.11,0.61,0.67,0.83,-0.8,0.56,0.86,0.23
1,0.71,7.42,0.18,0.57,0.17,0.52,0.19,10.5,-0.96,3.79,0.89,0.13,0.13,23.77,0.12,0.11,0.7,0.11,0.61,0.67,0.83,-0.8,0.56,0.86,0.23
1,0.71,7.42,0.18,0.57,0.17,0.52,0.19,10.5,-0.96,3.79,0.89,0.13,0.13,23.77,0.12,0.11,0.7,0.11,0.61,0.67,0.83,-0.8,0.56,0.86,0.23
1,0.71,7.42,0.18,0.57,0.17,0.52,0.19,10.5,-0.96,3.79,0.89,0.13,0.13,23.77,0.12,0.11,0.7,0.11,0.61,0.67,0.83,-0.8,0.56,0.86,0.23
1,0.76,1.49,0.1,0.23,0.08,0.36,0.13,10.61,0.82,3.6,0.96,0.07,0.05,0.65,0.12,0.12,0.62,0.12,0.79,0.77,0.81,0.79,0.38,0.93,0.85
1,0.76,1.49,0.1,0.23,0.08,0.36,0.13,10.61,0.82,3.6,0.96,0.07,0.05,0.65,0.12,0.12,0.62,0.12,0.79,0.77,0.81,0.79,0.38,0.93,0.85
1,0.76,1.49,0.1,0.23,0.08,0.36,0.13,10.61,0.82,3.6,0.96,0.07,0.05,0.65,0.12,0.12,0.62,0.12,0.79,0.77,0.81,0.79,0.38,0.93,0.85
1,0.76,1.49,0.1,0.23,0.08,0.36,0.13,10.61,0.82,3.6,0.96,0.07,0.05,0.65,0.12,0.12,0.62,0.12,0.79,0.77,0.81,0.79,0.38,0.93,0.85
1,0.76,1.49,0.1,0.23,0.08,0.36,0.13,10.61,0.82,3.6,0.96,0.07,0.05,0.65,0.12,0.12,0.62,0.12,0.79,0.77,0.81,0.79,0.38,0.93,0.85
1,0.76,1.49,0.1,0.23,0.08,0.36,0.13,10.61,0.82,3.6,0.96,0.07,0.05,0.65,0.12,0.12,0.62,0.12,0.79,0.77,0.81,0.79,0.38,0.93,0.85
1,0.76,1.49,0.1,0.23,0.08,0.36,0.13,10.61,0.82,3.6,0.96,0.07,0.05,0.65,0.12,0.12,0.62,0.12,0.79,0.77,0.81,0.79,0.38,0.93,0.85
1,0.76,1.49,0.1,0.23,0.08,0.36,0.13,10.61,0.82,3.6,0.96,0.07,0.05,0.65,0.12,0.12,0.62,0.12,0.79,0.77,0.81,0.79,0.38,0.93,0.85
1,0.76,1.49,0.1,0.23,0.08,0.36,0.13,10.61,0.82,3.6,0.96,0.07,0.05,0.65,0.12,0.12,0.62,0.12,0.79,0.77,0.81,0.79,0.38,0.93,0.85
1,0.76,1.49,0.1,0.23,0.08,0.36,0.13,10.61,0.82,3.6,0.96,0.07,0.05,0.65,0.12,0.12,0.62,0.12,0.79,0.77,0.81,0.79,0.38,0.93,0.85
