Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Std,B Mean,Saturation Std,Y Mean,Cr Mean,Value Std,Value Mean,A Std,L Std,Saturation Mean,Hue Mean,L Mean,Skewness A,Contrast,Hue Std,Y Std,Cb Std,Chroma Mean,Correlation,Cb Mean,Skewness B,Homogeneity
1,0.36,0.23,0.7,0.18,0.56,0.13,0.61,0.67,0.11,0.86,0.17,0.11,0.57,0.52,0.83,-0.96,0.13,0.19,0.22,0.12,10.5,0.89,0.86,-0.8,0.71
1,0.36,0.23,0.7,0.18,0.56,0.13,0.61,0.67,0.11,0.86,0.17,0.11,0.57,0.52,0.83,-0.96,0.13,0.19,0.22,0.12,10.5,0.89,0.86,-0.8,0.71
1,0.36,0.23,0.7,0.18,0.56,0.13,0.61,0.67,0.11,0.86,0.17,0.11,0.57,0.52,0.83,-0.96,0.13,0.19,0.22,0.12,10.5,0.89,0.86,-0.8,0.71
1,0.36,0.23,0.7,0.18,0.56,0.13,0.61,0.67,0.11,0.86,0.17,0.11,0.57,0.52,0.83,-0.96,0.13,0.19,0.22,0.12,10.5,0.89,0.86,-0.8,0.71
1,0.36,0.23,0.7,0.18,0.56,0.13,0.61,0.67,0.11,0.86,0.17,0.11,0.57,0.52,0.83,-0.96,0.13,0.19,0.22,0.12,10.5,0.89,0.86,-0.8,0.71
1,0.36,0.23,0.7,0.18,0.56,0.13,0.61,0.67,0.11,0.86,0.17,0.11,0.57,0.52,0.83,-0.96,0.13,0.19,0.22,0.12,10.5,0.89,0.86,-0.8,0.71
1,0.36,0.23,0.7,0.18,0.56,0.13,0.61,0.67,0.11,0.86,0.17,0.11,0.57,0.52,0.83,-0.96,0.13,0.19,0.22,0.12,10.5,0.89,0.86,-0.8,0.71
1,0.36,0.23,0.7,0.18,0.56,0.13,0.61,0.67,0.11,0.86,0.17,0.11,0.57,0.52,0.83,-0.96,0.13,0.19,0.22,0.12,10.5,0.89,0.86,-0.8,0.71
1,0.36,0.23,0.7,0.18,0.56,0.13,0.61,0.67,0.11,0.86,0.17,0.11,0.57,0.52,0.83,-0.96,0.13,0.19,0.22,0.12,10.5,0.89,0.86,-0.8,0.71
1,0.36,0.23,0.7,0.18,0.56,0.13,0.61,0.67,0.11,0.86,0.17,0.11,0.57,0.52,0.83,-0.96,0.13,0.19,0.22,0.12,10.5,0.89,0.86,-0.8,0.71
1,0.36,0.23,0.7,0.18,0.56,0.13,0.61,0.67,0.11,0.86,0.17,0.11,0.57,0.52,0.83,-0.96,0.13,0.19,0.22,0.12,10.5,0.89,0.86,-0.8,0.71
1,0.36,0.23,0.7,0.18,0.56,0.13,0.61,0.67,0.11,0.86,0.17,0.11,0.57,0.52,0.83,-0.96,0.13,0.19,0.22,0.12,10.5,0.89,0.86,-0.8,0.71
1,0.34,0.85,0.62,0.1,0.38,0.07,0.79,0.77,0.12,0.86,0.08,0.12,0.23,0.36,0.81,0.82,0.05,0.13,0.23,0.12,10.61,0.96,0.93,0.79,0.76
1,0.34,0.85,0.62,0.1,0.38,0.07,0.79,0.77,0.12,0.86,0.08,0.12,0.23,0.36,0.81,0.82,0.05,0.13,0.23,0.12,10.61,0.96,0.93,0.79,0.76
1,0.34,0.85,0.62,0.1,0.38,0.07,0.79,0.77,0.12,0.86,0.08,0.12,0.23,0.36,0.81,0.82,0.05,0.13,0.23,0.12,10.61,0.96,0.93,0.79,0.76
1,0.34,0.85,0.62,0.1,0.38,0.07,0.79,0.77,0.12,0.86,0.08,0.12,0.23,0.36,0.81,0.82,0.05,0.13,0.23,0.12,10.61,0.96,0.93,0.79,0.76
1,0.34,0.85,0.62,0.1,0.38,0.07,0.79,0.77,0.12,0.86,0.08,0.12,0.23,0.36,0.81,0.82,0.05,0.13,0.23,0.12,10.61,0.96,0.93,0.79,0.76
1,0.34,0.85,0.62,0.1,0.38,0.07,0.79,0.77,0.12,0.86,0.08,0.12,0.23,0.36,0.81,0.82,0.05,0.13,0.23,0.12,10.61,0.96,0.93,0.79,0.76
