Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Y Mean,B Mean,Cr Mean,Saturation Mean,L Mean,Value Mean,B Std,Y Std,Value Std,Saturation Std,L Std,A Std,Homogeneity,Skewness A,Cr Std,Contrast,Kurtosis A,Cb Std,Correlation,Hue Std,Cb Mean,Hue Mean
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17,0.71,-0.96,0.2,0.13,7.42,0.12,0.89,0.19,0.86,0.52
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17,0.71,-0.96,0.2,0.13,7.42,0.12,0.89,0.19,0.86,0.52
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17,0.71,-0.96,0.2,0.13,7.42,0.12,0.89,0.19,0.86,0.52
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17,0.71,-0.96,0.2,0.13,7.42,0.12,0.89,0.19,0.86,0.52
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17,0.71,-0.96,0.2,0.13,7.42,0.12,0.89,0.19,0.86,0.52
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17,0.71,-0.96,0.2,0.13,7.42,0.12,0.89,0.19,0.86,0.52
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17,0.71,-0.96,0.2,0.13,7.42,0.12,0.89,0.19,0.86,0.52
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17,0.71,-0.96,0.2,0.13,7.42,0.12,0.89,0.19,0.86,0.52
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17,0.71,-0.96,0.2,0.13,7.42,0.12,0.89,0.19,0.86,0.52
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17,0.71,-0.96,0.2,0.13,7.42,0.12,0.89,0.19,0.86,0.52
