Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,HSV_Hue Std,A Std,B Mean,A Mean,Correlation,L Std,Value Std,Hue Mean,Saturation Mean,Y Std,Value Mean,Kurtosis A,B Std,Saturation Std,L Mean,Cr Std,Skewness A,Y Mean,Cr Mean,Kurtosis B,Cb Mean
1,0.71,0.19,0.23,0.13,0.36,0.17,0.56,0.7,0.89,0.11,0.11,0.52,0.57,0.22,0.86,7.42,0.18,0.13,0.83,0.2,-0.96,0.61,0.67,23.77,0.86
1,0.71,0.19,0.23,0.13,0.36,0.17,0.56,0.7,0.89,0.11,0.11,0.52,0.57,0.22,0.86,7.42,0.18,0.13,0.83,0.2,-0.96,0.61,0.67,23.77,0.86
1,0.71,0.19,0.23,0.13,0.36,0.17,0.56,0.7,0.89,0.11,0.11,0.52,0.57,0.22,0.86,7.42,0.18,0.13,0.83,0.2,-0.96,0.61,0.67,23.77,0.86
1,0.71,0.19,0.23,0.13,0.36,0.17,0.56,0.7,0.89,0.11,0.11,0.52,0.57,0.22,0.86,7.42,0.18,0.13,0.83,0.2,-0.96,0.61,0.67,23.77,0.86
1,0.71,0.19,0.23,0.13,0.36,0.17,0.56,0.7,0.89,0.11,0.11,0.52,0.57,0.22,0.86,7.42,0.18,0.13,0.83,0.2,-0.96,0.61,0.67,23.77,0.86
1,0.71,0.19,0.23,0.13,0.36,0.17,0.56,0.7,0.89,0.11,0.11,0.52,0.57,0.22,0.86,7.42,0.18,0.13,0.83,0.2,-0.96,0.61,0.67,23.77,0.86
1,0.71,0.19,0.23,0.13,0.36,0.17,0.56,0.7,0.89,0.11,0.11,0.52,0.57,0.22,0.86,7.42,0.18,0.13,0.83,0.2,-0.96,0.61,0.67,23.77,0.86
1,0.71,0.19,0.23,0.13,0.36,0.17,0.56,0.7,0.89,0.11,0.11,0.52,0.57,0.22,0.86,7.42,0.18,0.13,0.83,0.2,-0.96,0.61,0.67,23.77,0.86
1,0.71,0.19,0.23,0.13,0.36,0.17,0.56,0.7,0.89,0.11,0.11,0.52,0.57,0.22,0.86,7.42,0.18,0.13,0.83,0.2,-0.96,0.61,0.67,23.77,0.86
1,0.71,0.19,0.23,0.13,0.36,0.17,0.56,0.7,0.89,0.11,0.11,0.52,0.57,0.22,0.86,7.42,0.18,0.13,0.83,0.2,-0.96,0.61,0.67,23.77,0.86
1,0.71,0.19,0.23,0.13,0.36,0.17,0.56,0.7,0.89,0.11,0.11,0.52,0.57,0.22,0.86,7.42,0.18,0.13,0.83,0.2,-0.96,0.61,0.67,23.77,0.86
1,0.71,0.19,0.23,0.13,0.36,0.17,0.56,0.7,0.89,0.11,0.11,0.52,0.57,0.22,0.86,7.42,0.18,0.13,0.83,0.2,-0.96,0.61,0.67,23.77,0.86
1,0.76,0.13,0.85,0.05,0.34,0.08,0.38,0.62,0.96,0.12,0.12,0.36,0.23,0.23,0.86,1.49,0.1,0.07,0.81,0.25,0.82,0.79,0.77,0.65,0.93
1,0.76,0.13,0.85,0.05,0.34,0.08,0.38,0.62,0.96,0.12,0.12,0.36,0.23,0.23,0.86,1.49,0.1,0.07,0.81,0.25,0.82,0.79,0.77,0.65,0.93
1,0.76,0.13,0.85,0.05,0.34,0.08,0.38,0.62,0.96,0.12,0.12,0.36,0.23,0.23,0.86,1.49,0.1,0.07,0.81,0.25,0.82,0.79,0.77,0.65,0.93
1,0.76,0.13,0.85,0.05,0.34,0.08,0.38,0.62,0.96,0.12,0.12,0.36,0.23,0.23,0.86,1.49,0.1,0.07,0.81,0.25,0.82,0.79,0.77,0.65,0.93
1,0.76,0.13,0.85,0.05,0.34,0.08,0.38,0.62,0.96,0.12,0.12,0.36,0.23,0.23,0.86,1.49,0.1,0.07,0.81,0.25,0.82,0.79,0.77,0.65,0.93
1,0.76,0.13,0.85,0.05,0.34,0.08,0.38,0.62,0.96,0.12,0.12,0.36,0.23,0.23,0.86,1.49,0.1,0.07,0.81,0.25,0.82,0.79,0.77,0.65,0.93
1,0.76,0.13,0.85,0.05,0.34,0.08,0.38,0.62,0.96,0.12,0.12,0.36,0.23,0.23,0.86,1.49,0.1,0.07,0.81,0.25,0.82,0.79,0.77,0.65,0.93
1,0.76,0.13,0.85,0.05,0.34,0.08,0.38,0.62,0.96,0.12,0.12,0.36,0.23,0.23,0.86,1.49,0.1,0.07,0.81,0.25,0.82,0.79,0.77,0.65,0.93
1,0.76,0.13,0.85,0.05,0.34,0.08,0.38,0.62,0.96,0.12,0.12,0.36,0.23,0.23,0.86,1.49,0.1,0.07,0.81,0.25,0.82,0.79,0.77,0.65,0.93
