Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std,Contrast,Hue Mean,Cr Std,B Mean,B Std,Value Std,Value Mean,L Std,A Mean,L Mean,A Std,Saturation Std,Skewness A,Saturation Mean,Kurtosis A,Cb Mean,Y Mean,Cr Mean,Skewness B
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11,0.86,0.11,0.7,0.83,0.17,0.13,-0.96,0.57,7.42,0.86,0.61,0.67,-0.8
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11,0.86,0.11,0.7,0.83,0.17,0.13,-0.96,0.57,7.42,0.86,0.61,0.67,-0.8
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11,0.86,0.11,0.7,0.83,0.17,0.13,-0.96,0.57,7.42,0.86,0.61,0.67,-0.8
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11,0.86,0.11,0.7,0.83,0.17,0.13,-0.96,0.57,7.42,0.86,0.61,0.67,-0.8
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11,0.86,0.11,0.7,0.83,0.17,0.13,-0.96,0.57,7.42,0.86,0.61,0.67,-0.8
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11,0.86,0.11,0.7,0.83,0.17,0.13,-0.96,0.57,7.42,0.86,0.61,0.67,-0.8
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11,0.86,0.11,0.7,0.83,0.17,0.13,-0.96,0.57,7.42,0.86,0.61,0.67,-0.8
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11,0.86,0.11,0.7,0.83,0.17,0.13,-0.96,0.57,7.42,0.86,0.61,0.67,-0.8
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11,0.86,0.11,0.7,0.83,0.17,0.13,-0.96,0.57,7.42,0.86,0.61,0.67,-0.8
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11,0.86,0.11,0.7,0.83,0.17,0.13,-0.96,0.57,7.42,0.86,0.61,0.67,-0.8
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11,0.86,0.11,0.7,0.83,0.17,0.13,-0.96,0.57,7.42,0.86,0.61,0.67,-0.8
1,0.19,0.23,0.22,0.89,0.71,0.36,0.13,0.52,0.2,0.56,0.18,0.11,0.86,0.11,0.7,0.83,0.17,0.13,-0.96,0.57,7.42,0.86,0.61,0.67,-0.8
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12,0.86,0.12,0.62,0.81,0.08,0.07,0.82,0.23,1.49,0.93,0.79,0.77,0.79
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12,0.86,0.12,0.62,0.81,0.08,0.07,0.82,0.23,1.49,0.93,0.79,0.77,0.79
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12,0.86,0.12,0.62,0.81,0.08,0.07,0.82,0.23,1.49,0.93,0.79,0.77,0.79
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12,0.86,0.12,0.62,0.81,0.08,0.07,0.82,0.23,1.49,0.93,0.79,0.77,0.79
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12,0.86,0.12,0.62,0.81,0.08,0.07,0.82,0.23,1.49,0.93,0.79,0.77,0.79
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12,0.86,0.12,0.62,0.81,0.08,0.07,0.82,0.23,1.49,0.93,0.79,0.77,0.79
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12,0.86,0.12,0.62,0.81,0.08,0.07,0.82,0.23,1.49,0.93,0.79,0.77,0.79
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12,0.86,0.12,0.62,0.81,0.08,0.07,0.82,0.23,1.49,0.93,0.79,0.77,0.79
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12,0.86,0.12,0.62,0.81,0.08,0.07,0.82,0.23,1.49,0.93,0.79,0.77,0.79
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12,0.86,0.12,0.62,0.81,0.08,0.07,0.82,0.23,1.49,0.93,0.79,0.77,0.79
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12,0.86,0.12,0.62,0.81,0.08,0.07,0.82,0.23,1.49,0.93,0.79,0.77,0.79
1,0.13,0.85,0.23,0.96,0.76,0.34,0.05,0.36,0.25,0.38,0.1,0.12,0.86,0.12,0.62,0.81,0.08,0.07,0.82,0.23,1.49,0.93,0.79,0.77,0.79
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08,0.77,0.09,0.74,0.7,0.1,0.14,-0.28,0.47,0.87,0.84,0.77,0.76,0.17
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08,0.77,0.09,0.74,0.7,0.1,0.14,-0.28,0.47,0.87,0.84,0.77,0.76,0.17
