Degree,Hue Std,HSV_Hue Mean,Contrast,Hue Mean,Correlation,Homogeneity,Y Std,HSV_Hue Std,B Mean,B Std,Cr Std,Value Std,Value Mean,L Std,A Mean,A Std,L Mean,Saturation Mean,Saturation Std,Cb Mean,Skewness A,Kurtosis A,Skewness B,Chroma Std,Chroma Mean
1,0.19,0.23,0.13,0.52,0.89,0.71,0.22,0.36,0.56,0.18,0.2,0.11,0.86,0.11,0.7,0.17,0.83,0.57,0.13,0.86,-0.96,7.42,-0.8,3.79,10.5
1,0.19,0.23,0.13,0.52,0.89,0.71,0.22,0.36,0.56,0.18,0.2,0.11,0.86,0.11,0.7,0.17,0.83,0.57,0.13,0.86,-0.96,7.42,-0.8,3.79,10.5
1,0.19,0.23,0.13,0.52,0.89,0.71,0.22,0.36,0.56,0.18,0.2,0.11,0.86,0.11,0.7,0.17,0.83,0.57,0.13,0.86,-0.96,7.42,-0.8,3.79,10.5
1,0.19,0.23,0.13,0.52,0.89,0.71,0.22,0.36,0.56,0.18,0.2,0.11,0.86,0.11,0.7,0.17,0.83,0.57,0.13,0.86,-0.96,7.42,-0.8,3.79,10.5
1,0.19,0.23,0.13,0.52,0.89,0.71,0.22,0.36,0.56,0.18,0.2,0.11,0.86,0.11,0.7,0.17,0.83,0.57,0.13,0.86,-0.96,7.42,-0.8,3.79,10.5
1,0.19,0.23,0.13,0.52,0.89,0.71,0.22,0.36,0.56,0.18,0.2,0.11,0.86,0.11,0.7,0.17,0.83,0.57,0.13,0.86,-0.96,7.42,-0.8,3.79,10.5
1,0.19,0.23,0.13,0.52,0.89,0.71,0.22,0.36,0.56,0.18,0.2,0.11,0.86,0.11,0.7,0.17,0.83,0.57,0.13,0.86,-0.96,7.42,-0.8,3.79,10.5
1,0.19,0.23,0.13,0.52,0.89,0.71,0.22,0.36,0.56,0.18,0.2,0.11,0.86,0.11,0.7,0.17,0.83,0.57,0.13,0.86,-0.96,7.42,-0.8,3.79,10.5
1,0.19,0.23,0.13,0.52,0.89,0.71,0.22,0.36,0.56,0.18,0.2,0.11,0.86,0.11,0.7,0.17,0.83,0.57,0.13,0.86,-0.96,7.42,-0.8,3.79,10.5
1,0.19,0.23,0.13,0.52,0.89,0.71,0.22,0.36,0.56,0.18,0.2,0.11,0.86,0.11,0.7,0.17,0.83,0.57,0.13,0.86,-0.96,7.42,-0.8,3.79,10.5
