Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,Hue Mean,L Std,A Std,HSV_Hue Std,B Std,Y Std,Value Std,Saturation Std,Saturation Mean,A Mean,Value Mean,Kurtosis B,Cr Std,Skewness A,Kurtosis A,Chroma Mean,L Mean,Cb Mean,Y Mean
1,0.19,0.71,0.23,0.13,0.56,0.89,0.52,0.11,0.17,0.36,0.18,0.22,0.11,0.13,0.57,0.7,0.86,23.77,0.2,-0.96,7.42,10.5,0.83,0.86,0.61
1,0.19,0.71,0.23,0.13,0.56,0.89,0.52,0.11,0.17,0.36,0.18,0.22,0.11,0.13,0.57,0.7,0.86,23.77,0.2,-0.96,7.42,10.5,0.83,0.86,0.61
1,0.19,0.71,0.23,0.13,0.56,0.89,0.52,0.11,0.17,0.36,0.18,0.22,0.11,0.13,0.57,0.7,0.86,23.77,0.2,-0.96,7.42,10.5,0.83,0.86,0.61
1,0.19,0.71,0.23,0.13,0.56,0.89,0.52,0.11,0.17,0.36,0.18,0.22,0.11,0.13,0.57,0.7,0.86,23.77,0.2,-0.96,7.42,10.5,0.83,0.86,0.61
1,0.19,0.71,0.23,0.13,0.56,0.89,0.52,0.11,0.17,0.36,0.18,0.22,0.11,0.13,0.57,0.7,0.86,23.77,0.2,-0.96,7.42,10.5,0.83,0.86,0.61
1,0.19,0.71,0.23,0.13,0.56,0.89,0.52,0.11,0.17,0.36,0.18,0.22,0.11,0.13,0.57,0.7,0.86,23.77,0.2,-0.96,7.42,10.5,0.83,0.86,0.61
1,0.19,0.71,0.23,0.13,0.56,0.89,0.52,0.11,0.17,0.36,0.18,0.22,0.11,0.13,0.57,0.7,0.86,23.77,0.2,-0.96,7.42,10.5,0.83,0.86,0.61
1,0.19,0.71,0.23,0.13,0.56,0.89,0.52,0.11,0.17,0.36,0.18,0.22,0.11,0.13,0.57,0.7,0.86,23.77,0.2,-0.96,7.42,10.5,0.83,0.86,0.61
1,0.19,0.71,0.23,0.13,0.56,0.89,0.52,0.11,0.17,0.36,0.18,0.22,0.11,0.13,0.57,0.7,0.86,23.77,0.2,-0.96,7.42,10.5,0.83,0.86,0.61
1,0.19,0.71,0.23,0.13,0.56,0.89,0.52,0.11,0.17,0.36,0.18,0.22,0.11,0.13,0.57,0.7,0.86,23.77,0.2,-0.96,7.42,10.5,0.83,0.86,0.61
1,0.19,0.71,0.23,0.13,0.56,0.89,0.52,0.11,0.17,0.36,0.18,0.22,0.11,0.13,0.57,0.7,0.86,23.77,0.2,-0.96,7.42,10.5,0.83,0.86,0.61
1,0.19,0.71,0.23,0.13,0.56,0.89,0.52,0.11,0.17,0.36,0.18,0.22,0.11,0.13,0.57,0.7,0.86,23.77,0.2,-0.96,7.42,10.5,0.83,0.86,0.61
1,0.13,0.76,0.85,0.05,0.38,0.96,0.36,0.12,0.08,0.34,0.1,0.23,0.12,0.07,0.23,0.62,0.86,0.65,0.25,0.82,1.49,10.61,0.81,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.36,0.12,0.08,0.34,0.1,0.23,0.12,0.07,0.23,0.62,0.86,0.65,0.25,0.82,1.49,10.61,0.81,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.36,0.12,0.08,0.34,0.1,0.23,0.12,0.07,0.23,0.62,0.86,0.65,0.25,0.82,1.49,10.61,0.81,0.93,0.79
