Degree,HSV_Hue Mean,Hue Mean,B Mean,Hue Std,Contrast,B Std,Correlation,Saturation Std,A Mean,A Std,HSV_Hue Std,Skewness B,Saturation Mean,Homogeneity,Value Mean,Cr Mean,Cr Std,Y Std,Kurtosis A,Y Mean,Skewness A,Value Std,L Std,Kurtosis B,Cb Mean
1,0.23,0.52,0.56,0.19,0.13,0.18,0.89,0.13,0.7,0.17,0.36,-0.8,0.57,0.71,0.86,0.67,0.2,0.22,7.42,0.61,-0.96,0.11,0.11,23.77,0.86
1,0.23,0.52,0.56,0.19,0.13,0.18,0.89,0.13,0.7,0.17,0.36,-0.8,0.57,0.71,0.86,0.67,0.2,0.22,7.42,0.61,-0.96,0.11,0.11,23.77,0.86
1,0.23,0.52,0.56,0.19,0.13,0.18,0.89,0.13,0.7,0.17,0.36,-0.8,0.57,0.71,0.86,0.67,0.2,0.22,7.42,0.61,-0.96,0.11,0.11,23.77,0.86
1,0.23,0.52,0.56,0.19,0.13,0.18,0.89,0.13,0.7,0.17,0.36,-0.8,0.57,0.71,0.86,0.67,0.2,0.22,7.42,0.61,-0.96,0.11,0.11,23.77,0.86
1,0.23,0.52,0.56,0.19,0.13,0.18,0.89,0.13,0.7,0.17,0.36,-0.8,0.57,0.71,0.86,0.67,0.2,0.22,7.42,0.61,-0.96,0.11,0.11,23.77,0.86
1,0.23,0.52,0.56,0.19,0.13,0.18,0.89,0.13,0.7,0.17,0.36,-0.8,0.57,0.71,0.86,0.67,0.2,0.22,7.42,0.61,-0.96,0.11,0.11,23.77,0.86
1,0.23,0.52,0.56,0.19,0.13,0.18,0.89,0.13,0.7,0.17,0.36,-0.8,0.57,0.71,0.86,0.67,0.2,0.22,7.42,0.61,-0.96,0.11,0.11,23.77,0.86
1,0.23,0.52,0.56,0.19,0.13,0.18,0.89,0.13,0.7,0.17,0.36,-0.8,0.57,0.71,0.86,0.67,0.2,0.22,7.42,0.61,-0.96,0.11,0.11,23.77,0.86
1,0.23,0.52,0.56,0.19,0.13,0.18,0.89,0.13,0.7,0.17,0.36,-0.8,0.57,0.71,0.86,0.67,0.2,0.22,7.42,0.61,-0.96,0.11,0.11,23.77,0.86
1,0.23,0.52,0.56,0.19,0.13,0.18,0.89,0.13,0.7,0.17,0.36,-0.8,0.57,0.71,0.86,0.67,0.2,0.22,7.42,0.61,-0.96,0.11,0.11,23.77,0.86
1,0.23,0.52,0.56,0.19,0.13,0.18,0.89,0.13,0.7,0.17,0.36,-0.8,0.57,0.71,0.86,0.67,0.2,0.22,7.42,0.61,-0.96,0.11,0.11,23.77,0.86
1,0.23,0.52,0.56,0.19,0.13,0.18,0.89,0.13,0.7,0.17,0.36,-0.8,0.57,0.71,0.86,0.67,0.2,0.22,7.42,0.61,-0.96,0.11,0.11,23.77,0.86
1,0.85,0.36,0.38,0.13,0.05,0.1,0.96,0.07,0.62,0.08,0.34,0.79,0.23,0.76,0.86,0.77,0.25,0.23,1.49,0.79,0.82,0.12,0.12,0.65,0.93
1,0.85,0.36,0.38,0.13,0.05,0.1,0.96,0.07,0.62,0.08,0.34,0.79,0.23,0.76,0.86,0.77,0.25,0.23,1.49,0.79,0.82,0.12,0.12,0.65,0.93
1,0.85,0.36,0.38,0.13,0.05,0.1,0.96,0.07,0.62,0.08,0.34,0.79,0.23,0.76,0.86,0.77,0.25,0.23,1.49,0.79,0.82,0.12,0.12,0.65,0.93
1,0.85,0.36,0.38,0.13,0.05,0.1,0.96,0.07,0.62,0.08,0.34,0.79,0.23,0.76,0.86,0.77,0.25,0.23,1.49,0.79,0.82,0.12,0.12,0.65,0.93
1,0.85,0.36,0.38,0.13,0.05,0.1,0.96,0.07,0.62,0.08,0.34,0.79,0.23,0.76,0.86,0.77,0.25,0.23,1.49,0.79,0.82,0.12,0.12,0.65,0.93
