Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,B Std,A Std,Saturation Mean,Kurtosis A,Correlation,B Mean,A Mean,Skewness A,HSV_Hue Mean,Value Std,Chroma Mean,Kurtosis B,Saturation Std,Y Std,Chroma Std,HSV_Hue Std,Value Mean,Cr Std,L Mean,Cb Std
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89,0.56,0.7,-0.96,0.23,0.11,10.5,23.77,0.13,0.22,3.79,0.36,0.86,0.2,0.83,0.12
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89,0.56,0.7,-0.96,0.23,0.11,10.5,23.77,0.13,0.22,3.79,0.36,0.86,0.2,0.83,0.12
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89,0.56,0.7,-0.96,0.23,0.11,10.5,23.77,0.13,0.22,3.79,0.36,0.86,0.2,0.83,0.12
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89,0.56,0.7,-0.96,0.23,0.11,10.5,23.77,0.13,0.22,3.79,0.36,0.86,0.2,0.83,0.12
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89,0.56,0.7,-0.96,0.23,0.11,10.5,23.77,0.13,0.22,3.79,0.36,0.86,0.2,0.83,0.12
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89,0.56,0.7,-0.96,0.23,0.11,10.5,23.77,0.13,0.22,3.79,0.36,0.86,0.2,0.83,0.12
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89,0.56,0.7,-0.96,0.23,0.11,10.5,23.77,0.13,0.22,3.79,0.36,0.86,0.2,0.83,0.12
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89,0.56,0.7,-0.96,0.23,0.11,10.5,23.77,0.13,0.22,3.79,0.36,0.86,0.2,0.83,0.12
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89,0.56,0.7,-0.96,0.23,0.11,10.5,23.77,0.13,0.22,3.79,0.36,0.86,0.2,0.83,0.12
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89,0.56,0.7,-0.96,0.23,0.11,10.5,23.77,0.13,0.22,3.79,0.36,0.86,0.2,0.83,0.12
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89,0.56,0.7,-0.96,0.23,0.11,10.5,23.77,0.13,0.22,3.79,0.36,0.86,0.2,0.83,0.12
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89,0.56,0.7,-0.96,0.23,0.11,10.5,23.77,0.13,0.22,3.79,0.36,0.86,0.2,0.83,0.12
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96,0.38,0.62,0.82,0.85,0.12,10.61,0.65,0.07,0.23,3.6,0.34,0.86,0.25,0.81,0.12
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96,0.38,0.62,0.82,0.85,0.12,10.61,0.65,0.07,0.23,3.6,0.34,0.86,0.25,0.81,0.12
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96,0.38,0.62,0.82,0.85,0.12,10.61,0.65,0.07,0.23,3.6,0.34,0.86,0.25,0.81,0.12
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96,0.38,0.62,0.82,0.85,0.12,10.61,0.65,0.07,0.23,3.6,0.34,0.86,0.25,0.81,0.12
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96,0.38,0.62,0.82,0.85,0.12,10.61,0.65,0.07,0.23,3.6,0.34,0.86,0.25,0.81,0.12
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96,0.38,0.62,0.82,0.85,0.12,10.61,0.65,0.07,0.23,3.6,0.34,0.86,0.25,0.81,0.12
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96,0.38,0.62,0.82,0.85,0.12,10.61,0.65,0.07,0.23,3.6,0.34,0.86,0.25,0.81,0.12
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96,0.38,0.62,0.82,0.85,0.12,10.61,0.65,0.07,0.23,3.6,0.34,0.86,0.25,0.81,0.12
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96,0.38,0.62,0.82,0.85,0.12,10.61,0.65,0.07,0.23,3.6,0.34,0.86,0.25,0.81,0.12
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96,0.38,0.62,0.82,0.85,0.12,10.61,0.65,0.07,0.23,3.6,0.34,0.86,0.25,0.81,0.12
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96,0.38,0.62,0.82,0.85,0.12,10.61,0.65,0.07,0.23,3.6,0.34,0.86,0.25,0.81,0.12
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96,0.38,0.62,0.82,0.85,0.12,10.61,0.65,0.07,0.23,3.6,0.34,0.86,0.25,0.81,0.12
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98,0.52,0.74,-0.28,0.26,0.08,10.16,0.6,0.14,0.33,4.26,0.43,0.77,0.34,0.7,0.24
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98,0.52,0.74,-0.28,0.26,0.08,10.16,0.6,0.14,0.33,4.26,0.43,0.77,0.34,0.7,0.24
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98,0.52,0.74,-0.28,0.26,0.08,10.16,0.6,0.14,0.33,4.26,0.43,0.77,0.34,0.7,0.24
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98,0.52,0.74,-0.28,0.26,0.08,10.16,0.6,0.14,0.33,4.26,0.43,0.77,0.34,0.7,0.24
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98,0.52,0.74,-0.28,0.26,0.08,10.16,0.6,0.14,0.33,4.26,0.43,0.77,0.34,0.7,0.24
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98,0.52,0.74,-0.28,0.26,0.08,10.16,0.6,0.14,0.33,4.26,0.43,0.77,0.34,0.7,0.24
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98,0.52,0.74,-0.28,0.26,0.08,10.16,0.6,0.14,0.33,4.26,0.43,0.77,0.34,0.7,0.24
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98,0.52,0.74,-0.28,0.26,0.08,10.16,0.6,0.14,0.33,4.26,0.43,0.77,0.34,0.7,0.24
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98,0.52,0.74,-0.28,0.26,0.08,10.16,0.6,0.14,0.33,4.26,0.43,0.77,0.34,0.7,0.24
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98,0.52,0.74,-0.28,0.26,0.08,10.16,0.6,0.14,0.33,4.26,0.43,0.77,0.34,0.7,0.24
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98,0.52,0.74,-0.28,0.26,0.08,10.16,0.6,0.14,0.33,4.26,0.43,0.77,0.34,0.7,0.24
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98,0.52,0.74,-0.28,0.26,0.08,10.16,0.6,0.14,0.33,4.26,0.43,0.77,0.34,0.7,0.24
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92,0.61,0.66,-1.05,0.04,0.24,10.26,11.95,0.11,0.28,4.15,0.06,0.81,0.25,0.76,0.18
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92,0.61,0.66,-1.05,0.04,0.24,10.26,11.95,0.11,0.28,4.15,0.06,0.81,0.25,0.76,0.18
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92,0.61,0.66,-1.05,0.04,0.24,10.26,11.95,0.11,0.28,4.15,0.06,0.81,0.25,0.76,0.18
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92,0.61,0.66,-1.05,0.04,0.24,10.26,11.95,0.11,0.28,4.15,0.06,0.81,0.25,0.76,0.18
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92,0.61,0.66,-1.05,0.04,0.24,10.26,11.95,0.11,0.28,4.15,0.06,0.81,0.25,0.76,0.18
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92,0.61,0.66,-1.05,0.04,0.24,10.26,11.95,0.11,0.28,4.15,0.06,0.81,0.25,0.76,0.18
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92,0.61,0.66,-1.05,0.04,0.24,10.26,11.95,0.11,0.28,4.15,0.06,0.81,0.25,0.76,0.18
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92,0.61,0.66,-1.05,0.04,0.24,10.26,11.95,0.11,0.28,4.15,0.06,0.81,0.25,0.76,0.18
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92,0.61,0.66,-1.05,0.04,0.24,10.26,11.95,0.11,0.28,4.15,0.06,0.81,0.25,0.76,0.18
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92,0.61,0.66,-1.05,0.04,0.24,10.26,11.95,0.11,0.28,4.15,0.06,0.81,0.25,0.76,0.18
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92,0.61,0.66,-1.05,0.04,0.24,10.26,11.95,0.11,0.28,4.15,0.06,0.81,0.25,0.76,0.18
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92,0.61,0.66,-1.05,0.04,0.24,10.26,11.95,0.11,0.28,4.15,0.06,0.81,0.25,0.76,0.18
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96,0.59,0.64,0.08,0.12,0.12,10.73,1.67,0.08,0.23,3.85,0.3,0.79,0.22,0.74,0.13
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96,0.59,0.64,0.08,0.12,0.12,10.73,1.67,0.08,0.23,3.85,0.3,0.79,0.22,0.74,0.13
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96,0.59,0.64,0.08,0.12,0.12,10.73,1.67,0.08,0.23,3.85,0.3,0.79,0.22,0.74,0.13
