Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,Homogeneity,L Std,Cb Mean,Correlation,Contrast,B Std,Chroma Mean,Chroma Std,Skewness A,Saturation Mean,A Std,Hue Mean,Kurtosis A,Cr Mean,Y Mean,HSV_Hue Mean,A Mean,Cb Std,HSV_Hue Std
1,0.19,0.22,0.2,0.86,0.11,0.83,0.71,0.11,0.86,0.89,0.13,0.18,10.5,3.79,-0.96,0.57,0.17,0.52,7.42,0.67,0.61,0.23,0.7,0.12,0.36
1,0.19,0.22,0.2,0.86,0.11,0.83,0.71,0.11,0.86,0.89,0.13,0.18,10.5,3.79,-0.96,0.57,0.17,0.52,7.42,0.67,0.61,0.23,0.7,0.12,0.36
1,0.19,0.22,0.2,0.86,0.11,0.83,0.71,0.11,0.86,0.89,0.13,0.18,10.5,3.79,-0.96,0.57,0.17,0.52,7.42,0.67,0.61,0.23,0.7,0.12,0.36
1,0.19,0.22,0.2,0.86,0.11,0.83,0.71,0.11,0.86,0.89,0.13,0.18,10.5,3.79,-0.96,0.57,0.17,0.52,7.42,0.67,0.61,0.23,0.7,0.12,0.36
1,0.19,0.22,0.2,0.86,0.11,0.83,0.71,0.11,0.86,0.89,0.13,0.18,10.5,3.79,-0.96,0.57,0.17,0.52,7.42,0.67,0.61,0.23,0.7,0.12,0.36
1,0.19,0.22,0.2,0.86,0.11,0.83,0.71,0.11,0.86,0.89,0.13,0.18,10.5,3.79,-0.96,0.57,0.17,0.52,7.42,0.67,0.61,0.23,0.7,0.12,0.36
1,0.19,0.22,0.2,0.86,0.11,0.83,0.71,0.11,0.86,0.89,0.13,0.18,10.5,3.79,-0.96,0.57,0.17,0.52,7.42,0.67,0.61,0.23,0.7,0.12,0.36
1,0.19,0.22,0.2,0.86,0.11,0.83,0.71,0.11,0.86,0.89,0.13,0.18,10.5,3.79,-0.96,0.57,0.17,0.52,7.42,0.67,0.61,0.23,0.7,0.12,0.36
1,0.19,0.22,0.2,0.86,0.11,0.83,0.71,0.11,0.86,0.89,0.13,0.18,10.5,3.79,-0.96,0.57,0.17,0.52,7.42,0.67,0.61,0.23,0.7,0.12,0.36
1,0.19,0.22,0.2,0.86,0.11,0.83,0.71,0.11,0.86,0.89,0.13,0.18,10.5,3.79,-0.96,0.57,0.17,0.52,7.42,0.67,0.61,0.23,0.7,0.12,0.36
1,0.19,0.22,0.2,0.86,0.11,0.83,0.71,0.11,0.86,0.89,0.13,0.18,10.5,3.79,-0.96,0.57,0.17,0.52,7.42,0.67,0.61,0.23,0.7,0.12,0.36
1,0.19,0.22,0.2,0.86,0.11,0.83,0.71,0.11,0.86,0.89,0.13,0.18,10.5,3.79,-0.96,0.57,0.17,0.52,7.42,0.67,0.61,0.23,0.7,0.12,0.36
1,0.13,0.23,0.25,0.86,0.12,0.81,0.76,0.12,0.93,0.96,0.05,0.1,10.61,3.6,0.82,0.23,0.08,0.36,1.49,0.77,0.79,0.85,0.62,0.12,0.34
1,0.13,0.23,0.25,0.86,0.12,0.81,0.76,0.12,0.93,0.96,0.05,0.1,10.61,3.6,0.82,0.23,0.08,0.36,1.49,0.77,0.79,0.85,0.62,0.12,0.34
1,0.13,0.23,0.25,0.86,0.12,0.81,0.76,0.12,0.93,0.96,0.05,0.1,10.61,3.6,0.82,0.23,0.08,0.36,1.49,0.77,0.79,0.85,0.62,0.12,0.34
1,0.13,0.23,0.25,0.86,0.12,0.81,0.76,0.12,0.93,0.96,0.05,0.1,10.61,3.6,0.82,0.23,0.08,0.36,1.49,0.77,0.79,0.85,0.62,0.12,0.34
1,0.13,0.23,0.25,0.86,0.12,0.81,0.76,0.12,0.93,0.96,0.05,0.1,10.61,3.6,0.82,0.23,0.08,0.36,1.49,0.77,0.79,0.85,0.62,0.12,0.34
1,0.13,0.23,0.25,0.86,0.12,0.81,0.76,0.12,0.93,0.96,0.05,0.1,10.61,3.6,0.82,0.23,0.08,0.36,1.49,0.77,0.79,0.85,0.62,0.12,0.34
1,0.13,0.23,0.25,0.86,0.12,0.81,0.76,0.12,0.93,0.96,0.05,0.1,10.61,3.6,0.82,0.23,0.08,0.36,1.49,0.77,0.79,0.85,0.62,0.12,0.34
1,0.13,0.23,0.25,0.86,0.12,0.81,0.76,0.12,0.93,0.96,0.05,0.1,10.61,3.6,0.82,0.23,0.08,0.36,1.49,0.77,0.79,0.85,0.62,0.12,0.34
1,0.13,0.23,0.25,0.86,0.12,0.81,0.76,0.12,0.93,0.96,0.05,0.1,10.61,3.6,0.82,0.23,0.08,0.36,1.49,0.77,0.79,0.85,0.62,0.12,0.34
1,0.13,0.23,0.25,0.86,0.12,0.81,0.76,0.12,0.93,0.96,0.05,0.1,10.61,3.6,0.82,0.23,0.08,0.36,1.49,0.77,0.79,0.85,0.62,0.12,0.34
1,0.13,0.23,0.25,0.86,0.12,0.81,0.76,0.12,0.93,0.96,0.05,0.1,10.61,3.6,0.82,0.23,0.08,0.36,1.49,0.77,0.79,0.85,0.62,0.12,0.34
1,0.13,0.23,0.25,0.86,0.12,0.81,0.76,0.12,0.93,0.96,0.05,0.1,10.61,3.6,0.82,0.23,0.08,0.36,1.49,0.77,0.79,0.85,0.62,0.12,0.34
1,0.16,0.33,0.34,0.77,0.08,0.7,0.71,0.09,0.84,0.98,0.05,0.16,10.16,4.26,-0.28,0.47,0.1,0.34,0.87,0.76,0.77,0.26,0.74,0.24,0.43
1,0.16,0.33,0.34,0.77,0.08,0.7,0.71,0.09,0.84,0.98,0.05,0.16,10.16,4.26,-0.28,0.47,0.1,0.34,0.87,0.76,0.77,0.26,0.74,0.24,0.43
1,0.16,0.33,0.34,0.77,0.08,0.7,0.71,0.09,0.84,0.98,0.05,0.16,10.16,4.26,-0.28,0.47,0.1,0.34,0.87,0.76,0.77,0.26,0.74,0.24,0.43
1,0.16,0.33,0.34,0.77,0.08,0.7,0.71,0.09,0.84,0.98,0.05,0.16,10.16,4.26,-0.28,0.47,0.1,0.34,0.87,0.76,0.77,0.26,0.74,0.24,0.43
1,0.16,0.33,0.34,0.77,0.08,0.7,0.71,0.09,0.84,0.98,0.05,0.16,10.16,4.26,-0.28,0.47,0.1,0.34,0.87,0.76,0.77,0.26,0.74,0.24,0.43
1,0.16,0.33,0.34,0.77,0.08,0.7,0.71,0.09,0.84,0.98,0.05,0.16,10.16,4.26,-0.28,0.47,0.1,0.34,0.87,0.76,0.77,0.26,0.74,0.24,0.43
1,0.16,0.33,0.34,0.77,0.08,0.7,0.71,0.09,0.84,0.98,0.05,0.16,10.16,4.26,-0.28,0.47,0.1,0.34,0.87,0.76,0.77,0.26,0.74,0.24,0.43
1,0.16,0.33,0.34,0.77,0.08,0.7,0.71,0.09,0.84,0.98,0.05,0.16,10.16,4.26,-0.28,0.47,0.1,0.34,0.87,0.76,0.77,0.26,0.74,0.24,0.43
1,0.16,0.33,0.34,0.77,0.08,0.7,0.71,0.09,0.84,0.98,0.05,0.16,10.16,4.26,-0.28,0.47,0.1,0.34,0.87,0.76,0.77,0.26,0.74,0.24,0.43
1,0.16,0.33,0.34,0.77,0.08,0.7,0.71,0.09,0.84,0.98,0.05,0.16,10.16,4.26,-0.28,0.47,0.1,0.34,0.87,0.76,0.77,0.26,0.74,0.24,0.43
1,0.16,0.33,0.34,0.77,0.08,0.7,0.71,0.09,0.84,0.98,0.05,0.16,10.16,4.26,-0.28,0.47,0.1,0.34,0.87,0.76,0.77,0.26,0.74,0.24,0.43
1,0.16,0.33,0.34,0.77,0.08,0.7,0.71,0.09,0.84,0.98,0.05,0.16,10.16,4.26,-0.28,0.47,0.1,0.34,0.87,0.76,0.77,0.26,0.74,0.24,0.43
1,0.09,0.28,0.25,0.81,0.24,0.76,0.65,0.22,0.92,0.92,0.21,0.17,10.26,4.15,-1.05,0.42,0.17,0.36,25.91,0.79,0.76,0.04,0.66,0.18,0.06
1,0.09,0.28,0.25,0.81,0.24,0.76,0.65,0.22,0.92,0.92,0.21,0.17,10.26,4.15,-1.05,0.42,0.17,0.36,25.91,0.79,0.76,0.04,0.66,0.18,0.06
1,0.09,0.28,0.25,0.81,0.24,0.76,0.65,0.22,0.92,0.92,0.21,0.17,10.26,4.15,-1.05,0.42,0.17,0.36,25.91,0.79,0.76,0.04,0.66,0.18,0.06
1,0.09,0.28,0.25,0.81,0.24,0.76,0.65,0.22,0.92,0.92,0.21,0.17,10.26,4.15,-1.05,0.42,0.17,0.36,25.91,0.79,0.76,0.04,0.66,0.18,0.06
1,0.09,0.28,0.25,0.81,0.24,0.76,0.65,0.22,0.92,0.92,0.21,0.17,10.26,4.15,-1.05,0.42,0.17,0.36,25.91,0.79,0.76,0.04,0.66,0.18,0.06
1,0.09,0.28,0.25,0.81,0.24,0.76,0.65,0.22,0.92,0.92,0.21,0.17,10.26,4.15,-1.05,0.42,0.17,0.36,25.91,0.79,0.76,0.04,0.66,0.18,0.06
1,0.09,0.28,0.25,0.81,0.24,0.76,0.65,0.22,0.92,0.92,0.21,0.17,10.26,4.15,-1.05,0.42,0.17,0.36,25.91,0.79,0.76,0.04,0.66,0.18,0.06
1,0.09,0.28,0.25,0.81,0.24,0.76,0.65,0.22,0.92,0.92,0.21,0.17,10.26,4.15,-1.05,0.42,0.17,0.36,25.91,0.79,0.76,0.04,0.66,0.18,0.06
