Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean,Saturation Std,Contrast,Value Std,Cb Mean,Saturation Mean,Skewness A,Kurtosis B,B Std,Chroma Std,Hue Mean,B Mean,HSV_Hue Mean,Skewness B,HSV_Hue Std,Kurtosis A
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79,0.52,0.56,0.23,-0.8,0.36,7.42
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79,0.52,0.56,0.23,-0.8,0.36,7.42
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79,0.52,0.56,0.23,-0.8,0.36,7.42
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79,0.52,0.56,0.23,-0.8,0.36,7.42
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79,0.52,0.56,0.23,-0.8,0.36,7.42
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79,0.52,0.56,0.23,-0.8,0.36,7.42
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79,0.52,0.56,0.23,-0.8,0.36,7.42
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79,0.52,0.56,0.23,-0.8,0.36,7.42
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79,0.52,0.56,0.23,-0.8,0.36,7.42
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79,0.52,0.56,0.23,-0.8,0.36,7.42
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79,0.52,0.56,0.23,-0.8,0.36,7.42
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79,0.52,0.56,0.23,-0.8,0.36,7.42
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96,10.61,0.07,0.05,0.12,0.93,0.23,0.82,0.65,0.1,3.6,0.36,0.38,0.85,0.79,0.34,1.49
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96,10.61,0.07,0.05,0.12,0.93,0.23,0.82,0.65,0.1,3.6,0.36,0.38,0.85,0.79,0.34,1.49
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96,10.61,0.07,0.05,0.12,0.93,0.23,0.82,0.65,0.1,3.6,0.36,0.38,0.85,0.79,0.34,1.49
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96,10.61,0.07,0.05,0.12,0.93,0.23,0.82,0.65,0.1,3.6,0.36,0.38,0.85,0.79,0.34,1.49
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96,10.61,0.07,0.05,0.12,0.93,0.23,0.82,0.65,0.1,3.6,0.36,0.38,0.85,0.79,0.34,1.49
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96,10.61,0.07,0.05,0.12,0.93,0.23,0.82,0.65,0.1,3.6,0.36,0.38,0.85,0.79,0.34,1.49
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96,10.61,0.07,0.05,0.12,0.93,0.23,0.82,0.65,0.1,3.6,0.36,0.38,0.85,0.79,0.34,1.49
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96,10.61,0.07,0.05,0.12,0.93,0.23,0.82,0.65,0.1,3.6,0.36,0.38,0.85,0.79,0.34,1.49
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96,10.61,0.07,0.05,0.12,0.93,0.23,0.82,0.65,0.1,3.6,0.36,0.38,0.85,0.79,0.34,1.49
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96,10.61,0.07,0.05,0.12,0.93,0.23,0.82,0.65,0.1,3.6,0.36,0.38,0.85,0.79,0.34,1.49
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96,10.61,0.07,0.05,0.12,0.93,0.23,0.82,0.65,0.1,3.6,0.36,0.38,0.85,0.79,0.34,1.49
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96,10.61,0.07,0.05,0.12,0.93,0.23,0.82,0.65,0.1,3.6,0.36,0.38,0.85,0.79,0.34,1.49
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09,0.7,0.98,10.16,0.14,0.05,0.08,0.84,0.47,-0.28,0.6,0.16,4.26,0.34,0.52,0.26,0.17,0.43,0.87
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09,0.7,0.98,10.16,0.14,0.05,0.08,0.84,0.47,-0.28,0.6,0.16,4.26,0.34,0.52,0.26,0.17,0.43,0.87
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09,0.7,0.98,10.16,0.14,0.05,0.08,0.84,0.47,-0.28,0.6,0.16,4.26,0.34,0.52,0.26,0.17,0.43,0.87
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09,0.7,0.98,10.16,0.14,0.05,0.08,0.84,0.47,-0.28,0.6,0.16,4.26,0.34,0.52,0.26,0.17,0.43,0.87
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09,0.7,0.98,10.16,0.14,0.05,0.08,0.84,0.47,-0.28,0.6,0.16,4.26,0.34,0.52,0.26,0.17,0.43,0.87
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09,0.7,0.98,10.16,0.14,0.05,0.08,0.84,0.47,-0.28,0.6,0.16,4.26,0.34,0.52,0.26,0.17,0.43,0.87
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09,0.7,0.98,10.16,0.14,0.05,0.08,0.84,0.47,-0.28,0.6,0.16,4.26,0.34,0.52,0.26,0.17,0.43,0.87
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09,0.7,0.98,10.16,0.14,0.05,0.08,0.84,0.47,-0.28,0.6,0.16,4.26,0.34,0.52,0.26,0.17,0.43,0.87
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09,0.7,0.98,10.16,0.14,0.05,0.08,0.84,0.47,-0.28,0.6,0.16,4.26,0.34,0.52,0.26,0.17,0.43,0.87
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09,0.7,0.98,10.16,0.14,0.05,0.08,0.84,0.47,-0.28,0.6,0.16,4.26,0.34,0.52,0.26,0.17,0.43,0.87
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09,0.7,0.98,10.16,0.14,0.05,0.08,0.84,0.47,-0.28,0.6,0.16,4.26,0.34,0.52,0.26,0.17,0.43,0.87
1,0.16,0.33,0.1,0.71,0.77,0.34,0.09,0.7,0.98,10.16,0.14,0.05,0.08,0.84,0.47,-0.28,0.6,0.16,4.26,0.34,0.52,0.26,0.17,0.43,0.87
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22,0.76,0.92,10.26,0.11,0.21,0.24,0.92,0.42,-1.05,11.95,0.17,4.15,0.36,0.61,0.04,-1.53,0.06,25.91
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22,0.76,0.92,10.26,0.11,0.21,0.24,0.92,0.42,-1.05,11.95,0.17,4.15,0.36,0.61,0.04,-1.53,0.06,25.91
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22,0.76,0.92,10.26,0.11,0.21,0.24,0.92,0.42,-1.05,11.95,0.17,4.15,0.36,0.61,0.04,-1.53,0.06,25.91
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22,0.76,0.92,10.26,0.11,0.21,0.24,0.92,0.42,-1.05,11.95,0.17,4.15,0.36,0.61,0.04,-1.53,0.06,25.91
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22,0.76,0.92,10.26,0.11,0.21,0.24,0.92,0.42,-1.05,11.95,0.17,4.15,0.36,0.61,0.04,-1.53,0.06,25.91
