Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std,Contrast,Kurtosis B,Correlation,Value Std,Skewness A,Saturation Std,Hue Mean,Chroma Std,Y Std,B Mean,L Mean,Value Mean,A Mean,Cr Std,Cb Std,Cb Mean,Y Mean
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89,0.11,-0.96,0.13,0.52,3.79,0.22,0.56,0.83,0.86,0.7,0.2,0.12,0.86,0.61
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89,0.11,-0.96,0.13,0.52,3.79,0.22,0.56,0.83,0.86,0.7,0.2,0.12,0.86,0.61
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89,0.11,-0.96,0.13,0.52,3.79,0.22,0.56,0.83,0.86,0.7,0.2,0.12,0.86,0.61
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89,0.11,-0.96,0.13,0.52,3.79,0.22,0.56,0.83,0.86,0.7,0.2,0.12,0.86,0.61
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89,0.11,-0.96,0.13,0.52,3.79,0.22,0.56,0.83,0.86,0.7,0.2,0.12,0.86,0.61
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89,0.11,-0.96,0.13,0.52,3.79,0.22,0.56,0.83,0.86,0.7,0.2,0.12,0.86,0.61
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89,0.11,-0.96,0.13,0.52,3.79,0.22,0.56,0.83,0.86,0.7,0.2,0.12,0.86,0.61
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89,0.11,-0.96,0.13,0.52,3.79,0.22,0.56,0.83,0.86,0.7,0.2,0.12,0.86,0.61
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89,0.11,-0.96,0.13,0.52,3.79,0.22,0.56,0.83,0.86,0.7,0.2,0.12,0.86,0.61
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89,0.11,-0.96,0.13,0.52,3.79,0.22,0.56,0.83,0.86,0.7,0.2,0.12,0.86,0.61
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89,0.11,-0.96,0.13,0.52,3.79,0.22,0.56,0.83,0.86,0.7,0.2,0.12,0.86,0.61
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89,0.11,-0.96,0.13,0.52,3.79,0.22,0.56,0.83,0.86,0.7,0.2,0.12,0.86,0.61
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96,0.12,0.82,0.07,0.36,3.6,0.23,0.38,0.81,0.86,0.62,0.25,0.12,0.93,0.79
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96,0.12,0.82,0.07,0.36,3.6,0.23,0.38,0.81,0.86,0.62,0.25,0.12,0.93,0.79
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96,0.12,0.82,0.07,0.36,3.6,0.23,0.38,0.81,0.86,0.62,0.25,0.12,0.93,0.79
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96,0.12,0.82,0.07,0.36,3.6,0.23,0.38,0.81,0.86,0.62,0.25,0.12,0.93,0.79
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96,0.12,0.82,0.07,0.36,3.6,0.23,0.38,0.81,0.86,0.62,0.25,0.12,0.93,0.79
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96,0.12,0.82,0.07,0.36,3.6,0.23,0.38,0.81,0.86,0.62,0.25,0.12,0.93,0.79
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96,0.12,0.82,0.07,0.36,3.6,0.23,0.38,0.81,0.86,0.62,0.25,0.12,0.93,0.79
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96,0.12,0.82,0.07,0.36,3.6,0.23,0.38,0.81,0.86,0.62,0.25,0.12,0.93,0.79
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96,0.12,0.82,0.07,0.36,3.6,0.23,0.38,0.81,0.86,0.62,0.25,0.12,0.93,0.79
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96,0.12,0.82,0.07,0.36,3.6,0.23,0.38,0.81,0.86,0.62,0.25,0.12,0.93,0.79
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96,0.12,0.82,0.07,0.36,3.6,0.23,0.38,0.81,0.86,0.62,0.25,0.12,0.93,0.79
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96,0.12,0.82,0.07,0.36,3.6,0.23,0.38,0.81,0.86,0.62,0.25,0.12,0.93,0.79
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98,0.08,-0.28,0.14,0.34,4.26,0.33,0.52,0.7,0.77,0.74,0.34,0.24,0.84,0.77
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98,0.08,-0.28,0.14,0.34,4.26,0.33,0.52,0.7,0.77,0.74,0.34,0.24,0.84,0.77
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98,0.08,-0.28,0.14,0.34,4.26,0.33,0.52,0.7,0.77,0.74,0.34,0.24,0.84,0.77
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98,0.08,-0.28,0.14,0.34,4.26,0.33,0.52,0.7,0.77,0.74,0.34,0.24,0.84,0.77
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98,0.08,-0.28,0.14,0.34,4.26,0.33,0.52,0.7,0.77,0.74,0.34,0.24,0.84,0.77
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98,0.08,-0.28,0.14,0.34,4.26,0.33,0.52,0.7,0.77,0.74,0.34,0.24,0.84,0.77
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98,0.08,-0.28,0.14,0.34,4.26,0.33,0.52,0.7,0.77,0.74,0.34,0.24,0.84,0.77
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98,0.08,-0.28,0.14,0.34,4.26,0.33,0.52,0.7,0.77,0.74,0.34,0.24,0.84,0.77
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98,0.08,-0.28,0.14,0.34,4.26,0.33,0.52,0.7,0.77,0.74,0.34,0.24,0.84,0.77
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98,0.08,-0.28,0.14,0.34,4.26,0.33,0.52,0.7,0.77,0.74,0.34,0.24,0.84,0.77
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98,0.08,-0.28,0.14,0.34,4.26,0.33,0.52,0.7,0.77,0.74,0.34,0.24,0.84,0.77
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98,0.08,-0.28,0.14,0.34,4.26,0.33,0.52,0.7,0.77,0.74,0.34,0.24,0.84,0.77
