Degree,B Std,Hue Std,Chroma Std,Kurtosis A,Saturation Mean,Skewness A,Chroma Mean,Saturation Std,Skewness B,B Mean,Correlation,Homogeneity,A Std,Contrast,Hue Mean,Cb Std,Cr Mean,Cr Std,L Std,Y Mean,Cb Mean,Kurtosis B,HSV_Hue Mean,L Mean,A Mean,Value Std
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8,0.56,0.89,0.71,0.17,0.13,0.52,0.12,0.67,0.2,0.11,0.61,0.86,23.77,0.23,0.83,0.7,0.11
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8,0.56,0.89,0.71,0.17,0.13,0.52,0.12,0.67,0.2,0.11,0.61,0.86,23.77,0.23,0.83,0.7,0.11
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8,0.56,0.89,0.71,0.17,0.13,0.52,0.12,0.67,0.2,0.11,0.61,0.86,23.77,0.23,0.83,0.7,0.11
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8,0.56,0.89,0.71,0.17,0.13,0.52,0.12,0.67,0.2,0.11,0.61,0.86,23.77,0.23,0.83,0.7,0.11
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8,0.56,0.89,0.71,0.17,0.13,0.52,0.12,0.67,0.2,0.11,0.61,0.86,23.77,0.23,0.83,0.7,0.11
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8,0.56,0.89,0.71,0.17,0.13,0.52,0.12,0.67,0.2,0.11,0.61,0.86,23.77,0.23,0.83,0.7,0.11
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8,0.56,0.89,0.71,0.17,0.13,0.52,0.12,0.67,0.2,0.11,0.61,0.86,23.77,0.23,0.83,0.7,0.11
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8,0.56,0.89,0.71,0.17,0.13,0.52,0.12,0.67,0.2,0.11,0.61,0.86,23.77,0.23,0.83,0.7,0.11
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8,0.56,0.89,0.71,0.17,0.13,0.52,0.12,0.67,0.2,0.11,0.61,0.86,23.77,0.23,0.83,0.7,0.11
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8,0.56,0.89,0.71,0.17,0.13,0.52,0.12,0.67,0.2,0.11,0.61,0.86,23.77,0.23,0.83,0.7,0.11
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8,0.56,0.89,0.71,0.17,0.13,0.52,0.12,0.67,0.2,0.11,0.61,0.86,23.77,0.23,0.83,0.7,0.11
1,0.18,0.19,3.79,7.42,0.57,-0.96,10.5,0.13,-0.8,0.56,0.89,0.71,0.17,0.13,0.52,0.12,0.67,0.2,0.11,0.61,0.86,23.77,0.23,0.83,0.7,0.11
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79,0.38,0.96,0.76,0.08,0.05,0.36,0.12,0.77,0.25,0.12,0.79,0.93,0.65,0.85,0.81,0.62,0.12
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79,0.38,0.96,0.76,0.08,0.05,0.36,0.12,0.77,0.25,0.12,0.79,0.93,0.65,0.85,0.81,0.62,0.12
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79,0.38,0.96,0.76,0.08,0.05,0.36,0.12,0.77,0.25,0.12,0.79,0.93,0.65,0.85,0.81,0.62,0.12
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79,0.38,0.96,0.76,0.08,0.05,0.36,0.12,0.77,0.25,0.12,0.79,0.93,0.65,0.85,0.81,0.62,0.12
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79,0.38,0.96,0.76,0.08,0.05,0.36,0.12,0.77,0.25,0.12,0.79,0.93,0.65,0.85,0.81,0.62,0.12
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79,0.38,0.96,0.76,0.08,0.05,0.36,0.12,0.77,0.25,0.12,0.79,0.93,0.65,0.85,0.81,0.62,0.12
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79,0.38,0.96,0.76,0.08,0.05,0.36,0.12,0.77,0.25,0.12,0.79,0.93,0.65,0.85,0.81,0.62,0.12
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79,0.38,0.96,0.76,0.08,0.05,0.36,0.12,0.77,0.25,0.12,0.79,0.93,0.65,0.85,0.81,0.62,0.12
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79,0.38,0.96,0.76,0.08,0.05,0.36,0.12,0.77,0.25,0.12,0.79,0.93,0.65,0.85,0.81,0.62,0.12
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79,0.38,0.96,0.76,0.08,0.05,0.36,0.12,0.77,0.25,0.12,0.79,0.93,0.65,0.85,0.81,0.62,0.12
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79,0.38,0.96,0.76,0.08,0.05,0.36,0.12,0.77,0.25,0.12,0.79,0.93,0.65,0.85,0.81,0.62,0.12
1,0.1,0.13,3.6,1.49,0.23,0.82,10.61,0.07,0.79,0.38,0.96,0.76,0.08,0.05,0.36,0.12,0.77,0.25,0.12,0.79,0.93,0.65,0.85,0.81,0.62,0.12
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17,0.52,0.98,0.71,0.1,0.05,0.34,0.24,0.76,0.34,0.09,0.77,0.84,0.6,0.26,0.7,0.74,0.08
