Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean,Homogeneity,A Mean,Contrast,Saturation Mean,L Std,B Std,A Std,Correlation,Y Std,Value Std,Saturation Std,Value Mean,Hue Mean,Y Mean,L Mean,Cr Mean,Cr Std,Skewness A,Kurtosis A,Kurtosis B,Cb Mean,Chroma Mean
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17,0.89,0.22,0.11,0.13,0.86,0.52,0.61,0.83,0.67,0.2,-0.96,7.42,23.77,0.86,10.5
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17,0.89,0.22,0.11,0.13,0.86,0.52,0.61,0.83,0.67,0.2,-0.96,7.42,23.77,0.86,10.5
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17,0.89,0.22,0.11,0.13,0.86,0.52,0.61,0.83,0.67,0.2,-0.96,7.42,23.77,0.86,10.5
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17,0.89,0.22,0.11,0.13,0.86,0.52,0.61,0.83,0.67,0.2,-0.96,7.42,23.77,0.86,10.5
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17,0.89,0.22,0.11,0.13,0.86,0.52,0.61,0.83,0.67,0.2,-0.96,7.42,23.77,0.86,10.5
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17,0.89,0.22,0.11,0.13,0.86,0.52,0.61,0.83,0.67,0.2,-0.96,7.42,23.77,0.86,10.5
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17,0.89,0.22,0.11,0.13,0.86,0.52,0.61,0.83,0.67,0.2,-0.96,7.42,23.77,0.86,10.5
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17,0.89,0.22,0.11,0.13,0.86,0.52,0.61,0.83,0.67,0.2,-0.96,7.42,23.77,0.86,10.5
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17,0.89,0.22,0.11,0.13,0.86,0.52,0.61,0.83,0.67,0.2,-0.96,7.42,23.77,0.86,10.5
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17,0.89,0.22,0.11,0.13,0.86,0.52,0.61,0.83,0.67,0.2,-0.96,7.42,23.77,0.86,10.5
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17,0.89,0.22,0.11,0.13,0.86,0.52,0.61,0.83,0.67,0.2,-0.96,7.42,23.77,0.86,10.5
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17,0.89,0.22,0.11,0.13,0.86,0.52,0.61,0.83,0.67,0.2,-0.96,7.42,23.77,0.86,10.5
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08,0.96,0.23,0.12,0.07,0.86,0.36,0.79,0.81,0.77,0.25,0.82,1.49,0.65,0.93,10.61
