Degree,HSV_Hue Std,HSV_Hue Mean,B Mean,Y Mean,Saturation Mean,A Mean,Cr Mean,B Std,Saturation Std,Y Std,Homogeneity,A Std,Cb Mean,Skewness B,Value Mean,Value Std,L Std,Skewness A,Hue Mean,Hue Std,L Mean,Cr Std,Contrast,Correlation,Chroma Mean,Cb Std
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86,-0.8,0.86,0.11,0.11,-0.96,0.52,0.19,0.83,0.2,0.13,0.89,10.5,0.12
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86,-0.8,0.86,0.11,0.11,-0.96,0.52,0.19,0.83,0.2,0.13,0.89,10.5,0.12
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86,-0.8,0.86,0.11,0.11,-0.96,0.52,0.19,0.83,0.2,0.13,0.89,10.5,0.12
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86,-0.8,0.86,0.11,0.11,-0.96,0.52,0.19,0.83,0.2,0.13,0.89,10.5,0.12
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86,-0.8,0.86,0.11,0.11,-0.96,0.52,0.19,0.83,0.2,0.13,0.89,10.5,0.12
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86,-0.8,0.86,0.11,0.11,-0.96,0.52,0.19,0.83,0.2,0.13,0.89,10.5,0.12
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86,-0.8,0.86,0.11,0.11,-0.96,0.52,0.19,0.83,0.2,0.13,0.89,10.5,0.12
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86,-0.8,0.86,0.11,0.11,-0.96,0.52,0.19,0.83,0.2,0.13,0.89,10.5,0.12
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86,-0.8,0.86,0.11,0.11,-0.96,0.52,0.19,0.83,0.2,0.13,0.89,10.5,0.12
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86,-0.8,0.86,0.11,0.11,-0.96,0.52,0.19,0.83,0.2,0.13,0.89,10.5,0.12
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86,-0.8,0.86,0.11,0.11,-0.96,0.52,0.19,0.83,0.2,0.13,0.89,10.5,0.12
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86,-0.8,0.86,0.11,0.11,-0.96,0.52,0.19,0.83,0.2,0.13,0.89,10.5,0.12
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93,0.79,0.86,0.12,0.12,0.82,0.36,0.13,0.81,0.25,0.05,0.96,10.61,0.12
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93,0.79,0.86,0.12,0.12,0.82,0.36,0.13,0.81,0.25,0.05,0.96,10.61,0.12
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93,0.79,0.86,0.12,0.12,0.82,0.36,0.13,0.81,0.25,0.05,0.96,10.61,0.12
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93,0.79,0.86,0.12,0.12,0.82,0.36,0.13,0.81,0.25,0.05,0.96,10.61,0.12
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93,0.79,0.86,0.12,0.12,0.82,0.36,0.13,0.81,0.25,0.05,0.96,10.61,0.12
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93,0.79,0.86,0.12,0.12,0.82,0.36,0.13,0.81,0.25,0.05,0.96,10.61,0.12
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93,0.79,0.86,0.12,0.12,0.82,0.36,0.13,0.81,0.25,0.05,0.96,10.61,0.12
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93,0.79,0.86,0.12,0.12,0.82,0.36,0.13,0.81,0.25,0.05,0.96,10.61,0.12
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93,0.79,0.86,0.12,0.12,0.82,0.36,0.13,0.81,0.25,0.05,0.96,10.61,0.12
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93,0.79,0.86,0.12,0.12,0.82,0.36,0.13,0.81,0.25,0.05,0.96,10.61,0.12
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93,0.79,0.86,0.12,0.12,0.82,0.36,0.13,0.81,0.25,0.05,0.96,10.61,0.12
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93,0.79,0.86,0.12,0.12,0.82,0.36,0.13,0.81,0.25,0.05,0.96,10.61,0.12
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84,0.17,0.77,0.08,0.09,-0.28,0.34,0.16,0.7,0.34,0.05,0.98,10.16,0.24
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84,0.17,0.77,0.08,0.09,-0.28,0.34,0.16,0.7,0.34,0.05,0.98,10.16,0.24
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84,0.17,0.77,0.08,0.09,-0.28,0.34,0.16,0.7,0.34,0.05,0.98,10.16,0.24
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84,0.17,0.77,0.08,0.09,-0.28,0.34,0.16,0.7,0.34,0.05,0.98,10.16,0.24
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84,0.17,0.77,0.08,0.09,-0.28,0.34,0.16,0.7,0.34,0.05,0.98,10.16,0.24
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84,0.17,0.77,0.08,0.09,-0.28,0.34,0.16,0.7,0.34,0.05,0.98,10.16,0.24
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84,0.17,0.77,0.08,0.09,-0.28,0.34,0.16,0.7,0.34,0.05,0.98,10.16,0.24
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84,0.17,0.77,0.08,0.09,-0.28,0.34,0.16,0.7,0.34,0.05,0.98,10.16,0.24
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84,0.17,0.77,0.08,0.09,-0.28,0.34,0.16,0.7,0.34,0.05,0.98,10.16,0.24
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84,0.17,0.77,0.08,0.09,-0.28,0.34,0.16,0.7,0.34,0.05,0.98,10.16,0.24
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84,0.17,0.77,0.08,0.09,-0.28,0.34,0.16,0.7,0.34,0.05,0.98,10.16,0.24
