Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Std,Contrast,Homogeneity,B Std,Correlation,Hue Mean,Y Std,Saturation Mean,Value Mean,Y Mean,Value Std,Cr Mean,Saturation Std,L Std,L Mean,A Std,Cr Std,Skewness A,Cb Mean,Kurtosis A,Skewness B,Cb Std
1,0.23,0.36,0.7,0.56,0.19,0.13,0.71,0.18,0.89,0.52,0.22,0.57,0.86,0.61,0.11,0.67,0.13,0.11,0.83,0.17,0.2,-0.96,0.86,7.42,-0.8,0.12
1,0.23,0.36,0.7,0.56,0.19,0.13,0.71,0.18,0.89,0.52,0.22,0.57,0.86,0.61,0.11,0.67,0.13,0.11,0.83,0.17,0.2,-0.96,0.86,7.42,-0.8,0.12
1,0.23,0.36,0.7,0.56,0.19,0.13,0.71,0.18,0.89,0.52,0.22,0.57,0.86,0.61,0.11,0.67,0.13,0.11,0.83,0.17,0.2,-0.96,0.86,7.42,-0.8,0.12
1,0.23,0.36,0.7,0.56,0.19,0.13,0.71,0.18,0.89,0.52,0.22,0.57,0.86,0.61,0.11,0.67,0.13,0.11,0.83,0.17,0.2,-0.96,0.86,7.42,-0.8,0.12
1,0.23,0.36,0.7,0.56,0.19,0.13,0.71,0.18,0.89,0.52,0.22,0.57,0.86,0.61,0.11,0.67,0.13,0.11,0.83,0.17,0.2,-0.96,0.86,7.42,-0.8,0.12
1,0.23,0.36,0.7,0.56,0.19,0.13,0.71,0.18,0.89,0.52,0.22,0.57,0.86,0.61,0.11,0.67,0.13,0.11,0.83,0.17,0.2,-0.96,0.86,7.42,-0.8,0.12
1,0.23,0.36,0.7,0.56,0.19,0.13,0.71,0.18,0.89,0.52,0.22,0.57,0.86,0.61,0.11,0.67,0.13,0.11,0.83,0.17,0.2,-0.96,0.86,7.42,-0.8,0.12
1,0.23,0.36,0.7,0.56,0.19,0.13,0.71,0.18,0.89,0.52,0.22,0.57,0.86,0.61,0.11,0.67,0.13,0.11,0.83,0.17,0.2,-0.96,0.86,7.42,-0.8,0.12
1,0.23,0.36,0.7,0.56,0.19,0.13,0.71,0.18,0.89,0.52,0.22,0.57,0.86,0.61,0.11,0.67,0.13,0.11,0.83,0.17,0.2,-0.96,0.86,7.42,-0.8,0.12
1,0.23,0.36,0.7,0.56,0.19,0.13,0.71,0.18,0.89,0.52,0.22,0.57,0.86,0.61,0.11,0.67,0.13,0.11,0.83,0.17,0.2,-0.96,0.86,7.42,-0.8,0.12
1,0.23,0.36,0.7,0.56,0.19,0.13,0.71,0.18,0.89,0.52,0.22,0.57,0.86,0.61,0.11,0.67,0.13,0.11,0.83,0.17,0.2,-0.96,0.86,7.42,-0.8,0.12
1,0.23,0.36,0.7,0.56,0.19,0.13,0.71,0.18,0.89,0.52,0.22,0.57,0.86,0.61,0.11,0.67,0.13,0.11,0.83,0.17,0.2,-0.96,0.86,7.42,-0.8,0.12
1,0.85,0.34,0.62,0.38,0.13,0.05,0.76,0.1,0.96,0.36,0.23,0.23,0.86,0.79,0.12,0.77,0.07,0.12,0.81,0.08,0.25,0.82,0.93,1.49,0.79,0.12
1,0.85,0.34,0.62,0.38,0.13,0.05,0.76,0.1,0.96,0.36,0.23,0.23,0.86,0.79,0.12,0.77,0.07,0.12,0.81,0.08,0.25,0.82,0.93,1.49,0.79,0.12
1,0.85,0.34,0.62,0.38,0.13,0.05,0.76,0.1,0.96,0.36,0.23,0.23,0.86,0.79,0.12,0.77,0.07,0.12,0.81,0.08,0.25,0.82,0.93,1.49,0.79,0.12
1,0.85,0.34,0.62,0.38,0.13,0.05,0.76,0.1,0.96,0.36,0.23,0.23,0.86,0.79,0.12,0.77,0.07,0.12,0.81,0.08,0.25,0.82,0.93,1.49,0.79,0.12
1,0.85,0.34,0.62,0.38,0.13,0.05,0.76,0.1,0.96,0.36,0.23,0.23,0.86,0.79,0.12,0.77,0.07,0.12,0.81,0.08,0.25,0.82,0.93,1.49,0.79,0.12
1,0.85,0.34,0.62,0.38,0.13,0.05,0.76,0.1,0.96,0.36,0.23,0.23,0.86,0.79,0.12,0.77,0.07,0.12,0.81,0.08,0.25,0.82,0.93,1.49,0.79,0.12
1,0.85,0.34,0.62,0.38,0.13,0.05,0.76,0.1,0.96,0.36,0.23,0.23,0.86,0.79,0.12,0.77,0.07,0.12,0.81,0.08,0.25,0.82,0.93,1.49,0.79,0.12
1,0.85,0.34,0.62,0.38,0.13,0.05,0.76,0.1,0.96,0.36,0.23,0.23,0.86,0.79,0.12,0.77,0.07,0.12,0.81,0.08,0.25,0.82,0.93,1.49,0.79,0.12
1,0.85,0.34,0.62,0.38,0.13,0.05,0.76,0.1,0.96,0.36,0.23,0.23,0.86,0.79,0.12,0.77,0.07,0.12,0.81,0.08,0.25,0.82,0.93,1.49,0.79,0.12
1,0.85,0.34,0.62,0.38,0.13,0.05,0.76,0.1,0.96,0.36,0.23,0.23,0.86,0.79,0.12,0.77,0.07,0.12,0.81,0.08,0.25,0.82,0.93,1.49,0.79,0.12
1,0.85,0.34,0.62,0.38,0.13,0.05,0.76,0.1,0.96,0.36,0.23,0.23,0.86,0.79,0.12,0.77,0.07,0.12,0.81,0.08,0.25,0.82,0.93,1.49,0.79,0.12
1,0.85,0.34,0.62,0.38,0.13,0.05,0.76,0.1,0.96,0.36,0.23,0.23,0.86,0.79,0.12,0.77,0.07,0.12,0.81,0.08,0.25,0.82,0.93,1.49,0.79,0.12
