Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Contrast,Hue Mean,Hue Std,Correlation,B Std,Homogeneity,Saturation Mean,Saturation Std,A Std,Value Mean,Value Std,Y Mean,Cr Mean,L Std,Y Std,L Mean,Skewness A,Kurtosis A,Cr Std,Cb Std,Skewness B,Kurtosis B
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71,0.57,0.13,0.17,0.86,0.11,0.61,0.67,0.11,0.22,0.83,-0.96,7.42,0.2,0.12,-0.8,23.77
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71,0.57,0.13,0.17,0.86,0.11,0.61,0.67,0.11,0.22,0.83,-0.96,7.42,0.2,0.12,-0.8,23.77
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71,0.57,0.13,0.17,0.86,0.11,0.61,0.67,0.11,0.22,0.83,-0.96,7.42,0.2,0.12,-0.8,23.77
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71,0.57,0.13,0.17,0.86,0.11,0.61,0.67,0.11,0.22,0.83,-0.96,7.42,0.2,0.12,-0.8,23.77
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71,0.57,0.13,0.17,0.86,0.11,0.61,0.67,0.11,0.22,0.83,-0.96,7.42,0.2,0.12,-0.8,23.77
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71,0.57,0.13,0.17,0.86,0.11,0.61,0.67,0.11,0.22,0.83,-0.96,7.42,0.2,0.12,-0.8,23.77
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71,0.57,0.13,0.17,0.86,0.11,0.61,0.67,0.11,0.22,0.83,-0.96,7.42,0.2,0.12,-0.8,23.77
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71,0.57,0.13,0.17,0.86,0.11,0.61,0.67,0.11,0.22,0.83,-0.96,7.42,0.2,0.12,-0.8,23.77
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71,0.57,0.13,0.17,0.86,0.11,0.61,0.67,0.11,0.22,0.83,-0.96,7.42,0.2,0.12,-0.8,23.77
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71,0.57,0.13,0.17,0.86,0.11,0.61,0.67,0.11,0.22,0.83,-0.96,7.42,0.2,0.12,-0.8,23.77
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71,0.57,0.13,0.17,0.86,0.11,0.61,0.67,0.11,0.22,0.83,-0.96,7.42,0.2,0.12,-0.8,23.77
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71,0.57,0.13,0.17,0.86,0.11,0.61,0.67,0.11,0.22,0.83,-0.96,7.42,0.2,0.12,-0.8,23.77
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76,0.23,0.07,0.08,0.86,0.12,0.79,0.77,0.12,0.23,0.81,0.82,1.49,0.25,0.12,0.79,0.65
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76,0.23,0.07,0.08,0.86,0.12,0.79,0.77,0.12,0.23,0.81,0.82,1.49,0.25,0.12,0.79,0.65
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76,0.23,0.07,0.08,0.86,0.12,0.79,0.77,0.12,0.23,0.81,0.82,1.49,0.25,0.12,0.79,0.65
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76,0.23,0.07,0.08,0.86,0.12,0.79,0.77,0.12,0.23,0.81,0.82,1.49,0.25,0.12,0.79,0.65
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76,0.23,0.07,0.08,0.86,0.12,0.79,0.77,0.12,0.23,0.81,0.82,1.49,0.25,0.12,0.79,0.65
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76,0.23,0.07,0.08,0.86,0.12,0.79,0.77,0.12,0.23,0.81,0.82,1.49,0.25,0.12,0.79,0.65
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76,0.23,0.07,0.08,0.86,0.12,0.79,0.77,0.12,0.23,0.81,0.82,1.49,0.25,0.12,0.79,0.65
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76,0.23,0.07,0.08,0.86,0.12,0.79,0.77,0.12,0.23,0.81,0.82,1.49,0.25,0.12,0.79,0.65
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76,0.23,0.07,0.08,0.86,0.12,0.79,0.77,0.12,0.23,0.81,0.82,1.49,0.25,0.12,0.79,0.65
