Degree,Homogeneity,Hue Std,Contrast,HSV_Hue Mean,B Mean,Correlation,A Std,L Std,HSV_Hue Std,A Mean,Saturation Mean,Y Std,Kurtosis A,Hue Mean,Value Std,Value Mean,B Std,L Mean,Saturation Std,Cr Std,Y Mean,Skewness A,Kurtosis B,Cr Mean,Cb Mean,Chroma Mean
1,0.71,0.19,0.13,0.23,0.56,0.89,0.17,0.11,0.36,0.7,0.57,0.22,7.42,0.52,0.11,0.86,0.18,0.83,0.13,0.2,0.61,-0.96,23.77,0.67,0.86,10.5
1,0.71,0.19,0.13,0.23,0.56,0.89,0.17,0.11,0.36,0.7,0.57,0.22,7.42,0.52,0.11,0.86,0.18,0.83,0.13,0.2,0.61,-0.96,23.77,0.67,0.86,10.5
1,0.71,0.19,0.13,0.23,0.56,0.89,0.17,0.11,0.36,0.7,0.57,0.22,7.42,0.52,0.11,0.86,0.18,0.83,0.13,0.2,0.61,-0.96,23.77,0.67,0.86,10.5
1,0.71,0.19,0.13,0.23,0.56,0.89,0.17,0.11,0.36,0.7,0.57,0.22,7.42,0.52,0.11,0.86,0.18,0.83,0.13,0.2,0.61,-0.96,23.77,0.67,0.86,10.5
1,0.71,0.19,0.13,0.23,0.56,0.89,0.17,0.11,0.36,0.7,0.57,0.22,7.42,0.52,0.11,0.86,0.18,0.83,0.13,0.2,0.61,-0.96,23.77,0.67,0.86,10.5
1,0.71,0.19,0.13,0.23,0.56,0.89,0.17,0.11,0.36,0.7,0.57,0.22,7.42,0.52,0.11,0.86,0.18,0.83,0.13,0.2,0.61,-0.96,23.77,0.67,0.86,10.5
1,0.71,0.19,0.13,0.23,0.56,0.89,0.17,0.11,0.36,0.7,0.57,0.22,7.42,0.52,0.11,0.86,0.18,0.83,0.13,0.2,0.61,-0.96,23.77,0.67,0.86,10.5
1,0.71,0.19,0.13,0.23,0.56,0.89,0.17,0.11,0.36,0.7,0.57,0.22,7.42,0.52,0.11,0.86,0.18,0.83,0.13,0.2,0.61,-0.96,23.77,0.67,0.86,10.5
1,0.71,0.19,0.13,0.23,0.56,0.89,0.17,0.11,0.36,0.7,0.57,0.22,7.42,0.52,0.11,0.86,0.18,0.83,0.13,0.2,0.61,-0.96,23.77,0.67,0.86,10.5
1,0.71,0.19,0.13,0.23,0.56,0.89,0.17,0.11,0.36,0.7,0.57,0.22,7.42,0.52,0.11,0.86,0.18,0.83,0.13,0.2,0.61,-0.96,23.77,0.67,0.86,10.5
1,0.71,0.19,0.13,0.23,0.56,0.89,0.17,0.11,0.36,0.7,0.57,0.22,7.42,0.52,0.11,0.86,0.18,0.83,0.13,0.2,0.61,-0.96,23.77,0.67,0.86,10.5
1,0.71,0.19,0.13,0.23,0.56,0.89,0.17,0.11,0.36,0.7,0.57,0.22,7.42,0.52,0.11,0.86,0.18,0.83,0.13,0.2,0.61,-0.96,23.77,0.67,0.86,10.5
1,0.76,0.13,0.05,0.85,0.38,0.96,0.08,0.12,0.34,0.62,0.23,0.23,1.49,0.36,0.12,0.86,0.1,0.81,0.07,0.25,0.79,0.82,0.65,0.77,0.93,10.61
1,0.76,0.13,0.05,0.85,0.38,0.96,0.08,0.12,0.34,0.62,0.23,0.23,1.49,0.36,0.12,0.86,0.1,0.81,0.07,0.25,0.79,0.82,0.65,0.77,0.93,10.61
1,0.76,0.13,0.05,0.85,0.38,0.96,0.08,0.12,0.34,0.62,0.23,0.23,1.49,0.36,0.12,0.86,0.1,0.81,0.07,0.25,0.79,0.82,0.65,0.77,0.93,10.61
1,0.76,0.13,0.05,0.85,0.38,0.96,0.08,0.12,0.34,0.62,0.23,0.23,1.49,0.36,0.12,0.86,0.1,0.81,0.07,0.25,0.79,0.82,0.65,0.77,0.93,10.61
1,0.76,0.13,0.05,0.85,0.38,0.96,0.08,0.12,0.34,0.62,0.23,0.23,1.49,0.36,0.12,0.86,0.1,0.81,0.07,0.25,0.79,0.82,0.65,0.77,0.93,10.61
1,0.76,0.13,0.05,0.85,0.38,0.96,0.08,0.12,0.34,0.62,0.23,0.23,1.49,0.36,0.12,0.86,0.1,0.81,0.07,0.25,0.79,0.82,0.65,0.77,0.93,10.61
1,0.76,0.13,0.05,0.85,0.38,0.96,0.08,0.12,0.34,0.62,0.23,0.23,1.49,0.36,0.12,0.86,0.1,0.81,0.07,0.25,0.79,0.82,0.65,0.77,0.93,10.61
1,0.76,0.13,0.05,0.85,0.38,0.96,0.08,0.12,0.34,0.62,0.23,0.23,1.49,0.36,0.12,0.86,0.1,0.81,0.07,0.25,0.79,0.82,0.65,0.77,0.93,10.61
1,0.76,0.13,0.05,0.85,0.38,0.96,0.08,0.12,0.34,0.62,0.23,0.23,1.49,0.36,0.12,0.86,0.1,0.81,0.07,0.25,0.79,0.82,0.65,0.77,0.93,10.61
1,0.76,0.13,0.05,0.85,0.38,0.96,0.08,0.12,0.34,0.62,0.23,0.23,1.49,0.36,0.12,0.86,0.1,0.81,0.07,0.25,0.79,0.82,0.65,0.77,0.93,10.61
1,0.76,0.13,0.05,0.85,0.38,0.96,0.08,0.12,0.34,0.62,0.23,0.23,1.49,0.36,0.12,0.86,0.1,0.81,0.07,0.25,0.79,0.82,0.65,0.77,0.93,10.61
1,0.76,0.13,0.05,0.85,0.38,0.96,0.08,0.12,0.34,0.62,0.23,0.23,1.49,0.36,0.12,0.86,0.1,0.81,0.07,0.25,0.79,0.82,0.65,0.77,0.93,10.61
1,0.71,0.16,0.05,0.26,0.52,0.98,0.1,0.09,0.43,0.74,0.47,0.33,0.87,0.34,0.08,0.77,0.16,0.7,0.14,0.34,0.77,-0.28,0.6,0.76,0.84,10.16
1,0.71,0.16,0.05,0.26,0.52,0.98,0.1,0.09,0.43,0.74,0.47,0.33,0.87,0.34,0.08,0.77,0.16,0.7,0.14,0.34,0.77,-0.28,0.6,0.76,0.84,10.16
1,0.71,0.16,0.05,0.26,0.52,0.98,0.1,0.09,0.43,0.74,0.47,0.33,0.87,0.34,0.08,0.77,0.16,0.7,0.14,0.34,0.77,-0.28,0.6,0.76,0.84,10.16
1,0.71,0.16,0.05,0.26,0.52,0.98,0.1,0.09,0.43,0.74,0.47,0.33,0.87,0.34,0.08,0.77,0.16,0.7,0.14,0.34,0.77,-0.28,0.6,0.76,0.84,10.16
1,0.71,0.16,0.05,0.26,0.52,0.98,0.1,0.09,0.43,0.74,0.47,0.33,0.87,0.34,0.08,0.77,0.16,0.7,0.14,0.34,0.77,-0.28,0.6,0.76,0.84,10.16
1,0.71,0.16,0.05,0.26,0.52,0.98,0.1,0.09,0.43,0.74,0.47,0.33,0.87,0.34,0.08,0.77,0.16,0.7,0.14,0.34,0.77,-0.28,0.6,0.76,0.84,10.16
1,0.71,0.16,0.05,0.26,0.52,0.98,0.1,0.09,0.43,0.74,0.47,0.33,0.87,0.34,0.08,0.77,0.16,0.7,0.14,0.34,0.77,-0.28,0.6,0.76,0.84,10.16
1,0.71,0.16,0.05,0.26,0.52,0.98,0.1,0.09,0.43,0.74,0.47,0.33,0.87,0.34,0.08,0.77,0.16,0.7,0.14,0.34,0.77,-0.28,0.6,0.76,0.84,10.16
1,0.71,0.16,0.05,0.26,0.52,0.98,0.1,0.09,0.43,0.74,0.47,0.33,0.87,0.34,0.08,0.77,0.16,0.7,0.14,0.34,0.77,-0.28,0.6,0.76,0.84,10.16
1,0.71,0.16,0.05,0.26,0.52,0.98,0.1,0.09,0.43,0.74,0.47,0.33,0.87,0.34,0.08,0.77,0.16,0.7,0.14,0.34,0.77,-0.28,0.6,0.76,0.84,10.16
1,0.71,0.16,0.05,0.26,0.52,0.98,0.1,0.09,0.43,0.74,0.47,0.33,0.87,0.34,0.08,0.77,0.16,0.7,0.14,0.34,0.77,-0.28,0.6,0.76,0.84,10.16
1,0.71,0.16,0.05,0.26,0.52,0.98,0.1,0.09,0.43,0.74,0.47,0.33,0.87,0.34,0.08,0.77,0.16,0.7,0.14,0.34,0.77,-0.28,0.6,0.76,0.84,10.16
1,0.65,0.09,0.21,0.04,0.61,0.92,0.17,0.22,0.06,0.66,0.42,0.28,25.91,0.36,0.24,0.81,0.17,0.76,0.11,0.25,0.76,-1.05,11.95,0.79,0.92,10.26
1,0.65,0.09,0.21,0.04,0.61,0.92,0.17,0.22,0.06,0.66,0.42,0.28,25.91,0.36,0.24,0.81,0.17,0.76,0.11,0.25,0.76,-1.05,11.95,0.79,0.92,10.26
1,0.65,0.09,0.21,0.04,0.61,0.92,0.17,0.22,0.06,0.66,0.42,0.28,25.91,0.36,0.24,0.81,0.17,0.76,0.11,0.25,0.76,-1.05,11.95,0.79,0.92,10.26
1,0.65,0.09,0.21,0.04,0.61,0.92,0.17,0.22,0.06,0.66,0.42,0.28,25.91,0.36,0.24,0.81,0.17,0.76,0.11,0.25,0.76,-1.05,11.95,0.79,0.92,10.26
1,0.65,0.09,0.21,0.04,0.61,0.92,0.17,0.22,0.06,0.66,0.42,0.28,25.91,0.36,0.24,0.81,0.17,0.76,0.11,0.25,0.76,-1.05,11.95,0.79,0.92,10.26
1,0.65,0.09,0.21,0.04,0.61,0.92,0.17,0.22,0.06,0.66,0.42,0.28,25.91,0.36,0.24,0.81,0.17,0.76,0.11,0.25,0.76,-1.05,11.95,0.79,0.92,10.26
1,0.65,0.09,0.21,0.04,0.61,0.92,0.17,0.22,0.06,0.66,0.42,0.28,25.91,0.36,0.24,0.81,0.17,0.76,0.11,0.25,0.76,-1.05,11.95,0.79,0.92,10.26
1,0.65,0.09,0.21,0.04,0.61,0.92,0.17,0.22,0.06,0.66,0.42,0.28,25.91,0.36,0.24,0.81,0.17,0.76,0.11,0.25,0.76,-1.05,11.95,0.79,0.92,10.26
1,0.65,0.09,0.21,0.04,0.61,0.92,0.17,0.22,0.06,0.66,0.42,0.28,25.91,0.36,0.24,0.81,0.17,0.76,0.11,0.25,0.76,-1.05,11.95,0.79,0.92,10.26
1,0.65,0.09,0.21,0.04,0.61,0.92,0.17,0.22,0.06,0.66,0.42,0.28,25.91,0.36,0.24,0.81,0.17,0.76,0.11,0.25,0.76,-1.05,11.95,0.79,0.92,10.26
1,0.65,0.09,0.21,0.04,0.61,0.92,0.17,0.22,0.06,0.66,0.42,0.28,25.91,0.36,0.24,0.81,0.17,0.76,0.11,0.25,0.76,-1.05,11.95,0.79,0.92,10.26
1,0.65,0.09,0.21,0.04,0.61,0.92,0.17,0.22,0.06,0.66,0.42,0.28,25.91,0.36,0.24,0.81,0.17,0.76,0.11,0.25,0.76,-1.05,11.95,0.79,0.92,10.26
1,0.55,0.18,0.05,0.12,0.59,0.96,0.11,0.13,0.3,0.64,0.44,0.23,3.61,0.46,0.12,0.79,0.11,0.74,0.08,0.22,0.56,0.08,1.67,0.59,0.83,10.73
1,0.55,0.18,0.05,0.12,0.59,0.96,0.11,0.13,0.3,0.64,0.44,0.23,3.61,0.46,0.12,0.79,0.11,0.74,0.08,0.22,0.56,0.08,1.67,0.59,0.83,10.73
1,0.55,0.18,0.05,0.12,0.59,0.96,0.11,0.13,0.3,0.64,0.44,0.23,3.61,0.46,0.12,0.79,0.11,0.74,0.08,0.22,0.56,0.08,1.67,0.59,0.83,10.73
1,0.55,0.18,0.05,0.12,0.59,0.96,0.11,0.13,0.3,0.64,0.44,0.23,3.61,0.46,0.12,0.79,0.11,0.74,0.08,0.22,0.56,0.08,1.67,0.59,0.83,10.73
1,0.55,0.18,0.05,0.12,0.59,0.96,0.11,0.13,0.3,0.64,0.44,0.23,3.61,0.46,0.12,0.79,0.11,0.74,0.08,0.22,0.56,0.08,1.67,0.59,0.83,10.73
1,0.55,0.18,0.05,0.12,0.59,0.96,0.11,0.13,0.3,0.64,0.44,0.23,3.61,0.46,0.12,0.79,0.11,0.74,0.08,0.22,0.56,0.08,1.67,0.59,0.83,10.73
1,0.55,0.18,0.05,0.12,0.59,0.96,0.11,0.13,0.3,0.64,0.44,0.23,3.61,0.46,0.12,0.79,0.11,0.74,0.08,0.22,0.56,0.08,1.67,0.59,0.83,10.73
