Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std,B Mean,L Std,Value Std,Hue Mean,HSV_Hue Std,Y Std,Kurtosis A,B Std,A Mean,Value Mean,Saturation Std,Cr Std,Saturation Mean,L Mean,Kurtosis B,Skewness A,Y Mean,Chroma Mean,Cr Mean,Cb Mean
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57,0.83,23.77,-0.96,0.61,10.5,0.67,0.86
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57,0.83,23.77,-0.96,0.61,10.5,0.67,0.86
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57,0.83,23.77,-0.96,0.61,10.5,0.67,0.86
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57,0.83,23.77,-0.96,0.61,10.5,0.67,0.86
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57,0.83,23.77,-0.96,0.61,10.5,0.67,0.86
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57,0.83,23.77,-0.96,0.61,10.5,0.67,0.86
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57,0.83,23.77,-0.96,0.61,10.5,0.67,0.86
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57,0.83,23.77,-0.96,0.61,10.5,0.67,0.86
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57,0.83,23.77,-0.96,0.61,10.5,0.67,0.86
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57,0.83,23.77,-0.96,0.61,10.5,0.67,0.86
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57,0.83,23.77,-0.96,0.61,10.5,0.67,0.86
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57,0.83,23.77,-0.96,0.61,10.5,0.67,0.86
1,0.76,0.13,0.85,0.05,0.96,0.08,0.38,0.12,0.12,0.36,0.34,0.23,1.49,0.1,0.62,0.86,0.07,0.25,0.23,0.81,0.65,0.82,0.79,10.61,0.77,0.93
1,0.76,0.13,0.85,0.05,0.96,0.08,0.38,0.12,0.12,0.36,0.34,0.23,1.49,0.1,0.62,0.86,0.07,0.25,0.23,0.81,0.65,0.82,0.79,10.61,0.77,0.93
1,0.76,0.13,0.85,0.05,0.96,0.08,0.38,0.12,0.12,0.36,0.34,0.23,1.49,0.1,0.62,0.86,0.07,0.25,0.23,0.81,0.65,0.82,0.79,10.61,0.77,0.93
1,0.76,0.13,0.85,0.05,0.96,0.08,0.38,0.12,0.12,0.36,0.34,0.23,1.49,0.1,0.62,0.86,0.07,0.25,0.23,0.81,0.65,0.82,0.79,10.61,0.77,0.93
1,0.76,0.13,0.85,0.05,0.96,0.08,0.38,0.12,0.12,0.36,0.34,0.23,1.49,0.1,0.62,0.86,0.07,0.25,0.23,0.81,0.65,0.82,0.79,10.61,0.77,0.93
1,0.76,0.13,0.85,0.05,0.96,0.08,0.38,0.12,0.12,0.36,0.34,0.23,1.49,0.1,0.62,0.86,0.07,0.25,0.23,0.81,0.65,0.82,0.79,10.61,0.77,0.93
1,0.76,0.13,0.85,0.05,0.96,0.08,0.38,0.12,0.12,0.36,0.34,0.23,1.49,0.1,0.62,0.86,0.07,0.25,0.23,0.81,0.65,0.82,0.79,10.61,0.77,0.93
