Degree,HSV_Hue Mean,Contrast,A Std,Correlation,Hue Std,Saturation Std,B Std,HSV_Hue Std,B Mean,Saturation Mean,Homogeneity,Y Std,Value Mean,Y Mean,Cr Std,Hue Mean,Cr Mean,Value Std,Cb Std,Skewness B,L Mean,L Std,Cb Mean,Chroma Std,Skewness A,Chroma Mean
1,0.23,0.13,0.17,0.89,0.19,0.13,0.18,0.36,0.56,0.57,0.71,0.22,0.86,0.61,0.2,0.52,0.67,0.11,0.12,-0.8,0.83,0.11,0.86,3.79,-0.96,10.5
1,0.23,0.13,0.17,0.89,0.19,0.13,0.18,0.36,0.56,0.57,0.71,0.22,0.86,0.61,0.2,0.52,0.67,0.11,0.12,-0.8,0.83,0.11,0.86,3.79,-0.96,10.5
1,0.23,0.13,0.17,0.89,0.19,0.13,0.18,0.36,0.56,0.57,0.71,0.22,0.86,0.61,0.2,0.52,0.67,0.11,0.12,-0.8,0.83,0.11,0.86,3.79,-0.96,10.5
1,0.23,0.13,0.17,0.89,0.19,0.13,0.18,0.36,0.56,0.57,0.71,0.22,0.86,0.61,0.2,0.52,0.67,0.11,0.12,-0.8,0.83,0.11,0.86,3.79,-0.96,10.5
1,0.23,0.13,0.17,0.89,0.19,0.13,0.18,0.36,0.56,0.57,0.71,0.22,0.86,0.61,0.2,0.52,0.67,0.11,0.12,-0.8,0.83,0.11,0.86,3.79,-0.96,10.5
1,0.23,0.13,0.17,0.89,0.19,0.13,0.18,0.36,0.56,0.57,0.71,0.22,0.86,0.61,0.2,0.52,0.67,0.11,0.12,-0.8,0.83,0.11,0.86,3.79,-0.96,10.5
1,0.23,0.13,0.17,0.89,0.19,0.13,0.18,0.36,0.56,0.57,0.71,0.22,0.86,0.61,0.2,0.52,0.67,0.11,0.12,-0.8,0.83,0.11,0.86,3.79,-0.96,10.5
1,0.23,0.13,0.17,0.89,0.19,0.13,0.18,0.36,0.56,0.57,0.71,0.22,0.86,0.61,0.2,0.52,0.67,0.11,0.12,-0.8,0.83,0.11,0.86,3.79,-0.96,10.5
1,0.23,0.13,0.17,0.89,0.19,0.13,0.18,0.36,0.56,0.57,0.71,0.22,0.86,0.61,0.2,0.52,0.67,0.11,0.12,-0.8,0.83,0.11,0.86,3.79,-0.96,10.5
1,0.23,0.13,0.17,0.89,0.19,0.13,0.18,0.36,0.56,0.57,0.71,0.22,0.86,0.61,0.2,0.52,0.67,0.11,0.12,-0.8,0.83,0.11,0.86,3.79,-0.96,10.5
1,0.23,0.13,0.17,0.89,0.19,0.13,0.18,0.36,0.56,0.57,0.71,0.22,0.86,0.61,0.2,0.52,0.67,0.11,0.12,-0.8,0.83,0.11,0.86,3.79,-0.96,10.5
1,0.23,0.13,0.17,0.89,0.19,0.13,0.18,0.36,0.56,0.57,0.71,0.22,0.86,0.61,0.2,0.52,0.67,0.11,0.12,-0.8,0.83,0.11,0.86,3.79,-0.96,10.5
1,0.85,0.05,0.08,0.96,0.13,0.07,0.1,0.34,0.38,0.23,0.76,0.23,0.86,0.79,0.25,0.36,0.77,0.12,0.12,0.79,0.81,0.12,0.93,3.6,0.82,10.61
1,0.85,0.05,0.08,0.96,0.13,0.07,0.1,0.34,0.38,0.23,0.76,0.23,0.86,0.79,0.25,0.36,0.77,0.12,0.12,0.79,0.81,0.12,0.93,3.6,0.82,10.61
1,0.85,0.05,0.08,0.96,0.13,0.07,0.1,0.34,0.38,0.23,0.76,0.23,0.86,0.79,0.25,0.36,0.77,0.12,0.12,0.79,0.81,0.12,0.93,3.6,0.82,10.61
1,0.85,0.05,0.08,0.96,0.13,0.07,0.1,0.34,0.38,0.23,0.76,0.23,0.86,0.79,0.25,0.36,0.77,0.12,0.12,0.79,0.81,0.12,0.93,3.6,0.82,10.61
1,0.85,0.05,0.08,0.96,0.13,0.07,0.1,0.34,0.38,0.23,0.76,0.23,0.86,0.79,0.25,0.36,0.77,0.12,0.12,0.79,0.81,0.12,0.93,3.6,0.82,10.61
1,0.85,0.05,0.08,0.96,0.13,0.07,0.1,0.34,0.38,0.23,0.76,0.23,0.86,0.79,0.25,0.36,0.77,0.12,0.12,0.79,0.81,0.12,0.93,3.6,0.82,10.61
1,0.85,0.05,0.08,0.96,0.13,0.07,0.1,0.34,0.38,0.23,0.76,0.23,0.86,0.79,0.25,0.36,0.77,0.12,0.12,0.79,0.81,0.12,0.93,3.6,0.82,10.61
1,0.85,0.05,0.08,0.96,0.13,0.07,0.1,0.34,0.38,0.23,0.76,0.23,0.86,0.79,0.25,0.36,0.77,0.12,0.12,0.79,0.81,0.12,0.93,3.6,0.82,10.61
1,0.85,0.05,0.08,0.96,0.13,0.07,0.1,0.34,0.38,0.23,0.76,0.23,0.86,0.79,0.25,0.36,0.77,0.12,0.12,0.79,0.81,0.12,0.93,3.6,0.82,10.61
1,0.85,0.05,0.08,0.96,0.13,0.07,0.1,0.34,0.38,0.23,0.76,0.23,0.86,0.79,0.25,0.36,0.77,0.12,0.12,0.79,0.81,0.12,0.93,3.6,0.82,10.61
1,0.85,0.05,0.08,0.96,0.13,0.07,0.1,0.34,0.38,0.23,0.76,0.23,0.86,0.79,0.25,0.36,0.77,0.12,0.12,0.79,0.81,0.12,0.93,3.6,0.82,10.61
1,0.85,0.05,0.08,0.96,0.13,0.07,0.1,0.34,0.38,0.23,0.76,0.23,0.86,0.79,0.25,0.36,0.77,0.12,0.12,0.79,0.81,0.12,0.93,3.6,0.82,10.61
1,0.26,0.05,0.1,0.98,0.16,0.14,0.16,0.43,0.52,0.47,0.71,0.33,0.77,0.77,0.34,0.34,0.76,0.08,0.24,0.17,0.7,0.09,0.84,4.26,-0.28,10.16
1,0.26,0.05,0.1,0.98,0.16,0.14,0.16,0.43,0.52,0.47,0.71,0.33,0.77,0.77,0.34,0.34,0.76,0.08,0.24,0.17,0.7,0.09,0.84,4.26,-0.28,10.16
1,0.26,0.05,0.1,0.98,0.16,0.14,0.16,0.43,0.52,0.47,0.71,0.33,0.77,0.77,0.34,0.34,0.76,0.08,0.24,0.17,0.7,0.09,0.84,4.26,-0.28,10.16
1,0.26,0.05,0.1,0.98,0.16,0.14,0.16,0.43,0.52,0.47,0.71,0.33,0.77,0.77,0.34,0.34,0.76,0.08,0.24,0.17,0.7,0.09,0.84,4.26,-0.28,10.16
1,0.26,0.05,0.1,0.98,0.16,0.14,0.16,0.43,0.52,0.47,0.71,0.33,0.77,0.77,0.34,0.34,0.76,0.08,0.24,0.17,0.7,0.09,0.84,4.26,-0.28,10.16
1,0.26,0.05,0.1,0.98,0.16,0.14,0.16,0.43,0.52,0.47,0.71,0.33,0.77,0.77,0.34,0.34,0.76,0.08,0.24,0.17,0.7,0.09,0.84,4.26,-0.28,10.16
1,0.26,0.05,0.1,0.98,0.16,0.14,0.16,0.43,0.52,0.47,0.71,0.33,0.77,0.77,0.34,0.34,0.76,0.08,0.24,0.17,0.7,0.09,0.84,4.26,-0.28,10.16
1,0.26,0.05,0.1,0.98,0.16,0.14,0.16,0.43,0.52,0.47,0.71,0.33,0.77,0.77,0.34,0.34,0.76,0.08,0.24,0.17,0.7,0.09,0.84,4.26,-0.28,10.16
