Degree,Hue Std,Hue Mean,HSV_Hue Mean,Homogeneity,Y Std,Correlation,Value Std,Cr Std,Contrast,L Std,HSV_Hue Std,B Mean,Value Mean,A Mean,B Std,L Mean,Skewness A,Cb Mean,Saturation Mean,Kurtosis A,Chroma Mean,Chroma Std,Skewness B,A Std,Saturation Std,Cr Mean
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56,0.86,0.7,0.18,0.83,-0.96,0.86,0.57,7.42,10.5,3.79,-0.8,0.17,0.13,0.67
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56,0.86,0.7,0.18,0.83,-0.96,0.86,0.57,7.42,10.5,3.79,-0.8,0.17,0.13,0.67
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56,0.86,0.7,0.18,0.83,-0.96,0.86,0.57,7.42,10.5,3.79,-0.8,0.17,0.13,0.67
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56,0.86,0.7,0.18,0.83,-0.96,0.86,0.57,7.42,10.5,3.79,-0.8,0.17,0.13,0.67
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56,0.86,0.7,0.18,0.83,-0.96,0.86,0.57,7.42,10.5,3.79,-0.8,0.17,0.13,0.67
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56,0.86,0.7,0.18,0.83,-0.96,0.86,0.57,7.42,10.5,3.79,-0.8,0.17,0.13,0.67
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56,0.86,0.7,0.18,0.83,-0.96,0.86,0.57,7.42,10.5,3.79,-0.8,0.17,0.13,0.67
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56,0.86,0.7,0.18,0.83,-0.96,0.86,0.57,7.42,10.5,3.79,-0.8,0.17,0.13,0.67
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56,0.86,0.7,0.18,0.83,-0.96,0.86,0.57,7.42,10.5,3.79,-0.8,0.17,0.13,0.67
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56,0.86,0.7,0.18,0.83,-0.96,0.86,0.57,7.42,10.5,3.79,-0.8,0.17,0.13,0.67
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56,0.86,0.7,0.18,0.83,-0.96,0.86,0.57,7.42,10.5,3.79,-0.8,0.17,0.13,0.67
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56,0.86,0.7,0.18,0.83,-0.96,0.86,0.57,7.42,10.5,3.79,-0.8,0.17,0.13,0.67
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38,0.86,0.62,0.1,0.81,0.82,0.93,0.23,1.49,10.61,3.6,0.79,0.08,0.07,0.77
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38,0.86,0.62,0.1,0.81,0.82,0.93,0.23,1.49,10.61,3.6,0.79,0.08,0.07,0.77
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38,0.86,0.62,0.1,0.81,0.82,0.93,0.23,1.49,10.61,3.6,0.79,0.08,0.07,0.77
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38,0.86,0.62,0.1,0.81,0.82,0.93,0.23,1.49,10.61,3.6,0.79,0.08,0.07,0.77
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38,0.86,0.62,0.1,0.81,0.82,0.93,0.23,1.49,10.61,3.6,0.79,0.08,0.07,0.77
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38,0.86,0.62,0.1,0.81,0.82,0.93,0.23,1.49,10.61,3.6,0.79,0.08,0.07,0.77
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38,0.86,0.62,0.1,0.81,0.82,0.93,0.23,1.49,10.61,3.6,0.79,0.08,0.07,0.77
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38,0.86,0.62,0.1,0.81,0.82,0.93,0.23,1.49,10.61,3.6,0.79,0.08,0.07,0.77
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38,0.86,0.62,0.1,0.81,0.82,0.93,0.23,1.49,10.61,3.6,0.79,0.08,0.07,0.77
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38,0.86,0.62,0.1,0.81,0.82,0.93,0.23,1.49,10.61,3.6,0.79,0.08,0.07,0.77
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38,0.86,0.62,0.1,0.81,0.82,0.93,0.23,1.49,10.61,3.6,0.79,0.08,0.07,0.77
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38,0.86,0.62,0.1,0.81,0.82,0.93,0.23,1.49,10.61,3.6,0.79,0.08,0.07,0.77
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52,0.77,0.74,0.16,0.7,-0.28,0.84,0.47,0.87,10.16,4.26,0.17,0.1,0.14,0.76
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52,0.77,0.74,0.16,0.7,-0.28,0.84,0.47,0.87,10.16,4.26,0.17,0.1,0.14,0.76
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52,0.77,0.74,0.16,0.7,-0.28,0.84,0.47,0.87,10.16,4.26,0.17,0.1,0.14,0.76
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52,0.77,0.74,0.16,0.7,-0.28,0.84,0.47,0.87,10.16,4.26,0.17,0.1,0.14,0.76
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52,0.77,0.74,0.16,0.7,-0.28,0.84,0.47,0.87,10.16,4.26,0.17,0.1,0.14,0.76
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52,0.77,0.74,0.16,0.7,-0.28,0.84,0.47,0.87,10.16,4.26,0.17,0.1,0.14,0.76
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52,0.77,0.74,0.16,0.7,-0.28,0.84,0.47,0.87,10.16,4.26,0.17,0.1,0.14,0.76
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52,0.77,0.74,0.16,0.7,-0.28,0.84,0.47,0.87,10.16,4.26,0.17,0.1,0.14,0.76
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52,0.77,0.74,0.16,0.7,-0.28,0.84,0.47,0.87,10.16,4.26,0.17,0.1,0.14,0.76
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52,0.77,0.74,0.16,0.7,-0.28,0.84,0.47,0.87,10.16,4.26,0.17,0.1,0.14,0.76
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52,0.77,0.74,0.16,0.7,-0.28,0.84,0.47,0.87,10.16,4.26,0.17,0.1,0.14,0.76
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52,0.77,0.74,0.16,0.7,-0.28,0.84,0.47,0.87,10.16,4.26,0.17,0.1,0.14,0.76
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61,0.81,0.66,0.17,0.76,-1.05,0.92,0.42,25.91,10.26,4.15,-1.53,0.17,0.11,0.79
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61,0.81,0.66,0.17,0.76,-1.05,0.92,0.42,25.91,10.26,4.15,-1.53,0.17,0.11,0.79
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61,0.81,0.66,0.17,0.76,-1.05,0.92,0.42,25.91,10.26,4.15,-1.53,0.17,0.11,0.79
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61,0.81,0.66,0.17,0.76,-1.05,0.92,0.42,25.91,10.26,4.15,-1.53,0.17,0.11,0.79
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61,0.81,0.66,0.17,0.76,-1.05,0.92,0.42,25.91,10.26,4.15,-1.53,0.17,0.11,0.79
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61,0.81,0.66,0.17,0.76,-1.05,0.92,0.42,25.91,10.26,4.15,-1.53,0.17,0.11,0.79
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61,0.81,0.66,0.17,0.76,-1.05,0.92,0.42,25.91,10.26,4.15,-1.53,0.17,0.11,0.79
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61,0.81,0.66,0.17,0.76,-1.05,0.92,0.42,25.91,10.26,4.15,-1.53,0.17,0.11,0.79
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61,0.81,0.66,0.17,0.76,-1.05,0.92,0.42,25.91,10.26,4.15,-1.53,0.17,0.11,0.79
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61,0.81,0.66,0.17,0.76,-1.05,0.92,0.42,25.91,10.26,4.15,-1.53,0.17,0.11,0.79
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61,0.81,0.66,0.17,0.76,-1.05,0.92,0.42,25.91,10.26,4.15,-1.53,0.17,0.11,0.79
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61,0.81,0.66,0.17,0.76,-1.05,0.92,0.42,25.91,10.26,4.15,-1.53,0.17,0.11,0.79
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59,0.79,0.64,0.11,0.74,0.08,0.83,0.44,3.61,10.73,3.85,0.2,0.11,0.08,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59,0.79,0.64,0.11,0.74,0.08,0.83,0.44,3.61,10.73,3.85,0.2,0.11,0.08,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59,0.79,0.64,0.11,0.74,0.08,0.83,0.44,3.61,10.73,3.85,0.2,0.11,0.08,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59,0.79,0.64,0.11,0.74,0.08,0.83,0.44,3.61,10.73,3.85,0.2,0.11,0.08,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59,0.79,0.64,0.11,0.74,0.08,0.83,0.44,3.61,10.73,3.85,0.2,0.11,0.08,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59,0.79,0.64,0.11,0.74,0.08,0.83,0.44,3.61,10.73,3.85,0.2,0.11,0.08,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59,0.79,0.64,0.11,0.74,0.08,0.83,0.44,3.61,10.73,3.85,0.2,0.11,0.08,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59,0.79,0.64,0.11,0.74,0.08,0.83,0.44,3.61,10.73,3.85,0.2,0.11,0.08,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59,0.79,0.64,0.11,0.74,0.08,0.83,0.44,3.61,10.73,3.85,0.2,0.11,0.08,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59,0.79,0.64,0.11,0.74,0.08,0.83,0.44,3.61,10.73,3.85,0.2,0.11,0.08,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59,0.79,0.64,0.11,0.74,0.08,0.83,0.44,3.61,10.73,3.85,0.2,0.11,0.08,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59,0.79,0.64,0.11,0.74,0.08,0.83,0.44,3.61,10.73,3.85,0.2,0.11,0.08,0.59
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47,0.68,0.67,0.21,0.68,-0.8,0.7,0.43,7.76,9.99,4.1,0.47,0.14,0.12,0.49
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47,0.68,0.67,0.21,0.68,-0.8,0.7,0.43,7.76,9.99,4.1,0.47,0.14,0.12,0.49
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47,0.68,0.67,0.21,0.68,-0.8,0.7,0.43,7.76,9.99,4.1,0.47,0.14,0.12,0.49
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47,0.68,0.67,0.21,0.68,-0.8,0.7,0.43,7.76,9.99,4.1,0.47,0.14,0.12,0.49
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47,0.68,0.67,0.21,0.68,-0.8,0.7,0.43,7.76,9.99,4.1,0.47,0.14,0.12,0.49
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47,0.68,0.67,0.21,0.68,-0.8,0.7,0.43,7.76,9.99,4.1,0.47,0.14,0.12,0.49
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47,0.68,0.67,0.21,0.68,-0.8,0.7,0.43,7.76,9.99,4.1,0.47,0.14,0.12,0.49
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47,0.68,0.67,0.21,0.68,-0.8,0.7,0.43,7.76,9.99,4.1,0.47,0.14,0.12,0.49
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47,0.68,0.67,0.21,0.68,-0.8,0.7,0.43,7.76,9.99,4.1,0.47,0.14,0.12,0.49
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47,0.68,0.67,0.21,0.68,-0.8,0.7,0.43,7.76,9.99,4.1,0.47,0.14,0.12,0.49
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47,0.68,0.67,0.21,0.68,-0.8,0.7,0.43,7.76,9.99,4.1,0.47,0.14,0.12,0.49
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47,0.68,0.67,0.21,0.68,-0.8,0.7,0.43,7.76,9.99,4.1,0.47,0.14,0.12,0.49
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4,0.5,0.47,0.15,0.53,0.11,0.83,0.38,0.61,10.47,3.74,0.62,0.19,0.18,0.78
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4,0.5,0.47,0.15,0.53,0.11,0.83,0.38,0.61,10.47,3.74,0.62,0.19,0.18,0.78
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4,0.5,0.47,0.15,0.53,0.11,0.83,0.38,0.61,10.47,3.74,0.62,0.19,0.18,0.78
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4,0.5,0.47,0.15,0.53,0.11,0.83,0.38,0.61,10.47,3.74,0.62,0.19,0.18,0.78
