Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean,Kurtosis B,HSV_Hue Mean,Saturation Mean,Value Mean,Cr Std,Skewness A,Chroma Mean,Saturation Std,Kurtosis A,Hue Mean,A Mean,L Mean,Cb Mean,B Std,Chroma Std,Y Mean
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56,23.77,0.23,0.57,0.86,0.2,-0.96,10.5,0.13,7.42,0.52,0.7,0.83,0.86,0.18,3.79,0.61
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56,23.77,0.23,0.57,0.86,0.2,-0.96,10.5,0.13,7.42,0.52,0.7,0.83,0.86,0.18,3.79,0.61
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56,23.77,0.23,0.57,0.86,0.2,-0.96,10.5,0.13,7.42,0.52,0.7,0.83,0.86,0.18,3.79,0.61
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56,23.77,0.23,0.57,0.86,0.2,-0.96,10.5,0.13,7.42,0.52,0.7,0.83,0.86,0.18,3.79,0.61
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56,23.77,0.23,0.57,0.86,0.2,-0.96,10.5,0.13,7.42,0.52,0.7,0.83,0.86,0.18,3.79,0.61
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56,23.77,0.23,0.57,0.86,0.2,-0.96,10.5,0.13,7.42,0.52,0.7,0.83,0.86,0.18,3.79,0.61
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56,23.77,0.23,0.57,0.86,0.2,-0.96,10.5,0.13,7.42,0.52,0.7,0.83,0.86,0.18,3.79,0.61
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56,23.77,0.23,0.57,0.86,0.2,-0.96,10.5,0.13,7.42,0.52,0.7,0.83,0.86,0.18,3.79,0.61
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56,23.77,0.23,0.57,0.86,0.2,-0.96,10.5,0.13,7.42,0.52,0.7,0.83,0.86,0.18,3.79,0.61
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56,23.77,0.23,0.57,0.86,0.2,-0.96,10.5,0.13,7.42,0.52,0.7,0.83,0.86,0.18,3.79,0.61
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56,23.77,0.23,0.57,0.86,0.2,-0.96,10.5,0.13,7.42,0.52,0.7,0.83,0.86,0.18,3.79,0.61
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56,23.77,0.23,0.57,0.86,0.2,-0.96,10.5,0.13,7.42,0.52,0.7,0.83,0.86,0.18,3.79,0.61
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38,0.65,0.85,0.23,0.86,0.25,0.82,10.61,0.07,1.49,0.36,0.62,0.81,0.93,0.1,3.6,0.79
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38,0.65,0.85,0.23,0.86,0.25,0.82,10.61,0.07,1.49,0.36,0.62,0.81,0.93,0.1,3.6,0.79
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38,0.65,0.85,0.23,0.86,0.25,0.82,10.61,0.07,1.49,0.36,0.62,0.81,0.93,0.1,3.6,0.79
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38,0.65,0.85,0.23,0.86,0.25,0.82,10.61,0.07,1.49,0.36,0.62,0.81,0.93,0.1,3.6,0.79
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38,0.65,0.85,0.23,0.86,0.25,0.82,10.61,0.07,1.49,0.36,0.62,0.81,0.93,0.1,3.6,0.79
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38,0.65,0.85,0.23,0.86,0.25,0.82,10.61,0.07,1.49,0.36,0.62,0.81,0.93,0.1,3.6,0.79
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38,0.65,0.85,0.23,0.86,0.25,0.82,10.61,0.07,1.49,0.36,0.62,0.81,0.93,0.1,3.6,0.79
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38,0.65,0.85,0.23,0.86,0.25,0.82,10.61,0.07,1.49,0.36,0.62,0.81,0.93,0.1,3.6,0.79
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38,0.65,0.85,0.23,0.86,0.25,0.82,10.61,0.07,1.49,0.36,0.62,0.81,0.93,0.1,3.6,0.79
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38,0.65,0.85,0.23,0.86,0.25,0.82,10.61,0.07,1.49,0.36,0.62,0.81,0.93,0.1,3.6,0.79
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38,0.65,0.85,0.23,0.86,0.25,0.82,10.61,0.07,1.49,0.36,0.62,0.81,0.93,0.1,3.6,0.79
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38,0.65,0.85,0.23,0.86,0.25,0.82,10.61,0.07,1.49,0.36,0.62,0.81,0.93,0.1,3.6,0.79
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52,0.6,0.26,0.47,0.77,0.34,-0.28,10.16,0.14,0.87,0.34,0.74,0.7,0.84,0.16,4.26,0.77
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52,0.6,0.26,0.47,0.77,0.34,-0.28,10.16,0.14,0.87,0.34,0.74,0.7,0.84,0.16,4.26,0.77
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52,0.6,0.26,0.47,0.77,0.34,-0.28,10.16,0.14,0.87,0.34,0.74,0.7,0.84,0.16,4.26,0.77
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52,0.6,0.26,0.47,0.77,0.34,-0.28,10.16,0.14,0.87,0.34,0.74,0.7,0.84,0.16,4.26,0.77
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52,0.6,0.26,0.47,0.77,0.34,-0.28,10.16,0.14,0.87,0.34,0.74,0.7,0.84,0.16,4.26,0.77
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52,0.6,0.26,0.47,0.77,0.34,-0.28,10.16,0.14,0.87,0.34,0.74,0.7,0.84,0.16,4.26,0.77
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52,0.6,0.26,0.47,0.77,0.34,-0.28,10.16,0.14,0.87,0.34,0.74,0.7,0.84,0.16,4.26,0.77
