Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Saturation Mean,Y Mean,B Mean,Cr Mean,L Mean,Saturation Std,B Std,Value Mean,Skewness A,A Std,Value Std,Contrast,L Std,Y Std,Homogeneity,Cb Mean,Hue Mean,Hue Std,Cr Std,Kurtosis A,Cb Std,Skewness B,Correlation,Chroma Mean
1,0.36,0.23,0.7,0.57,0.61,0.56,0.67,0.83,0.13,0.18,0.86,-0.96,0.17,0.11,0.13,0.11,0.22,0.71,0.86,0.52,0.19,0.2,7.42,0.12,-0.8,0.89,10.5
1,0.36,0.23,0.7,0.57,0.61,0.56,0.67,0.83,0.13,0.18,0.86,-0.96,0.17,0.11,0.13,0.11,0.22,0.71,0.86,0.52,0.19,0.2,7.42,0.12,-0.8,0.89,10.5
1,0.36,0.23,0.7,0.57,0.61,0.56,0.67,0.83,0.13,0.18,0.86,-0.96,0.17,0.11,0.13,0.11,0.22,0.71,0.86,0.52,0.19,0.2,7.42,0.12,-0.8,0.89,10.5
1,0.36,0.23,0.7,0.57,0.61,0.56,0.67,0.83,0.13,0.18,0.86,-0.96,0.17,0.11,0.13,0.11,0.22,0.71,0.86,0.52,0.19,0.2,7.42,0.12,-0.8,0.89,10.5
1,0.36,0.23,0.7,0.57,0.61,0.56,0.67,0.83,0.13,0.18,0.86,-0.96,0.17,0.11,0.13,0.11,0.22,0.71,0.86,0.52,0.19,0.2,7.42,0.12,-0.8,0.89,10.5
1,0.36,0.23,0.7,0.57,0.61,0.56,0.67,0.83,0.13,0.18,0.86,-0.96,0.17,0.11,0.13,0.11,0.22,0.71,0.86,0.52,0.19,0.2,7.42,0.12,-0.8,0.89,10.5
1,0.36,0.23,0.7,0.57,0.61,0.56,0.67,0.83,0.13,0.18,0.86,-0.96,0.17,0.11,0.13,0.11,0.22,0.71,0.86,0.52,0.19,0.2,7.42,0.12,-0.8,0.89,10.5
1,0.36,0.23,0.7,0.57,0.61,0.56,0.67,0.83,0.13,0.18,0.86,-0.96,0.17,0.11,0.13,0.11,0.22,0.71,0.86,0.52,0.19,0.2,7.42,0.12,-0.8,0.89,10.5
1,0.36,0.23,0.7,0.57,0.61,0.56,0.67,0.83,0.13,0.18,0.86,-0.96,0.17,0.11,0.13,0.11,0.22,0.71,0.86,0.52,0.19,0.2,7.42,0.12,-0.8,0.89,10.5
1,0.36,0.23,0.7,0.57,0.61,0.56,0.67,0.83,0.13,0.18,0.86,-0.96,0.17,0.11,0.13,0.11,0.22,0.71,0.86,0.52,0.19,0.2,7.42,0.12,-0.8,0.89,10.5
1,0.36,0.23,0.7,0.57,0.61,0.56,0.67,0.83,0.13,0.18,0.86,-0.96,0.17,0.11,0.13,0.11,0.22,0.71,0.86,0.52,0.19,0.2,7.42,0.12,-0.8,0.89,10.5
1,0.36,0.23,0.7,0.57,0.61,0.56,0.67,0.83,0.13,0.18,0.86,-0.96,0.17,0.11,0.13,0.11,0.22,0.71,0.86,0.52,0.19,0.2,7.42,0.12,-0.8,0.89,10.5
1,0.34,0.85,0.62,0.23,0.79,0.38,0.77,0.81,0.07,0.1,0.86,0.82,0.08,0.12,0.05,0.12,0.23,0.76,0.93,0.36,0.13,0.25,1.49,0.12,0.79,0.96,10.61
1,0.34,0.85,0.62,0.23,0.79,0.38,0.77,0.81,0.07,0.1,0.86,0.82,0.08,0.12,0.05,0.12,0.23,0.76,0.93,0.36,0.13,0.25,1.49,0.12,0.79,0.96,10.61
1,0.34,0.85,0.62,0.23,0.79,0.38,0.77,0.81,0.07,0.1,0.86,0.82,0.08,0.12,0.05,0.12,0.23,0.76,0.93,0.36,0.13,0.25,1.49,0.12,0.79,0.96,10.61
1,0.34,0.85,0.62,0.23,0.79,0.38,0.77,0.81,0.07,0.1,0.86,0.82,0.08,0.12,0.05,0.12,0.23,0.76,0.93,0.36,0.13,0.25,1.49,0.12,0.79,0.96,10.61
1,0.34,0.85,0.62,0.23,0.79,0.38,0.77,0.81,0.07,0.1,0.86,0.82,0.08,0.12,0.05,0.12,0.23,0.76,0.93,0.36,0.13,0.25,1.49,0.12,0.79,0.96,10.61
1,0.34,0.85,0.62,0.23,0.79,0.38,0.77,0.81,0.07,0.1,0.86,0.82,0.08,0.12,0.05,0.12,0.23,0.76,0.93,0.36,0.13,0.25,1.49,0.12,0.79,0.96,10.61
1,0.34,0.85,0.62,0.23,0.79,0.38,0.77,0.81,0.07,0.1,0.86,0.82,0.08,0.12,0.05,0.12,0.23,0.76,0.93,0.36,0.13,0.25,1.49,0.12,0.79,0.96,10.61
1,0.34,0.85,0.62,0.23,0.79,0.38,0.77,0.81,0.07,0.1,0.86,0.82,0.08,0.12,0.05,0.12,0.23,0.76,0.93,0.36,0.13,0.25,1.49,0.12,0.79,0.96,10.61
1,0.34,0.85,0.62,0.23,0.79,0.38,0.77,0.81,0.07,0.1,0.86,0.82,0.08,0.12,0.05,0.12,0.23,0.76,0.93,0.36,0.13,0.25,1.49,0.12,0.79,0.96,10.61
1,0.34,0.85,0.62,0.23,0.79,0.38,0.77,0.81,0.07,0.1,0.86,0.82,0.08,0.12,0.05,0.12,0.23,0.76,0.93,0.36,0.13,0.25,1.49,0.12,0.79,0.96,10.61
1,0.34,0.85,0.62,0.23,0.79,0.38,0.77,0.81,0.07,0.1,0.86,0.82,0.08,0.12,0.05,0.12,0.23,0.76,0.93,0.36,0.13,0.25,1.49,0.12,0.79,0.96,10.61
1,0.34,0.85,0.62,0.23,0.79,0.38,0.77,0.81,0.07,0.1,0.86,0.82,0.08,0.12,0.05,0.12,0.23,0.76,0.93,0.36,0.13,0.25,1.49,0.12,0.79,0.96,10.61
1,0.43,0.26,0.74,0.47,0.77,0.52,0.76,0.7,0.14,0.16,0.77,-0.28,0.1,0.08,0.05,0.09,0.33,0.71,0.84,0.34,0.16,0.34,0.87,0.24,0.17,0.98,10.16
1,0.43,0.26,0.74,0.47,0.77,0.52,0.76,0.7,0.14,0.16,0.77,-0.28,0.1,0.08,0.05,0.09,0.33,0.71,0.84,0.34,0.16,0.34,0.87,0.24,0.17,0.98,10.16
