Degree,HSV_Hue Mean,Hue Std,Homogeneity,HSV_Hue Std,Contrast,B Mean,A Mean,Correlation,L Std,A Std,Saturation Mean,Y Std,Value Std,B Std,Hue Mean,Value Mean,Saturation Std,L Mean,Cr Std,Skewness A,Kurtosis A,Y Mean,Kurtosis B,Cr Mean,Chroma Mean,Cb Mean,Cb Std
1,0.23,0.19,0.71,0.36,0.13,0.56,0.7,0.89,0.11,0.17,0.57,0.22,0.11,0.18,0.52,0.86,0.13,0.83,0.2,-0.96,7.42,0.61,23.77,0.67,10.5,0.86,0.12
1,0.23,0.19,0.71,0.36,0.13,0.56,0.7,0.89,0.11,0.17,0.57,0.22,0.11,0.18,0.52,0.86,0.13,0.83,0.2,-0.96,7.42,0.61,23.77,0.67,10.5,0.86,0.12
1,0.23,0.19,0.71,0.36,0.13,0.56,0.7,0.89,0.11,0.17,0.57,0.22,0.11,0.18,0.52,0.86,0.13,0.83,0.2,-0.96,7.42,0.61,23.77,0.67,10.5,0.86,0.12
1,0.23,0.19,0.71,0.36,0.13,0.56,0.7,0.89,0.11,0.17,0.57,0.22,0.11,0.18,0.52,0.86,0.13,0.83,0.2,-0.96,7.42,0.61,23.77,0.67,10.5,0.86,0.12
1,0.23,0.19,0.71,0.36,0.13,0.56,0.7,0.89,0.11,0.17,0.57,0.22,0.11,0.18,0.52,0.86,0.13,0.83,0.2,-0.96,7.42,0.61,23.77,0.67,10.5,0.86,0.12
1,0.23,0.19,0.71,0.36,0.13,0.56,0.7,0.89,0.11,0.17,0.57,0.22,0.11,0.18,0.52,0.86,0.13,0.83,0.2,-0.96,7.42,0.61,23.77,0.67,10.5,0.86,0.12
1,0.23,0.19,0.71,0.36,0.13,0.56,0.7,0.89,0.11,0.17,0.57,0.22,0.11,0.18,0.52,0.86,0.13,0.83,0.2,-0.96,7.42,0.61,23.77,0.67,10.5,0.86,0.12
1,0.23,0.19,0.71,0.36,0.13,0.56,0.7,0.89,0.11,0.17,0.57,0.22,0.11,0.18,0.52,0.86,0.13,0.83,0.2,-0.96,7.42,0.61,23.77,0.67,10.5,0.86,0.12
1,0.23,0.19,0.71,0.36,0.13,0.56,0.7,0.89,0.11,0.17,0.57,0.22,0.11,0.18,0.52,0.86,0.13,0.83,0.2,-0.96,7.42,0.61,23.77,0.67,10.5,0.86,0.12
1,0.23,0.19,0.71,0.36,0.13,0.56,0.7,0.89,0.11,0.17,0.57,0.22,0.11,0.18,0.52,0.86,0.13,0.83,0.2,-0.96,7.42,0.61,23.77,0.67,10.5,0.86,0.12
1,0.23,0.19,0.71,0.36,0.13,0.56,0.7,0.89,0.11,0.17,0.57,0.22,0.11,0.18,0.52,0.86,0.13,0.83,0.2,-0.96,7.42,0.61,23.77,0.67,10.5,0.86,0.12
1,0.23,0.19,0.71,0.36,0.13,0.56,0.7,0.89,0.11,0.17,0.57,0.22,0.11,0.18,0.52,0.86,0.13,0.83,0.2,-0.96,7.42,0.61,23.77,0.67,10.5,0.86,0.12
1,0.85,0.13,0.76,0.34,0.05,0.38,0.62,0.96,0.12,0.08,0.23,0.23,0.12,0.1,0.36,0.86,0.07,0.81,0.25,0.82,1.49,0.79,0.65,0.77,10.61,0.93,0.12
1,0.85,0.13,0.76,0.34,0.05,0.38,0.62,0.96,0.12,0.08,0.23,0.23,0.12,0.1,0.36,0.86,0.07,0.81,0.25,0.82,1.49,0.79,0.65,0.77,10.61,0.93,0.12
1,0.85,0.13,0.76,0.34,0.05,0.38,0.62,0.96,0.12,0.08,0.23,0.23,0.12,0.1,0.36,0.86,0.07,0.81,0.25,0.82,1.49,0.79,0.65,0.77,10.61,0.93,0.12
1,0.85,0.13,0.76,0.34,0.05,0.38,0.62,0.96,0.12,0.08,0.23,0.23,0.12,0.1,0.36,0.86,0.07,0.81,0.25,0.82,1.49,0.79,0.65,0.77,10.61,0.93,0.12
1,0.85,0.13,0.76,0.34,0.05,0.38,0.62,0.96,0.12,0.08,0.23,0.23,0.12,0.1,0.36,0.86,0.07,0.81,0.25,0.82,1.49,0.79,0.65,0.77,10.61,0.93,0.12
1,0.85,0.13,0.76,0.34,0.05,0.38,0.62,0.96,0.12,0.08,0.23,0.23,0.12,0.1,0.36,0.86,0.07,0.81,0.25,0.82,1.49,0.79,0.65,0.77,10.61,0.93,0.12
1,0.85,0.13,0.76,0.34,0.05,0.38,0.62,0.96,0.12,0.08,0.23,0.23,0.12,0.1,0.36,0.86,0.07,0.81,0.25,0.82,1.49,0.79,0.65,0.77,10.61,0.93,0.12
1,0.85,0.13,0.76,0.34,0.05,0.38,0.62,0.96,0.12,0.08,0.23,0.23,0.12,0.1,0.36,0.86,0.07,0.81,0.25,0.82,1.49,0.79,0.65,0.77,10.61,0.93,0.12
1,0.85,0.13,0.76,0.34,0.05,0.38,0.62,0.96,0.12,0.08,0.23,0.23,0.12,0.1,0.36,0.86,0.07,0.81,0.25,0.82,1.49,0.79,0.65,0.77,10.61,0.93,0.12
