Degree,HSV_Hue Mean,A Mean,HSV_Hue Std,B Mean,B Std,Contrast,Hue Mean,Hue Std,Saturation Mean,Saturation Std,A Std,Correlation,Value Mean,Cr Mean,L Mean,Y Mean,Homogeneity,Y Std,Value Std,Cr Std,L Std,Kurtosis A,Skewness A,Cb Std,Skewness B,Kurtosis B,Cb Mean
1,0.23,0.7,0.36,0.56,0.18,0.13,0.52,0.19,0.57,0.13,0.17,0.89,0.86,0.67,0.83,0.61,0.71,0.22,0.11,0.2,0.11,7.42,-0.96,0.12,-0.8,23.77,0.86
1,0.23,0.7,0.36,0.56,0.18,0.13,0.52,0.19,0.57,0.13,0.17,0.89,0.86,0.67,0.83,0.61,0.71,0.22,0.11,0.2,0.11,7.42,-0.96,0.12,-0.8,23.77,0.86
1,0.23,0.7,0.36,0.56,0.18,0.13,0.52,0.19,0.57,0.13,0.17,0.89,0.86,0.67,0.83,0.61,0.71,0.22,0.11,0.2,0.11,7.42,-0.96,0.12,-0.8,23.77,0.86
1,0.23,0.7,0.36,0.56,0.18,0.13,0.52,0.19,0.57,0.13,0.17,0.89,0.86,0.67,0.83,0.61,0.71,0.22,0.11,0.2,0.11,7.42,-0.96,0.12,-0.8,23.77,0.86
1,0.23,0.7,0.36,0.56,0.18,0.13,0.52,0.19,0.57,0.13,0.17,0.89,0.86,0.67,0.83,0.61,0.71,0.22,0.11,0.2,0.11,7.42,-0.96,0.12,-0.8,23.77,0.86
1,0.23,0.7,0.36,0.56,0.18,0.13,0.52,0.19,0.57,0.13,0.17,0.89,0.86,0.67,0.83,0.61,0.71,0.22,0.11,0.2,0.11,7.42,-0.96,0.12,-0.8,23.77,0.86
1,0.23,0.7,0.36,0.56,0.18,0.13,0.52,0.19,0.57,0.13,0.17,0.89,0.86,0.67,0.83,0.61,0.71,0.22,0.11,0.2,0.11,7.42,-0.96,0.12,-0.8,23.77,0.86
1,0.23,0.7,0.36,0.56,0.18,0.13,0.52,0.19,0.57,0.13,0.17,0.89,0.86,0.67,0.83,0.61,0.71,0.22,0.11,0.2,0.11,7.42,-0.96,0.12,-0.8,23.77,0.86
1,0.23,0.7,0.36,0.56,0.18,0.13,0.52,0.19,0.57,0.13,0.17,0.89,0.86,0.67,0.83,0.61,0.71,0.22,0.11,0.2,0.11,7.42,-0.96,0.12,-0.8,23.77,0.86
1,0.23,0.7,0.36,0.56,0.18,0.13,0.52,0.19,0.57,0.13,0.17,0.89,0.86,0.67,0.83,0.61,0.71,0.22,0.11,0.2,0.11,7.42,-0.96,0.12,-0.8,23.77,0.86
1,0.23,0.7,0.36,0.56,0.18,0.13,0.52,0.19,0.57,0.13,0.17,0.89,0.86,0.67,0.83,0.61,0.71,0.22,0.11,0.2,0.11,7.42,-0.96,0.12,-0.8,23.77,0.86
1,0.23,0.7,0.36,0.56,0.18,0.13,0.52,0.19,0.57,0.13,0.17,0.89,0.86,0.67,0.83,0.61,0.71,0.22,0.11,0.2,0.11,7.42,-0.96,0.12,-0.8,23.77,0.86
1,0.85,0.62,0.34,0.38,0.1,0.05,0.36,0.13,0.23,0.07,0.08,0.96,0.86,0.77,0.81,0.79,0.76,0.23,0.12,0.25,0.12,1.49,0.82,0.12,0.79,0.65,0.93
1,0.85,0.62,0.34,0.38,0.1,0.05,0.36,0.13,0.23,0.07,0.08,0.96,0.86,0.77,0.81,0.79,0.76,0.23,0.12,0.25,0.12,1.49,0.82,0.12,0.79,0.65,0.93
1,0.85,0.62,0.34,0.38,0.1,0.05,0.36,0.13,0.23,0.07,0.08,0.96,0.86,0.77,0.81,0.79,0.76,0.23,0.12,0.25,0.12,1.49,0.82,0.12,0.79,0.65,0.93
1,0.85,0.62,0.34,0.38,0.1,0.05,0.36,0.13,0.23,0.07,0.08,0.96,0.86,0.77,0.81,0.79,0.76,0.23,0.12,0.25,0.12,1.49,0.82,0.12,0.79,0.65,0.93
1,0.85,0.62,0.34,0.38,0.1,0.05,0.36,0.13,0.23,0.07,0.08,0.96,0.86,0.77,0.81,0.79,0.76,0.23,0.12,0.25,0.12,1.49,0.82,0.12,0.79,0.65,0.93
1,0.85,0.62,0.34,0.38,0.1,0.05,0.36,0.13,0.23,0.07,0.08,0.96,0.86,0.77,0.81,0.79,0.76,0.23,0.12,0.25,0.12,1.49,0.82,0.12,0.79,0.65,0.93
