Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,HSV_Hue Std,L Std,Y Std,A Std,Hue Mean,Value Std,B Std,A Mean,Cr Std,Saturation Std,Value Mean,Saturation Mean,Kurtosis A,Kurtosis B,Skewness A,L Mean,Y Mean,Chroma Mean,Cr Mean,Cb Mean,Skewness B
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77,-0.96,0.83,0.61,10.5,0.67,0.86,-0.8
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77,-0.96,0.83,0.61,10.5,0.67,0.86,-0.8
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77,-0.96,0.83,0.61,10.5,0.67,0.86,-0.8
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77,-0.96,0.83,0.61,10.5,0.67,0.86,-0.8
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77,-0.96,0.83,0.61,10.5,0.67,0.86,-0.8
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77,-0.96,0.83,0.61,10.5,0.67,0.86,-0.8
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77,-0.96,0.83,0.61,10.5,0.67,0.86,-0.8
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77,-0.96,0.83,0.61,10.5,0.67,0.86,-0.8
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77,-0.96,0.83,0.61,10.5,0.67,0.86,-0.8
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77,-0.96,0.83,0.61,10.5,0.67,0.86,-0.8
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77,-0.96,0.83,0.61,10.5,0.67,0.86,-0.8
1,0.19,0.71,0.23,0.13,0.56,0.89,0.36,0.11,0.22,0.17,0.52,0.11,0.18,0.7,0.2,0.13,0.86,0.57,7.42,23.77,-0.96,0.83,0.61,10.5,0.67,0.86,-0.8
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65,0.82,0.81,0.79,10.61,0.77,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65,0.82,0.81,0.79,10.61,0.77,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65,0.82,0.81,0.79,10.61,0.77,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65,0.82,0.81,0.79,10.61,0.77,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65,0.82,0.81,0.79,10.61,0.77,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65,0.82,0.81,0.79,10.61,0.77,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65,0.82,0.81,0.79,10.61,0.77,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65,0.82,0.81,0.79,10.61,0.77,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65,0.82,0.81,0.79,10.61,0.77,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65,0.82,0.81,0.79,10.61,0.77,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65,0.82,0.81,0.79,10.61,0.77,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65,0.82,0.81,0.79,10.61,0.77,0.93,0.79
1,0.16,0.71,0.26,0.05,0.52,0.98,0.43,0.09,0.33,0.1,0.34,0.08,0.16,0.74,0.34,0.14,0.77,0.47,0.87,0.6,-0.28,0.7,0.77,10.16,0.76,0.84,0.17
1,0.16,0.71,0.26,0.05,0.52,0.98,0.43,0.09,0.33,0.1,0.34,0.08,0.16,0.74,0.34,0.14,0.77,0.47,0.87,0.6,-0.28,0.7,0.77,10.16,0.76,0.84,0.17
1,0.16,0.71,0.26,0.05,0.52,0.98,0.43,0.09,0.33,0.1,0.34,0.08,0.16,0.74,0.34,0.14,0.77,0.47,0.87,0.6,-0.28,0.7,0.77,10.16,0.76,0.84,0.17
1,0.16,0.71,0.26,0.05,0.52,0.98,0.43,0.09,0.33,0.1,0.34,0.08,0.16,0.74,0.34,0.14,0.77,0.47,0.87,0.6,-0.28,0.7,0.77,10.16,0.76,0.84,0.17
1,0.16,0.71,0.26,0.05,0.52,0.98,0.43,0.09,0.33,0.1,0.34,0.08,0.16,0.74,0.34,0.14,0.77,0.47,0.87,0.6,-0.28,0.7,0.77,10.16,0.76,0.84,0.17
