Degree,HSV_Hue Mean,B Mean,Hue Std,Hue Mean,B Std,Contrast,HSV_Hue Std,Correlation,A Mean,A Std,Saturation Std,Cr Std,Y Std,Homogeneity,Value Mean,Kurtosis A,Value Std,Skewness B,Y Mean,L Std,Cr Mean,Saturation Mean,L Mean,Cb Std,Kurtosis B,Skewness A,Chroma Std
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11,-0.8,0.61,0.11,0.67,0.57,0.83,0.12,23.77,-0.96,3.79
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11,-0.8,0.61,0.11,0.67,0.57,0.83,0.12,23.77,-0.96,3.79
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11,-0.8,0.61,0.11,0.67,0.57,0.83,0.12,23.77,-0.96,3.79
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11,-0.8,0.61,0.11,0.67,0.57,0.83,0.12,23.77,-0.96,3.79
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11,-0.8,0.61,0.11,0.67,0.57,0.83,0.12,23.77,-0.96,3.79
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11,-0.8,0.61,0.11,0.67,0.57,0.83,0.12,23.77,-0.96,3.79
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11,-0.8,0.61,0.11,0.67,0.57,0.83,0.12,23.77,-0.96,3.79
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11,-0.8,0.61,0.11,0.67,0.57,0.83,0.12,23.77,-0.96,3.79
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11,-0.8,0.61,0.11,0.67,0.57,0.83,0.12,23.77,-0.96,3.79
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11,-0.8,0.61,0.11,0.67,0.57,0.83,0.12,23.77,-0.96,3.79
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11,-0.8,0.61,0.11,0.67,0.57,0.83,0.12,23.77,-0.96,3.79
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11,-0.8,0.61,0.11,0.67,0.57,0.83,0.12,23.77,-0.96,3.79
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12,0.79,0.79,0.12,0.77,0.23,0.81,0.12,0.65,0.82,3.6
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12,0.79,0.79,0.12,0.77,0.23,0.81,0.12,0.65,0.82,3.6
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12,0.79,0.79,0.12,0.77,0.23,0.81,0.12,0.65,0.82,3.6
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12,0.79,0.79,0.12,0.77,0.23,0.81,0.12,0.65,0.82,3.6
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12,0.79,0.79,0.12,0.77,0.23,0.81,0.12,0.65,0.82,3.6
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12,0.79,0.79,0.12,0.77,0.23,0.81,0.12,0.65,0.82,3.6
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12,0.79,0.79,0.12,0.77,0.23,0.81,0.12,0.65,0.82,3.6
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12,0.79,0.79,0.12,0.77,0.23,0.81,0.12,0.65,0.82,3.6
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12,0.79,0.79,0.12,0.77,0.23,0.81,0.12,0.65,0.82,3.6
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12,0.79,0.79,0.12,0.77,0.23,0.81,0.12,0.65,0.82,3.6
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12,0.79,0.79,0.12,0.77,0.23,0.81,0.12,0.65,0.82,3.6
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12,0.79,0.79,0.12,0.77,0.23,0.81,0.12,0.65,0.82,3.6
1,0.26,0.52,0.16,0.34,0.16,0.05,0.43,0.98,0.74,0.1,0.14,0.34,0.33,0.71,0.77,0.87,0.08,0.17,0.77,0.09,0.76,0.47,0.7,0.24,0.6,-0.28,4.26
1,0.26,0.52,0.16,0.34,0.16,0.05,0.43,0.98,0.74,0.1,0.14,0.34,0.33,0.71,0.77,0.87,0.08,0.17,0.77,0.09,0.76,0.47,0.7,0.24,0.6,-0.28,4.26
1,0.26,0.52,0.16,0.34,0.16,0.05,0.43,0.98,0.74,0.1,0.14,0.34,0.33,0.71,0.77,0.87,0.08,0.17,0.77,0.09,0.76,0.47,0.7,0.24,0.6,-0.28,4.26
