Degree,Hue Std,HSV_Hue Mean,Contrast,Hue Mean,Correlation,Homogeneity,A Std,B Mean,Y Std,HSV_Hue Std,Saturation Std,B Std,L Std,Value Mean,Cr Std,Saturation Mean,Value Std,A Mean,Skewness A,L Mean,Cb Mean,Chroma Mean,Kurtosis B,Skewness B,Chroma Std,Kurtosis A,Y Mean
1,0.19,0.23,0.13,0.52,0.89,0.71,0.17,0.56,0.22,0.36,0.13,0.18,0.11,0.86,0.2,0.57,0.11,0.7,-0.96,0.83,0.86,10.5,23.77,-0.8,3.79,7.42,0.61
1,0.19,0.23,0.13,0.52,0.89,0.71,0.17,0.56,0.22,0.36,0.13,0.18,0.11,0.86,0.2,0.57,0.11,0.7,-0.96,0.83,0.86,10.5,23.77,-0.8,3.79,7.42,0.61
1,0.19,0.23,0.13,0.52,0.89,0.71,0.17,0.56,0.22,0.36,0.13,0.18,0.11,0.86,0.2,0.57,0.11,0.7,-0.96,0.83,0.86,10.5,23.77,-0.8,3.79,7.42,0.61
1,0.19,0.23,0.13,0.52,0.89,0.71,0.17,0.56,0.22,0.36,0.13,0.18,0.11,0.86,0.2,0.57,0.11,0.7,-0.96,0.83,0.86,10.5,23.77,-0.8,3.79,7.42,0.61
1,0.19,0.23,0.13,0.52,0.89,0.71,0.17,0.56,0.22,0.36,0.13,0.18,0.11,0.86,0.2,0.57,0.11,0.7,-0.96,0.83,0.86,10.5,23.77,-0.8,3.79,7.42,0.61
1,0.19,0.23,0.13,0.52,0.89,0.71,0.17,0.56,0.22,0.36,0.13,0.18,0.11,0.86,0.2,0.57,0.11,0.7,-0.96,0.83,0.86,10.5,23.77,-0.8,3.79,7.42,0.61
1,0.19,0.23,0.13,0.52,0.89,0.71,0.17,0.56,0.22,0.36,0.13,0.18,0.11,0.86,0.2,0.57,0.11,0.7,-0.96,0.83,0.86,10.5,23.77,-0.8,3.79,7.42,0.61
1,0.19,0.23,0.13,0.52,0.89,0.71,0.17,0.56,0.22,0.36,0.13,0.18,0.11,0.86,0.2,0.57,0.11,0.7,-0.96,0.83,0.86,10.5,23.77,-0.8,3.79,7.42,0.61
1,0.19,0.23,0.13,0.52,0.89,0.71,0.17,0.56,0.22,0.36,0.13,0.18,0.11,0.86,0.2,0.57,0.11,0.7,-0.96,0.83,0.86,10.5,23.77,-0.8,3.79,7.42,0.61
1,0.19,0.23,0.13,0.52,0.89,0.71,0.17,0.56,0.22,0.36,0.13,0.18,0.11,0.86,0.2,0.57,0.11,0.7,-0.96,0.83,0.86,10.5,23.77,-0.8,3.79,7.42,0.61
1,0.19,0.23,0.13,0.52,0.89,0.71,0.17,0.56,0.22,0.36,0.13,0.18,0.11,0.86,0.2,0.57,0.11,0.7,-0.96,0.83,0.86,10.5,23.77,-0.8,3.79,7.42,0.61
1,0.19,0.23,0.13,0.52,0.89,0.71,0.17,0.56,0.22,0.36,0.13,0.18,0.11,0.86,0.2,0.57,0.11,0.7,-0.96,0.83,0.86,10.5,23.77,-0.8,3.79,7.42,0.61
1,0.13,0.85,0.05,0.36,0.96,0.76,0.08,0.38,0.23,0.34,0.07,0.1,0.12,0.86,0.25,0.23,0.12,0.62,0.82,0.81,0.93,10.61,0.65,0.79,3.6,1.49,0.79
1,0.13,0.85,0.05,0.36,0.96,0.76,0.08,0.38,0.23,0.34,0.07,0.1,0.12,0.86,0.25,0.23,0.12,0.62,0.82,0.81,0.93,10.61,0.65,0.79,3.6,1.49,0.79
1,0.13,0.85,0.05,0.36,0.96,0.76,0.08,0.38,0.23,0.34,0.07,0.1,0.12,0.86,0.25,0.23,0.12,0.62,0.82,0.81,0.93,10.61,0.65,0.79,3.6,1.49,0.79
1,0.13,0.85,0.05,0.36,0.96,0.76,0.08,0.38,0.23,0.34,0.07,0.1,0.12,0.86,0.25,0.23,0.12,0.62,0.82,0.81,0.93,10.61,0.65,0.79,3.6,1.49,0.79
1,0.13,0.85,0.05,0.36,0.96,0.76,0.08,0.38,0.23,0.34,0.07,0.1,0.12,0.86,0.25,0.23,0.12,0.62,0.82,0.81,0.93,10.61,0.65,0.79,3.6,1.49,0.79
1,0.13,0.85,0.05,0.36,0.96,0.76,0.08,0.38,0.23,0.34,0.07,0.1,0.12,0.86,0.25,0.23,0.12,0.62,0.82,0.81,0.93,10.61,0.65,0.79,3.6,1.49,0.79
1,0.13,0.85,0.05,0.36,0.96,0.76,0.08,0.38,0.23,0.34,0.07,0.1,0.12,0.86,0.25,0.23,0.12,0.62,0.82,0.81,0.93,10.61,0.65,0.79,3.6,1.49,0.79
1,0.13,0.85,0.05,0.36,0.96,0.76,0.08,0.38,0.23,0.34,0.07,0.1,0.12,0.86,0.25,0.23,0.12,0.62,0.82,0.81,0.93,10.61,0.65,0.79,3.6,1.49,0.79
