Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean,Hue Mean,Value Std,Skewness A,Kurtosis B,Saturation Std,Y Std,B Mean,Chroma Std,A Mean,HSV_Hue Mean,HSV_Hue Std,Value Mean,L Mean,Cr Std,Cb Std,Cb Mean,Y Mean
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56,3.79,0.7,0.23,0.36,0.86,0.83,0.2,0.12,0.86,0.61
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56,3.79,0.7,0.23,0.36,0.86,0.83,0.2,0.12,0.86,0.61
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56,3.79,0.7,0.23,0.36,0.86,0.83,0.2,0.12,0.86,0.61
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56,3.79,0.7,0.23,0.36,0.86,0.83,0.2,0.12,0.86,0.61
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56,3.79,0.7,0.23,0.36,0.86,0.83,0.2,0.12,0.86,0.61
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56,3.79,0.7,0.23,0.36,0.86,0.83,0.2,0.12,0.86,0.61
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56,3.79,0.7,0.23,0.36,0.86,0.83,0.2,0.12,0.86,0.61
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56,3.79,0.7,0.23,0.36,0.86,0.83,0.2,0.12,0.86,0.61
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56,3.79,0.7,0.23,0.36,0.86,0.83,0.2,0.12,0.86,0.61
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56,3.79,0.7,0.23,0.36,0.86,0.83,0.2,0.12,0.86,0.61
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56,3.79,0.7,0.23,0.36,0.86,0.83,0.2,0.12,0.86,0.61
