Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std,Correlation,Value Mean,L Mean,Kurtosis B,Chroma Mean,Saturation Mean,B Mean,Cr Std,Saturation Std,Cb Mean,Skewness A,A Mean,B Std,Hue Mean,Y Mean,Cb Std,Chroma Std,Cr Mean,HSV_Hue Mean
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22,0.89,0.86,0.83,23.77,10.5,0.57,0.56,0.2,0.13,0.86,-0.96,0.7,0.18,0.52,0.61,0.12,3.79,0.67,0.23
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22,0.89,0.86,0.83,23.77,10.5,0.57,0.56,0.2,0.13,0.86,-0.96,0.7,0.18,0.52,0.61,0.12,3.79,0.67,0.23
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22,0.89,0.86,0.83,23.77,10.5,0.57,0.56,0.2,0.13,0.86,-0.96,0.7,0.18,0.52,0.61,0.12,3.79,0.67,0.23
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22,0.89,0.86,0.83,23.77,10.5,0.57,0.56,0.2,0.13,0.86,-0.96,0.7,0.18,0.52,0.61,0.12,3.79,0.67,0.23
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22,0.89,0.86,0.83,23.77,10.5,0.57,0.56,0.2,0.13,0.86,-0.96,0.7,0.18,0.52,0.61,0.12,3.79,0.67,0.23
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22,0.89,0.86,0.83,23.77,10.5,0.57,0.56,0.2,0.13,0.86,-0.96,0.7,0.18,0.52,0.61,0.12,3.79,0.67,0.23
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22,0.89,0.86,0.83,23.77,10.5,0.57,0.56,0.2,0.13,0.86,-0.96,0.7,0.18,0.52,0.61,0.12,3.79,0.67,0.23
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22,0.89,0.86,0.83,23.77,10.5,0.57,0.56,0.2,0.13,0.86,-0.96,0.7,0.18,0.52,0.61,0.12,3.79,0.67,0.23
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22,0.89,0.86,0.83,23.77,10.5,0.57,0.56,0.2,0.13,0.86,-0.96,0.7,0.18,0.52,0.61,0.12,3.79,0.67,0.23
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22,0.89,0.86,0.83,23.77,10.5,0.57,0.56,0.2,0.13,0.86,-0.96,0.7,0.18,0.52,0.61,0.12,3.79,0.67,0.23
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22,0.89,0.86,0.83,23.77,10.5,0.57,0.56,0.2,0.13,0.86,-0.96,0.7,0.18,0.52,0.61,0.12,3.79,0.67,0.23
1,0.71,0.19,0.11,0.17,0.11,7.42,0.13,0.22,0.89,0.86,0.83,23.77,10.5,0.57,0.56,0.2,0.13,0.86,-0.96,0.7,0.18,0.52,0.61,0.12,3.79,0.67,0.23
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23,0.96,0.86,0.81,0.65,10.61,0.23,0.38,0.25,0.07,0.93,0.82,0.62,0.1,0.36,0.79,0.12,3.6,0.77,0.85
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23,0.96,0.86,0.81,0.65,10.61,0.23,0.38,0.25,0.07,0.93,0.82,0.62,0.1,0.36,0.79,0.12,3.6,0.77,0.85
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23,0.96,0.86,0.81,0.65,10.61,0.23,0.38,0.25,0.07,0.93,0.82,0.62,0.1,0.36,0.79,0.12,3.6,0.77,0.85
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23,0.96,0.86,0.81,0.65,10.61,0.23,0.38,0.25,0.07,0.93,0.82,0.62,0.1,0.36,0.79,0.12,3.6,0.77,0.85
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23,0.96,0.86,0.81,0.65,10.61,0.23,0.38,0.25,0.07,0.93,0.82,0.62,0.1,0.36,0.79,0.12,3.6,0.77,0.85
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23,0.96,0.86,0.81,0.65,10.61,0.23,0.38,0.25,0.07,0.93,0.82,0.62,0.1,0.36,0.79,0.12,3.6,0.77,0.85
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23,0.96,0.86,0.81,0.65,10.61,0.23,0.38,0.25,0.07,0.93,0.82,0.62,0.1,0.36,0.79,0.12,3.6,0.77,0.85
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23,0.96,0.86,0.81,0.65,10.61,0.23,0.38,0.25,0.07,0.93,0.82,0.62,0.1,0.36,0.79,0.12,3.6,0.77,0.85
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23,0.96,0.86,0.81,0.65,10.61,0.23,0.38,0.25,0.07,0.93,0.82,0.62,0.1,0.36,0.79,0.12,3.6,0.77,0.85
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23,0.96,0.86,0.81,0.65,10.61,0.23,0.38,0.25,0.07,0.93,0.82,0.62,0.1,0.36,0.79,0.12,3.6,0.77,0.85
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23,0.96,0.86,0.81,0.65,10.61,0.23,0.38,0.25,0.07,0.93,0.82,0.62,0.1,0.36,0.79,0.12,3.6,0.77,0.85
1,0.76,0.13,0.12,0.08,0.12,1.49,0.05,0.23,0.96,0.86,0.81,0.65,10.61,0.23,0.38,0.25,0.07,0.93,0.82,0.62,0.1,0.36,0.79,0.12,3.6,0.77,0.85
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33,0.98,0.77,0.7,0.6,10.16,0.47,0.52,0.34,0.14,0.84,-0.28,0.74,0.16,0.34,0.77,0.24,4.26,0.76,0.26
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33,0.98,0.77,0.7,0.6,10.16,0.47,0.52,0.34,0.14,0.84,-0.28,0.74,0.16,0.34,0.77,0.24,4.26,0.76,0.26
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33,0.98,0.77,0.7,0.6,10.16,0.47,0.52,0.34,0.14,0.84,-0.28,0.74,0.16,0.34,0.77,0.24,4.26,0.76,0.26
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33,0.98,0.77,0.7,0.6,10.16,0.47,0.52,0.34,0.14,0.84,-0.28,0.74,0.16,0.34,0.77,0.24,4.26,0.76,0.26
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33,0.98,0.77,0.7,0.6,10.16,0.47,0.52,0.34,0.14,0.84,-0.28,0.74,0.16,0.34,0.77,0.24,4.26,0.76,0.26
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33,0.98,0.77,0.7,0.6,10.16,0.47,0.52,0.34,0.14,0.84,-0.28,0.74,0.16,0.34,0.77,0.24,4.26,0.76,0.26
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33,0.98,0.77,0.7,0.6,10.16,0.47,0.52,0.34,0.14,0.84,-0.28,0.74,0.16,0.34,0.77,0.24,4.26,0.76,0.26
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33,0.98,0.77,0.7,0.6,10.16,0.47,0.52,0.34,0.14,0.84,-0.28,0.74,0.16,0.34,0.77,0.24,4.26,0.76,0.26
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33,0.98,0.77,0.7,0.6,10.16,0.47,0.52,0.34,0.14,0.84,-0.28,0.74,0.16,0.34,0.77,0.24,4.26,0.76,0.26
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33,0.98,0.77,0.7,0.6,10.16,0.47,0.52,0.34,0.14,0.84,-0.28,0.74,0.16,0.34,0.77,0.24,4.26,0.76,0.26
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33,0.98,0.77,0.7,0.6,10.16,0.47,0.52,0.34,0.14,0.84,-0.28,0.74,0.16,0.34,0.77,0.24,4.26,0.76,0.26
1,0.71,0.16,0.09,0.1,0.08,0.87,0.05,0.33,0.98,0.77,0.7,0.6,10.16,0.47,0.52,0.34,0.14,0.84,-0.28,0.74,0.16,0.34,0.77,0.24,4.26,0.76,0.26
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95,10.26,0.42,0.61,0.25,0.11,0.92,-1.05,0.66,0.17,0.36,0.76,0.18,4.15,0.79,0.04
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95,10.26,0.42,0.61,0.25,0.11,0.92,-1.05,0.66,0.17,0.36,0.76,0.18,4.15,0.79,0.04
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95,10.26,0.42,0.61,0.25,0.11,0.92,-1.05,0.66,0.17,0.36,0.76,0.18,4.15,0.79,0.04
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95,10.26,0.42,0.61,0.25,0.11,0.92,-1.05,0.66,0.17,0.36,0.76,0.18,4.15,0.79,0.04
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95,10.26,0.42,0.61,0.25,0.11,0.92,-1.05,0.66,0.17,0.36,0.76,0.18,4.15,0.79,0.04
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95,10.26,0.42,0.61,0.25,0.11,0.92,-1.05,0.66,0.17,0.36,0.76,0.18,4.15,0.79,0.04
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95,10.26,0.42,0.61,0.25,0.11,0.92,-1.05,0.66,0.17,0.36,0.76,0.18,4.15,0.79,0.04
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95,10.26,0.42,0.61,0.25,0.11,0.92,-1.05,0.66,0.17,0.36,0.76,0.18,4.15,0.79,0.04
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95,10.26,0.42,0.61,0.25,0.11,0.92,-1.05,0.66,0.17,0.36,0.76,0.18,4.15,0.79,0.04
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95,10.26,0.42,0.61,0.25,0.11,0.92,-1.05,0.66,0.17,0.36,0.76,0.18,4.15,0.79,0.04
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95,10.26,0.42,0.61,0.25,0.11,0.92,-1.05,0.66,0.17,0.36,0.76,0.18,4.15,0.79,0.04
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95,10.26,0.42,0.61,0.25,0.11,0.92,-1.05,0.66,0.17,0.36,0.76,0.18,4.15,0.79,0.04
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67,10.73,0.44,0.59,0.22,0.08,0.83,0.08,0.64,0.11,0.46,0.56,0.13,3.85,0.59,0.12
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67,10.73,0.44,0.59,0.22,0.08,0.83,0.08,0.64,0.11,0.46,0.56,0.13,3.85,0.59,0.12
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67,10.73,0.44,0.59,0.22,0.08,0.83,0.08,0.64,0.11,0.46,0.56,0.13,3.85,0.59,0.12
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67,10.73,0.44,0.59,0.22,0.08,0.83,0.08,0.64,0.11,0.46,0.56,0.13,3.85,0.59,0.12
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67,10.73,0.44,0.59,0.22,0.08,0.83,0.08,0.64,0.11,0.46,0.56,0.13,3.85,0.59,0.12
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67,10.73,0.44,0.59,0.22,0.08,0.83,0.08,0.64,0.11,0.46,0.56,0.13,3.85,0.59,0.12
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67,10.73,0.44,0.59,0.22,0.08,0.83,0.08,0.64,0.11,0.46,0.56,0.13,3.85,0.59,0.12
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67,10.73,0.44,0.59,0.22,0.08,0.83,0.08,0.64,0.11,0.46,0.56,0.13,3.85,0.59,0.12
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67,10.73,0.44,0.59,0.22,0.08,0.83,0.08,0.64,0.11,0.46,0.56,0.13,3.85,0.59,0.12
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67,10.73,0.44,0.59,0.22,0.08,0.83,0.08,0.64,0.11,0.46,0.56,0.13,3.85,0.59,0.12
