Degree,Hue Std,Homogeneity,L Std,A Std,Saturation Mean,Kurtosis B,B Mean,Kurtosis A,Chroma Mean,Value Std,Saturation Std,Y Std,Contrast,Value Mean,Correlation,Chroma Std,Skewness A,B Std,Cr Std,L Mean,A Mean,Cb Mean,Y Mean,Hue Mean,HSV_Hue Mean,Cr Mean,HSV_Hue Std
1,0.19,0.71,0.11,0.17,0.57,23.77,0.56,7.42,10.5,0.11,0.13,0.22,0.13,0.86,0.89,3.79,-0.96,0.18,0.2,0.83,0.7,0.86,0.61,0.52,0.23,0.67,0.36
1,0.19,0.71,0.11,0.17,0.57,23.77,0.56,7.42,10.5,0.11,0.13,0.22,0.13,0.86,0.89,3.79,-0.96,0.18,0.2,0.83,0.7,0.86,0.61,0.52,0.23,0.67,0.36
1,0.19,0.71,0.11,0.17,0.57,23.77,0.56,7.42,10.5,0.11,0.13,0.22,0.13,0.86,0.89,3.79,-0.96,0.18,0.2,0.83,0.7,0.86,0.61,0.52,0.23,0.67,0.36
1,0.19,0.71,0.11,0.17,0.57,23.77,0.56,7.42,10.5,0.11,0.13,0.22,0.13,0.86,0.89,3.79,-0.96,0.18,0.2,0.83,0.7,0.86,0.61,0.52,0.23,0.67,0.36
1,0.19,0.71,0.11,0.17,0.57,23.77,0.56,7.42,10.5,0.11,0.13,0.22,0.13,0.86,0.89,3.79,-0.96,0.18,0.2,0.83,0.7,0.86,0.61,0.52,0.23,0.67,0.36
1,0.19,0.71,0.11,0.17,0.57,23.77,0.56,7.42,10.5,0.11,0.13,0.22,0.13,0.86,0.89,3.79,-0.96,0.18,0.2,0.83,0.7,0.86,0.61,0.52,0.23,0.67,0.36
1,0.19,0.71,0.11,0.17,0.57,23.77,0.56,7.42,10.5,0.11,0.13,0.22,0.13,0.86,0.89,3.79,-0.96,0.18,0.2,0.83,0.7,0.86,0.61,0.52,0.23,0.67,0.36
1,0.19,0.71,0.11,0.17,0.57,23.77,0.56,7.42,10.5,0.11,0.13,0.22,0.13,0.86,0.89,3.79,-0.96,0.18,0.2,0.83,0.7,0.86,0.61,0.52,0.23,0.67,0.36
1,0.19,0.71,0.11,0.17,0.57,23.77,0.56,7.42,10.5,0.11,0.13,0.22,0.13,0.86,0.89,3.79,-0.96,0.18,0.2,0.83,0.7,0.86,0.61,0.52,0.23,0.67,0.36
1,0.19,0.71,0.11,0.17,0.57,23.77,0.56,7.42,10.5,0.11,0.13,0.22,0.13,0.86,0.89,3.79,-0.96,0.18,0.2,0.83,0.7,0.86,0.61,0.52,0.23,0.67,0.36
1,0.19,0.71,0.11,0.17,0.57,23.77,0.56,7.42,10.5,0.11,0.13,0.22,0.13,0.86,0.89,3.79,-0.96,0.18,0.2,0.83,0.7,0.86,0.61,0.52,0.23,0.67,0.36
1,0.19,0.71,0.11,0.17,0.57,23.77,0.56,7.42,10.5,0.11,0.13,0.22,0.13,0.86,0.89,3.79,-0.96,0.18,0.2,0.83,0.7,0.86,0.61,0.52,0.23,0.67,0.36
1,0.13,0.76,0.12,0.08,0.23,0.65,0.38,1.49,10.61,0.12,0.07,0.23,0.05,0.86,0.96,3.6,0.82,0.1,0.25,0.81,0.62,0.93,0.79,0.36,0.85,0.77,0.34
