Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B,Kurtosis A,Chroma Mean,Value Std,Hue Mean,Contrast,Saturation Std,Correlation,B Mean,A Mean,B Std,Skewness A,Chroma Std,L Mean,Value Mean,Y Std,Cb Std,Y Mean,Cb Mean,Cr Mean,HSV_Hue Mean,Cr Std
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11,0.52,0.13,0.13,0.89,0.56,0.7,0.18,-0.96,3.79,0.83,0.86,0.22,0.12,0.61,0.86,0.67,0.23,0.2
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11,0.52,0.13,0.13,0.89,0.56,0.7,0.18,-0.96,3.79,0.83,0.86,0.22,0.12,0.61,0.86,0.67,0.23,0.2
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11,0.52,0.13,0.13,0.89,0.56,0.7,0.18,-0.96,3.79,0.83,0.86,0.22,0.12,0.61,0.86,0.67,0.23,0.2
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11,0.52,0.13,0.13,0.89,0.56,0.7,0.18,-0.96,3.79,0.83,0.86,0.22,0.12,0.61,0.86,0.67,0.23,0.2
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11,0.52,0.13,0.13,0.89,0.56,0.7,0.18,-0.96,3.79,0.83,0.86,0.22,0.12,0.61,0.86,0.67,0.23,0.2
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11,0.52,0.13,0.13,0.89,0.56,0.7,0.18,-0.96,3.79,0.83,0.86,0.22,0.12,0.61,0.86,0.67,0.23,0.2
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11,0.52,0.13,0.13,0.89,0.56,0.7,0.18,-0.96,3.79,0.83,0.86,0.22,0.12,0.61,0.86,0.67,0.23,0.2
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11,0.52,0.13,0.13,0.89,0.56,0.7,0.18,-0.96,3.79,0.83,0.86,0.22,0.12,0.61,0.86,0.67,0.23,0.2
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11,0.52,0.13,0.13,0.89,0.56,0.7,0.18,-0.96,3.79,0.83,0.86,0.22,0.12,0.61,0.86,0.67,0.23,0.2
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11,0.52,0.13,0.13,0.89,0.56,0.7,0.18,-0.96,3.79,0.83,0.86,0.22,0.12,0.61,0.86,0.67,0.23,0.2
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11,0.52,0.13,0.13,0.89,0.56,0.7,0.18,-0.96,3.79,0.83,0.86,0.22,0.12,0.61,0.86,0.67,0.23,0.2
1,0.71,0.17,0.19,0.11,0.57,23.77,7.42,10.5,0.11,0.52,0.13,0.13,0.89,0.56,0.7,0.18,-0.96,3.79,0.83,0.86,0.22,0.12,0.61,0.86,0.67,0.23,0.2
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12,0.36,0.05,0.07,0.96,0.38,0.62,0.1,0.82,3.6,0.81,0.86,0.23,0.12,0.79,0.93,0.77,0.85,0.25
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12,0.36,0.05,0.07,0.96,0.38,0.62,0.1,0.82,3.6,0.81,0.86,0.23,0.12,0.79,0.93,0.77,0.85,0.25
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12,0.36,0.05,0.07,0.96,0.38,0.62,0.1,0.82,3.6,0.81,0.86,0.23,0.12,0.79,0.93,0.77,0.85,0.25
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12,0.36,0.05,0.07,0.96,0.38,0.62,0.1,0.82,3.6,0.81,0.86,0.23,0.12,0.79,0.93,0.77,0.85,0.25
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12,0.36,0.05,0.07,0.96,0.38,0.62,0.1,0.82,3.6,0.81,0.86,0.23,0.12,0.79,0.93,0.77,0.85,0.25
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12,0.36,0.05,0.07,0.96,0.38,0.62,0.1,0.82,3.6,0.81,0.86,0.23,0.12,0.79,0.93,0.77,0.85,0.25
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12,0.36,0.05,0.07,0.96,0.38,0.62,0.1,0.82,3.6,0.81,0.86,0.23,0.12,0.79,0.93,0.77,0.85,0.25
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12,0.36,0.05,0.07,0.96,0.38,0.62,0.1,0.82,3.6,0.81,0.86,0.23,0.12,0.79,0.93,0.77,0.85,0.25
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12,0.36,0.05,0.07,0.96,0.38,0.62,0.1,0.82,3.6,0.81,0.86,0.23,0.12,0.79,0.93,0.77,0.85,0.25
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12,0.36,0.05,0.07,0.96,0.38,0.62,0.1,0.82,3.6,0.81,0.86,0.23,0.12,0.79,0.93,0.77,0.85,0.25
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12,0.36,0.05,0.07,0.96,0.38,0.62,0.1,0.82,3.6,0.81,0.86,0.23,0.12,0.79,0.93,0.77,0.85,0.25
1,0.76,0.08,0.13,0.12,0.23,0.65,1.49,10.61,0.12,0.36,0.05,0.07,0.96,0.38,0.62,0.1,0.82,3.6,0.81,0.86,0.23,0.12,0.79,0.93,0.77,0.85,0.25
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08,0.34,0.05,0.14,0.98,0.52,0.74,0.16,-0.28,4.26,0.7,0.77,0.33,0.24,0.77,0.84,0.76,0.26,0.34
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08,0.34,0.05,0.14,0.98,0.52,0.74,0.16,-0.28,4.26,0.7,0.77,0.33,0.24,0.77,0.84,0.76,0.26,0.34
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08,0.34,0.05,0.14,0.98,0.52,0.74,0.16,-0.28,4.26,0.7,0.77,0.33,0.24,0.77,0.84,0.76,0.26,0.34
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08,0.34,0.05,0.14,0.98,0.52,0.74,0.16,-0.28,4.26,0.7,0.77,0.33,0.24,0.77,0.84,0.76,0.26,0.34
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08,0.34,0.05,0.14,0.98,0.52,0.74,0.16,-0.28,4.26,0.7,0.77,0.33,0.24,0.77,0.84,0.76,0.26,0.34
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08,0.34,0.05,0.14,0.98,0.52,0.74,0.16,-0.28,4.26,0.7,0.77,0.33,0.24,0.77,0.84,0.76,0.26,0.34
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08,0.34,0.05,0.14,0.98,0.52,0.74,0.16,-0.28,4.26,0.7,0.77,0.33,0.24,0.77,0.84,0.76,0.26,0.34
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08,0.34,0.05,0.14,0.98,0.52,0.74,0.16,-0.28,4.26,0.7,0.77,0.33,0.24,0.77,0.84,0.76,0.26,0.34
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08,0.34,0.05,0.14,0.98,0.52,0.74,0.16,-0.28,4.26,0.7,0.77,0.33,0.24,0.77,0.84,0.76,0.26,0.34
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08,0.34,0.05,0.14,0.98,0.52,0.74,0.16,-0.28,4.26,0.7,0.77,0.33,0.24,0.77,0.84,0.76,0.26,0.34
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08,0.34,0.05,0.14,0.98,0.52,0.74,0.16,-0.28,4.26,0.7,0.77,0.33,0.24,0.77,0.84,0.76,0.26,0.34
1,0.71,0.1,0.16,0.09,0.47,0.6,0.87,10.16,0.08,0.34,0.05,0.14,0.98,0.52,0.74,0.16,-0.28,4.26,0.7,0.77,0.33,0.24,0.77,0.84,0.76,0.26,0.34
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24,0.36,0.21,0.11,0.92,0.61,0.66,0.17,-1.05,4.15,0.76,0.81,0.28,0.18,0.76,0.92,0.79,0.04,0.25
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24,0.36,0.21,0.11,0.92,0.61,0.66,0.17,-1.05,4.15,0.76,0.81,0.28,0.18,0.76,0.92,0.79,0.04,0.25
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24,0.36,0.21,0.11,0.92,0.61,0.66,0.17,-1.05,4.15,0.76,0.81,0.28,0.18,0.76,0.92,0.79,0.04,0.25
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24,0.36,0.21,0.11,0.92,0.61,0.66,0.17,-1.05,4.15,0.76,0.81,0.28,0.18,0.76,0.92,0.79,0.04,0.25
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24,0.36,0.21,0.11,0.92,0.61,0.66,0.17,-1.05,4.15,0.76,0.81,0.28,0.18,0.76,0.92,0.79,0.04,0.25
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24,0.36,0.21,0.11,0.92,0.61,0.66,0.17,-1.05,4.15,0.76,0.81,0.28,0.18,0.76,0.92,0.79,0.04,0.25
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24,0.36,0.21,0.11,0.92,0.61,0.66,0.17,-1.05,4.15,0.76,0.81,0.28,0.18,0.76,0.92,0.79,0.04,0.25
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24,0.36,0.21,0.11,0.92,0.61,0.66,0.17,-1.05,4.15,0.76,0.81,0.28,0.18,0.76,0.92,0.79,0.04,0.25
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24,0.36,0.21,0.11,0.92,0.61,0.66,0.17,-1.05,4.15,0.76,0.81,0.28,0.18,0.76,0.92,0.79,0.04,0.25
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24,0.36,0.21,0.11,0.92,0.61,0.66,0.17,-1.05,4.15,0.76,0.81,0.28,0.18,0.76,0.92,0.79,0.04,0.25
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24,0.36,0.21,0.11,0.92,0.61,0.66,0.17,-1.05,4.15,0.76,0.81,0.28,0.18,0.76,0.92,0.79,0.04,0.25
1,0.65,0.17,0.09,0.22,0.42,11.95,25.91,10.26,0.24,0.36,0.21,0.11,0.92,0.61,0.66,0.17,-1.05,4.15,0.76,0.81,0.28,0.18,0.76,0.92,0.79,0.04,0.25
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12,0.46,0.05,0.08,0.96,0.59,0.64,0.11,0.08,3.85,0.74,0.79,0.23,0.13,0.56,0.83,0.59,0.12,0.22
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12,0.46,0.05,0.08,0.96,0.59,0.64,0.11,0.08,3.85,0.74,0.79,0.23,0.13,0.56,0.83,0.59,0.12,0.22
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12,0.46,0.05,0.08,0.96,0.59,0.64,0.11,0.08,3.85,0.74,0.79,0.23,0.13,0.56,0.83,0.59,0.12,0.22
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12,0.46,0.05,0.08,0.96,0.59,0.64,0.11,0.08,3.85,0.74,0.79,0.23,0.13,0.56,0.83,0.59,0.12,0.22
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12,0.46,0.05,0.08,0.96,0.59,0.64,0.11,0.08,3.85,0.74,0.79,0.23,0.13,0.56,0.83,0.59,0.12,0.22
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12,0.46,0.05,0.08,0.96,0.59,0.64,0.11,0.08,3.85,0.74,0.79,0.23,0.13,0.56,0.83,0.59,0.12,0.22
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12,0.46,0.05,0.08,0.96,0.59,0.64,0.11,0.08,3.85,0.74,0.79,0.23,0.13,0.56,0.83,0.59,0.12,0.22
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12,0.46,0.05,0.08,0.96,0.59,0.64,0.11,0.08,3.85,0.74,0.79,0.23,0.13,0.56,0.83,0.59,0.12,0.22
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12,0.46,0.05,0.08,0.96,0.59,0.64,0.11,0.08,3.85,0.74,0.79,0.23,0.13,0.56,0.83,0.59,0.12,0.22
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12,0.46,0.05,0.08,0.96,0.59,0.64,0.11,0.08,3.85,0.74,0.79,0.23,0.13,0.56,0.83,0.59,0.12,0.22
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12,0.46,0.05,0.08,0.96,0.59,0.64,0.11,0.08,3.85,0.74,0.79,0.23,0.13,0.56,0.83,0.59,0.12,0.22
1,0.55,0.11,0.18,0.13,0.44,1.67,3.61,10.73,0.12,0.46,0.05,0.08,0.96,0.59,0.64,0.11,0.08,3.85,0.74,0.79,0.23,0.13,0.56,0.83,0.59,0.12,0.22
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17,0.44,0.17,0.12,0.87,0.47,0.67,0.21,-0.8,4.1,0.68,0.68,0.18,0.19,0.42,0.7,0.49,0.06,0.19
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17,0.44,0.17,0.12,0.87,0.47,0.67,0.21,-0.8,4.1,0.68,0.68,0.18,0.19,0.42,0.7,0.49,0.06,0.19
