Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B
1,0.71,7.42,0.11,23.77
1,0.71,7.42,0.11,23.77
1,0.71,7.42,0.11,23.77
1,0.71,7.42,0.11,23.77
1,0.71,7.42,0.11,23.77
1,0.71,7.42,0.11,23.77
1,0.71,7.42,0.11,23.77
1,0.71,7.42,0.11,23.77
1,0.71,7.42,0.11,23.77
1,0.71,7.42,0.11,23.77
1,0.71,7.42,0.11,23.77
1,0.71,7.42,0.11,23.77
1,0.76,1.49,0.12,0.65
1,0.76,1.49,0.12,0.65
1,0.76,1.49,0.12,0.65
1,0.76,1.49,0.12,0.65
1,0.76,1.49,0.12,0.65
1,0.76,1.49,0.12,0.65
1,0.76,1.49,0.12,0.65
1,0.76,1.49,0.12,0.65
1,0.76,1.49,0.12,0.65
1,0.76,1.49,0.12,0.65
1,0.76,1.49,0.12,0.65
1,0.76,1.49,0.12,0.65
1,0.71,0.87,0.09,0.6
1,0.71,0.87,0.09,0.6
1,0.71,0.87,0.09,0.6
1,0.71,0.87,0.09,0.6
1,0.71,0.87,0.09,0.6
1,0.71,0.87,0.09,0.6
1,0.71,0.87,0.09,0.6
1,0.71,0.87,0.09,0.6
1,0.71,0.87,0.09,0.6
1,0.71,0.87,0.09,0.6
1,0.71,0.87,0.09,0.6
1,0.71,0.87,0.09,0.6
1,0.65,25.91,0.22,11.95
1,0.65,25.91,0.22,11.95
1,0.65,25.91,0.22,11.95
1,0.65,25.91,0.22,11.95
1,0.65,25.91,0.22,11.95
1,0.65,25.91,0.22,11.95
1,0.65,25.91,0.22,11.95
1,0.65,25.91,0.22,11.95
1,0.65,25.91,0.22,11.95
1,0.65,25.91,0.22,11.95
1,0.65,25.91,0.22,11.95
1,0.65,25.91,0.22,11.95
1,0.55,3.61,0.13,1.67
1,0.55,3.61,0.13,1.67
1,0.55,3.61,0.13,1.67
1,0.55,3.61,0.13,1.67
1,0.55,3.61,0.13,1.67
1,0.55,3.61,0.13,1.67
1,0.55,3.61,0.13,1.67
1,0.55,3.61,0.13,1.67
1,0.55,3.61,0.13,1.67
1,0.55,3.61,0.13,1.67
1,0.55,3.61,0.13,1.67
1,0.55,3.61,0.13,1.67
1,0.32,7.76,0.16,23.84
1,0.32,7.76,0.16,23.84
1,0.32,7.76,0.16,23.84
1,0.32,7.76,0.16,23.84
1,0.32,7.76,0.16,23.84
1,0.32,7.76,0.16,23.84
1,0.32,7.76,0.16,23.84
1,0.32,7.76,0.16,23.84
1,0.32,7.76,0.16,23.84
1,0.32,7.76,0.16,23.84
1,0.32,7.76,0.16,23.84
1,0.32,7.76,0.16,23.84
1,0.64,0.61,0.17,0.97
1,0.64,0.61,0.17,0.97
1,0.64,0.61,0.17,0.97
1,0.64,0.61,0.17,0.97
1,0.64,0.61,0.17,0.97
1,0.64,0.61,0.17,0.97
1,0.64,0.61,0.17,0.97
1,0.64,0.61,0.17,0.97
1,0.64,0.61,0.17,0.97
1,0.64,0.61,0.17,0.97
1,0.64,0.61,0.17,0.97
1,0.64,0.61,0.17,0.97
1,0.54,5.8,0.17,12.48
1,0.54,5.8,0.17,12.48
1,0.54,5.8,0.17,12.48
1,0.54,5.8,0.17,12.48
1,0.54,5.8,0.17,12.48
1,0.54,5.8,0.17,12.48
1,0.54,5.8,0.17,12.48
1,0.54,5.8,0.17,12.48
1,0.54,5.8,0.17,12.48
1,0.54,5.8,0.17,12.48
1,0.54,5.8,0.17,12.48
1,0.54,5.8,0.17,12.48
1,0.64,21.24,0.1,1.95
1,0.64,21.24,0.1,1.95
1,0.64,21.24,0.1,1.95
1,0.64,21.24,0.1,1.95
1,0.64,21.24,0.1,1.95
1,0.64,21.24,0.1,1.95
1,0.64,21.24,0.1,1.95
1,0.64,21.24,0.1,1.95
1,0.64,21.24,0.1,1.95
1,0.64,21.24,0.1,1.95
1,0.64,21.24,0.1,1.95
1,0.64,21.24,0.1,1.95
1,0.59,3.55,0.21,3.98
1,0.59,3.55,0.21,3.98
1,0.59,3.55,0.21,3.98
1,0.59,3.55,0.21,3.98
1,0.59,3.55,0.21,3.98
1,0.59,3.55,0.21,3.98
1,0.59,3.55,0.21,3.98
1,0.59,3.55,0.21,3.98
1,0.59,3.55,0.21,3.98
1,0.59,3.55,0.21,3.98
1,0.59,3.55,0.21,3.98
1,0.59,3.55,0.21,3.98
1,0.86,1.41,0.19,4.95
1,0.86,1.41,0.19,4.95
1,0.86,1.41,0.19,4.95
1,0.86,1.41,0.19,4.95
1,0.86,1.41,0.19,4.95
1,0.86,1.41,0.19,4.95
1,0.86,1.41,0.19,4.95
1,0.86,1.41,0.19,4.95
1,0.86,1.41,0.19,4.95
1,0.86,1.41,0.19,4.95
1,0.86,1.41,0.19,4.95
1,0.86,1.41,0.19,4.95
1,0.65,1.8,0.19,4.41
1,0.65,1.8,0.19,4.41
1,0.65,1.8,0.19,4.41
1,0.65,1.8,0.19,4.41
1,0.65,1.8,0.19,4.41
