Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std
1,0.18,0.57,10.5,3.79
1,0.18,0.57,10.5,3.79
1,0.18,0.57,10.5,3.79
1,0.18,0.57,10.5,3.79
1,0.18,0.57,10.5,3.79
1,0.18,0.57,10.5,3.79
1,0.18,0.57,10.5,3.79
1,0.18,0.57,10.5,3.79
1,0.18,0.57,10.5,3.79
1,0.18,0.57,10.5,3.79
1,0.18,0.57,10.5,3.79
1,0.18,0.57,10.5,3.79
1,0.1,0.23,10.61,3.6
1,0.1,0.23,10.61,3.6
1,0.1,0.23,10.61,3.6
1,0.1,0.23,10.61,3.6
1,0.1,0.23,10.61,3.6
1,0.1,0.23,10.61,3.6
1,0.1,0.23,10.61,3.6
1,0.1,0.23,10.61,3.6
1,0.1,0.23,10.61,3.6
1,0.1,0.23,10.61,3.6
1,0.1,0.23,10.61,3.6
1,0.1,0.23,10.61,3.6
1,0.16,0.47,10.16,4.26
1,0.16,0.47,10.16,4.26
1,0.16,0.47,10.16,4.26
1,0.16,0.47,10.16,4.26
1,0.16,0.47,10.16,4.26
1,0.16,0.47,10.16,4.26
1,0.16,0.47,10.16,4.26
1,0.16,0.47,10.16,4.26
1,0.16,0.47,10.16,4.26
1,0.16,0.47,10.16,4.26
1,0.16,0.47,10.16,4.26
1,0.16,0.47,10.16,4.26
1,0.17,0.42,10.26,4.15
1,0.17,0.42,10.26,4.15
1,0.17,0.42,10.26,4.15
1,0.17,0.42,10.26,4.15
1,0.17,0.42,10.26,4.15
1,0.17,0.42,10.26,4.15
1,0.17,0.42,10.26,4.15
1,0.17,0.42,10.26,4.15
1,0.17,0.42,10.26,4.15
1,0.17,0.42,10.26,4.15
1,0.17,0.42,10.26,4.15
1,0.17,0.42,10.26,4.15
1,0.11,0.44,10.73,3.85
1,0.11,0.44,10.73,3.85
1,0.11,0.44,10.73,3.85
1,0.11,0.44,10.73,3.85
1,0.11,0.44,10.73,3.85
1,0.11,0.44,10.73,3.85
1,0.11,0.44,10.73,3.85
1,0.11,0.44,10.73,3.85
1,0.11,0.44,10.73,3.85
1,0.11,0.44,10.73,3.85
1,0.11,0.44,10.73,3.85
1,0.11,0.44,10.73,3.85
1,0.21,0.43,9.99,4.1
1,0.21,0.43,9.99,4.1
1,0.21,0.43,9.99,4.1
1,0.21,0.43,9.99,4.1
1,0.21,0.43,9.99,4.1
1,0.21,0.43,9.99,4.1
1,0.21,0.43,9.99,4.1
1,0.21,0.43,9.99,4.1
1,0.21,0.43,9.99,4.1
1,0.21,0.43,9.99,4.1
1,0.21,0.43,9.99,4.1
1,0.21,0.43,9.99,4.1
1,0.15,0.38,10.47,3.74
1,0.15,0.38,10.47,3.74
1,0.15,0.38,10.47,3.74
1,0.15,0.38,10.47,3.74
1,0.15,0.38,10.47,3.74
1,0.15,0.38,10.47,3.74
1,0.15,0.38,10.47,3.74
1,0.15,0.38,10.47,3.74
1,0.15,0.38,10.47,3.74
1,0.15,0.38,10.47,3.74
1,0.15,0.38,10.47,3.74
1,0.15,0.38,10.47,3.74
1,0.06,0.52,10.58,3.86
1,0.06,0.52,10.58,3.86
1,0.06,0.52,10.58,3.86
1,0.06,0.52,10.58,3.86
1,0.06,0.52,10.58,3.86
1,0.06,0.52,10.58,3.86
1,0.06,0.52,10.58,3.86
1,0.06,0.52,10.58,3.86
1,0.06,0.52,10.58,3.86
1,0.06,0.52,10.58,3.86
1,0.06,0.52,10.58,3.86
1,0.06,0.52,10.58,3.86
1,0.15,0.61,10.56,3.91
1,0.15,0.61,10.56,3.91
1,0.15,0.61,10.56,3.91
1,0.15,0.61,10.56,3.91
1,0.15,0.61,10.56,3.91
1,0.15,0.61,10.56,3.91
1,0.15,0.61,10.56,3.91
1,0.15,0.61,10.56,3.91
1,0.15,0.61,10.56,3.91
1,0.15,0.61,10.56,3.91
1,0.15,0.61,10.56,3.91
1,0.15,0.61,10.56,3.91
1,0.17,0.34,10.55,3.71
1,0.17,0.34,10.55,3.71
1,0.17,0.34,10.55,3.71
1,0.17,0.34,10.55,3.71
1,0.17,0.34,10.55,3.71
1,0.17,0.34,10.55,3.71
1,0.17,0.34,10.55,3.71
1,0.17,0.34,10.55,3.71
1,0.17,0.34,10.55,3.71
1,0.17,0.34,10.55,3.71
1,0.17,0.34,10.55,3.71
1,0.17,0.34,10.55,3.71
1,0.21,0.29,10.12,4.09
1,0.21,0.29,10.12,4.09
1,0.21,0.29,10.12,4.09
1,0.21,0.29,10.12,4.09
1,0.21,0.29,10.12,4.09
1,0.21,0.29,10.12,4.09
1,0.21,0.29,10.12,4.09
1,0.21,0.29,10.12,4.09
1,0.21,0.29,10.12,4.09
1,0.21,0.29,10.12,4.09
1,0.21,0.29,10.12,4.09
1,0.21,0.29,10.12,4.09
1,0.17,0.26,10.82,3.7
1,0.17,0.26,10.82,3.7
1,0.17,0.26,10.82,3.7
1,0.17,0.26,10.82,3.7
1,0.17,0.26,10.82,3.7
1,0.17,0.26,10.82,3.7
1,0.17,0.26,10.82,3.7
1,0.17,0.26,10.82,3.7
1,0.17,0.26,10.82,3.7
1,0.17,0.26,10.82,3.7
1,0.17,0.26,10.82,3.7
1,0.17,0.26,10.82,3.7
1,0.13,0.53,9.57,4.06
1,0.13,0.53,9.57,4.06
1,0.13,0.53,9.57,4.06
1,0.13,0.53,9.57,4.06
1,0.13,0.53,9.57,4.06
1,0.13,0.53,9.57,4.06
1,0.13,0.53,9.57,4.06
1,0.13,0.53,9.57,4.06
1,0.13,0.53,9.57,4.06
1,0.13,0.53,9.57,4.06
1,0.13,0.53,9.57,4.06
1,0.13,0.53,9.57,4.06
1,0.14,0.47,10.37,3.82
1,0.14,0.47,10.37,3.82
1,0.14,0.47,10.37,3.82
1,0.14,0.47,10.37,3.82
1,0.14,0.47,10.37,3.82
1,0.14,0.47,10.37,3.82
1,0.14,0.47,10.37,3.82
1,0.14,0.47,10.37,3.82
1,0.14,0.47,10.37,3.82
1,0.14,0.47,10.37,3.82
1,0.14,0.47,10.37,3.82
1,0.14,0.47,10.37,3.82
1,0.18,0.29,10.25,3.97
1,0.18,0.29,10.25,3.97
1,0.18,0.29,10.25,3.97
1,0.18,0.29,10.25,3.97
1,0.18,0.29,10.25,3.97
1,0.18,0.29,10.25,3.97
1,0.18,0.29,10.25,3.97
1,0.18,0.29,10.25,3.97
1,0.18,0.29,10.25,3.97
1,0.18,0.29,10.25,3.97
1,0.18,0.29,10.25,3.97
1,0.18,0.29,10.25,3.97
1,0.13,0.18,10.37,4.07
1,0.13,0.18,10.37,4.07
1,0.13,0.18,10.37,4.07
1,0.13,0.18,10.37,4.07
1,0.13,0.18,10.37,4.07
1,0.13,0.18,10.37,4.07
1,0.13,0.18,10.37,4.07
1,0.13,0.18,10.37,4.07
1,0.13,0.18,10.37,4.07
1,0.13,0.18,10.37,4.07
1,0.13,0.18,10.37,4.07
1,0.13,0.18,10.37,4.07
1,0.1,0.29,9.69,4.33
1,0.1,0.29,9.69,4.33
1,0.1,0.29,9.69,4.33
1,0.1,0.29,9.69,4.33
1,0.1,0.29,9.69,4.33
1,0.1,0.29,9.69,4.33
1,0.1,0.29,9.69,4.33
1,0.1,0.29,9.69,4.33
1,0.1,0.29,9.69,4.33
1,0.1,0.29,9.69,4.33
1,0.1,0.29,9.69,4.33
1,0.1,0.29,9.69,4.33
1,0.11,0.34,10.38,4.05
1,0.11,0.34,10.38,4.05
1,0.11,0.34,10.38,4.05
1,0.11,0.34,10.38,4.05
1,0.11,0.34,10.38,4.05
1,0.11,0.34,10.38,4.05
1,0.11,0.34,10.38,4.05
1,0.11,0.34,10.38,4.05
1,0.11,0.34,10.38,4.05
1,0.11,0.34,10.38,4.05
1,0.11,0.34,10.38,4.05
1,0.11,0.34,10.38,4.05
1,0.09,0.23,10.98,3.59
1,0.09,0.23,10.98,3.59
1,0.09,0.23,10.98,3.59
1,0.09,0.23,10.98,3.59
1,0.09,0.23,10.98,3.59
1,0.09,0.23,10.98,3.59
1,0.09,0.23,10.98,3.59
1,0.09,0.23,10.98,3.59
1,0.09,0.23,10.98,3.59
1,0.09,0.23,10.98,3.59
1,0.09,0.23,10.98,3.59
1,0.09,0.23,10.98,3.59
1,0.07,0.5,9.67,4.33
1,0.07,0.5,9.67,4.33
1,0.07,0.5,9.67,4.33
1,0.07,0.5,9.67,4.33
1,0.07,0.5,9.67,4.33
1,0.07,0.5,9.67,4.33
1,0.07,0.5,9.67,4.33
1,0.07,0.5,9.67,4.33
1,0.07,0.5,9.67,4.33
1,0.07,0.5,9.67,4.33
1,0.07,0.5,9.67,4.33
1,0.07,0.5,9.67,4.33
1,0.1,0.37,10.01,4.14
1,0.1,0.37,10.01,4.14
1,0.1,0.37,10.01,4.14
1,0.1,0.37,10.01,4.14
1,0.1,0.37,10.01,4.14
1,0.1,0.37,10.01,4.14
1,0.1,0.37,10.01,4.14
1,0.1,0.37,10.01,4.14
1,0.1,0.37,10.01,4.14
1,0.1,0.37,10.01,4.14
1,0.1,0.37,10.01,4.14
1,0.1,0.37,10.01,4.14
1,0.13,0.29,10.49,3.82
1,0.13,0.29,10.49,3.82
1,0.13,0.29,10.49,3.82
1,0.13,0.29,10.49,3.82
1,0.13,0.29,10.49,3.82
1,0.13,0.29,10.49,3.82
1,0.13,0.29,10.49,3.82
1,0.13,0.29,10.49,3.82
1,0.13,0.29,10.49,3.82
1,0.13,0.29,10.49,3.82
1,0.13,0.29,10.49,3.82
1,0.13,0.29,10.49,3.82
1,0.08,0.74,10.38,4.02
1,0.08,0.74,10.38,4.02
1,0.08,0.74,10.38,4.02
1,0.08,0.74,10.38,4.02
1,0.08,0.74,10.38,4.02
1,0.08,0.74,10.38,4.02
1,0.08,0.74,10.38,4.02
1,0.08,0.74,10.38,4.02
1,0.08,0.74,10.38,4.02
1,0.08,0.74,10.38,4.02
1,0.08,0.74,10.38,4.02
1,0.08,0.74,10.38,4.02
1,0.18,0.39,9.98,4.02
1,0.18,0.39,9.98,4.02
1,0.18,0.39,9.98,4.02
1,0.18,0.39,9.98,4.02
1,0.18,0.39,9.98,4.02
1,0.18,0.39,9.98,4.02
1,0.18,0.39,9.98,4.02
1,0.18,0.39,9.98,4.02
1,0.18,0.39,9.98,4.02
1,0.18,0.39,9.98,4.02
1,0.18,0.39,9.98,4.02
1,0.18,0.39,9.98,4.02
1,0.1,0.33,11.01,3.66
1,0.1,0.33,11.01,3.66
1,0.1,0.33,11.01,3.66
1,0.1,0.33,11.01,3.66
1,0.1,0.33,11.01,3.66
1,0.1,0.33,11.01,3.66
1,0.1,0.33,11.01,3.66
1,0.1,0.33,11.01,3.66
1,0.1,0.33,11.01,3.66
1,0.1,0.33,11.01,3.66
1,0.1,0.33,11.01,3.66
1,0.1,0.33,11.01,3.66
1,0.11,0.33,10.87,3.77
1,0.11,0.33,10.87,3.77
1,0.11,0.33,10.87,3.77
1,0.11,0.33,10.87,3.77
1,0.11,0.33,10.87,3.77
1,0.11,0.33,10.87,3.77
1,0.11,0.33,10.87,3.77
1,0.11,0.33,10.87,3.77
1,0.11,0.33,10.87,3.77
1,0.11,0.33,10.87,3.77
1,0.11,0.33,10.87,3.77
1,0.11,0.33,10.87,3.77
1,0.18,0.4,10.46,3.76
1,0.18,0.4,10.46,3.76
1,0.18,0.4,10.46,3.76
1,0.18,0.4,10.46,3.76
1,0.18,0.4,10.46,3.76
1,0.18,0.4,10.46,3.76
1,0.18,0.4,10.46,3.76
1,0.18,0.4,10.46,3.76
1,0.18,0.4,10.46,3.76
1,0.18,0.4,10.46,3.76
1,0.18,0.4,10.46,3.76
1,0.18,0.4,10.46,3.76
1,0.12,0.28,10.56,4.11
1,0.12,0.28,10.56,4.11
1,0.12,0.28,10.56,4.11
1,0.12,0.28,10.56,4.11
1,0.12,0.28,10.56,4.11
1,0.12,0.28,10.56,4.11
1,0.12,0.28,10.56,4.11
1,0.12,0.28,10.56,4.11
1,0.12,0.28,10.56,4.11
1,0.12,0.28,10.56,4.11
1,0.12,0.28,10.56,4.11
1,0.12,0.28,10.56,4.11
1,0.11,0.5,10.0,4.23
1,0.11,0.5,10.0,4.23
1,0.11,0.5,10.0,4.23
