Degree,B Std,Hue Std,Chroma Std,Kurtosis A
1,0.18,0.19,3.79,7.42
1,0.18,0.19,3.79,7.42
1,0.18,0.19,3.79,7.42
1,0.18,0.19,3.79,7.42
1,0.18,0.19,3.79,7.42
1,0.18,0.19,3.79,7.42
1,0.18,0.19,3.79,7.42
1,0.18,0.19,3.79,7.42
1,0.18,0.19,3.79,7.42
1,0.18,0.19,3.79,7.42
1,0.18,0.19,3.79,7.42
1,0.18,0.19,3.79,7.42
1,0.1,0.13,3.6,1.49
1,0.1,0.13,3.6,1.49
1,0.1,0.13,3.6,1.49
1,0.1,0.13,3.6,1.49
1,0.1,0.13,3.6,1.49
1,0.1,0.13,3.6,1.49
1,0.1,0.13,3.6,1.49
1,0.1,0.13,3.6,1.49
1,0.1,0.13,3.6,1.49
1,0.1,0.13,3.6,1.49
1,0.1,0.13,3.6,1.49
1,0.1,0.13,3.6,1.49
1,0.16,0.16,4.26,0.87
1,0.16,0.16,4.26,0.87
1,0.16,0.16,4.26,0.87
1,0.16,0.16,4.26,0.87
1,0.16,0.16,4.26,0.87
1,0.16,0.16,4.26,0.87
1,0.16,0.16,4.26,0.87
1,0.16,0.16,4.26,0.87
1,0.16,0.16,4.26,0.87
1,0.16,0.16,4.26,0.87
1,0.16,0.16,4.26,0.87
1,0.16,0.16,4.26,0.87
1,0.17,0.09,4.15,25.91
1,0.17,0.09,4.15,25.91
1,0.17,0.09,4.15,25.91
1,0.17,0.09,4.15,25.91
1,0.17,0.09,4.15,25.91
1,0.17,0.09,4.15,25.91
1,0.17,0.09,4.15,25.91
1,0.17,0.09,4.15,25.91
1,0.17,0.09,4.15,25.91
1,0.17,0.09,4.15,25.91
1,0.17,0.09,4.15,25.91
1,0.17,0.09,4.15,25.91
1,0.11,0.18,3.85,3.61
1,0.11,0.18,3.85,3.61
1,0.11,0.18,3.85,3.61
1,0.11,0.18,3.85,3.61
1,0.11,0.18,3.85,3.61
1,0.11,0.18,3.85,3.61
1,0.11,0.18,3.85,3.61
1,0.11,0.18,3.85,3.61
1,0.11,0.18,3.85,3.61
1,0.11,0.18,3.85,3.61
1,0.11,0.18,3.85,3.61
1,0.11,0.18,3.85,3.61
1,0.21,0.23,4.1,7.76
1,0.21,0.23,4.1,7.76
1,0.21,0.23,4.1,7.76
1,0.21,0.23,4.1,7.76
1,0.21,0.23,4.1,7.76
1,0.21,0.23,4.1,7.76
1,0.21,0.23,4.1,7.76
1,0.21,0.23,4.1,7.76
1,0.21,0.23,4.1,7.76
1,0.21,0.23,4.1,7.76
1,0.21,0.23,4.1,7.76
1,0.21,0.23,4.1,7.76
1,0.15,0.14,3.74,0.61
1,0.15,0.14,3.74,0.61
1,0.15,0.14,3.74,0.61
1,0.15,0.14,3.74,0.61
1,0.15,0.14,3.74,0.61
1,0.15,0.14,3.74,0.61
1,0.15,0.14,3.74,0.61
1,0.15,0.14,3.74,0.61
1,0.15,0.14,3.74,0.61
1,0.15,0.14,3.74,0.61
1,0.15,0.14,3.74,0.61
1,0.15,0.14,3.74,0.61
1,0.06,0.08,3.86,5.8
1,0.06,0.08,3.86,5.8
1,0.06,0.08,3.86,5.8
1,0.06,0.08,3.86,5.8
1,0.06,0.08,3.86,5.8
1,0.06,0.08,3.86,5.8
1,0.06,0.08,3.86,5.8
1,0.06,0.08,3.86,5.8
1,0.06,0.08,3.86,5.8
1,0.06,0.08,3.86,5.8
1,0.06,0.08,3.86,5.8
1,0.06,0.08,3.86,5.8
1,0.15,0.1,3.91,21.24
1,0.15,0.1,3.91,21.24
1,0.15,0.1,3.91,21.24
1,0.15,0.1,3.91,21.24
1,0.15,0.1,3.91,21.24
1,0.15,0.1,3.91,21.24
1,0.15,0.1,3.91,21.24
1,0.15,0.1,3.91,21.24
1,0.15,0.1,3.91,21.24
1,0.15,0.1,3.91,21.24
1,0.15,0.1,3.91,21.24
1,0.15,0.1,3.91,21.24
