Degree,HSV_Hue Std,A Mean,HSV_Hue Mean,L Mean
1,0.36,0.7,0.23,0.83
1,0.36,0.7,0.23,0.83
1,0.36,0.7,0.23,0.83
1,0.36,0.7,0.23,0.83
1,0.36,0.7,0.23,0.83
1,0.36,0.7,0.23,0.83
1,0.36,0.7,0.23,0.83
1,0.36,0.7,0.23,0.83
1,0.36,0.7,0.23,0.83
1,0.36,0.7,0.23,0.83
1,0.36,0.7,0.23,0.83
1,0.36,0.7,0.23,0.83
1,0.34,0.62,0.85,0.81
1,0.34,0.62,0.85,0.81
1,0.34,0.62,0.85,0.81
1,0.34,0.62,0.85,0.81
1,0.34,0.62,0.85,0.81
1,0.34,0.62,0.85,0.81
1,0.34,0.62,0.85,0.81
1,0.34,0.62,0.85,0.81
1,0.34,0.62,0.85,0.81
1,0.34,0.62,0.85,0.81
1,0.34,0.62,0.85,0.81
1,0.34,0.62,0.85,0.81
1,0.43,0.74,0.26,0.7
1,0.43,0.74,0.26,0.7
1,0.43,0.74,0.26,0.7
1,0.43,0.74,0.26,0.7
1,0.43,0.74,0.26,0.7
1,0.43,0.74,0.26,0.7
1,0.43,0.74,0.26,0.7
1,0.43,0.74,0.26,0.7
1,0.43,0.74,0.26,0.7
1,0.43,0.74,0.26,0.7
1,0.43,0.74,0.26,0.7
1,0.43,0.74,0.26,0.7
1,0.06,0.66,0.04,0.76
1,0.06,0.66,0.04,0.76
1,0.06,0.66,0.04,0.76
1,0.06,0.66,0.04,0.76
1,0.06,0.66,0.04,0.76
1,0.06,0.66,0.04,0.76
1,0.06,0.66,0.04,0.76
1,0.06,0.66,0.04,0.76
1,0.06,0.66,0.04,0.76
1,0.06,0.66,0.04,0.76
1,0.06,0.66,0.04,0.76
1,0.06,0.66,0.04,0.76
1,0.3,0.64,0.12,0.74
1,0.3,0.64,0.12,0.74
1,0.3,0.64,0.12,0.74
1,0.3,0.64,0.12,0.74
1,0.3,0.64,0.12,0.74
1,0.3,0.64,0.12,0.74
1,0.3,0.64,0.12,0.74
1,0.3,0.64,0.12,0.74
1,0.3,0.64,0.12,0.74
1,0.3,0.64,0.12,0.74
1,0.3,0.64,0.12,0.74
1,0.3,0.64,0.12,0.74
1,0.05,0.67,0.06,0.68
1,0.05,0.67,0.06,0.68
1,0.05,0.67,0.06,0.68
1,0.05,0.67,0.06,0.68
1,0.05,0.67,0.06,0.68
1,0.05,0.67,0.06,0.68
1,0.05,0.67,0.06,0.68
1,0.05,0.67,0.06,0.68
1,0.05,0.67,0.06,0.68
1,0.05,0.67,0.06,0.68
1,0.05,0.67,0.06,0.68
1,0.05,0.67,0.06,0.68
1,0.01,0.47,0.03,0.53
1,0.01,0.47,0.03,0.53
1,0.01,0.47,0.03,0.53
1,0.01,0.47,0.03,0.53
1,0.01,0.47,0.03,0.53
1,0.01,0.47,0.03,0.53
1,0.01,0.47,0.03,0.53
1,0.01,0.47,0.03,0.53
1,0.01,0.47,0.03,0.53
1,0.01,0.47,0.03,0.53
1,0.01,0.47,0.03,0.53
1,0.01,0.47,0.03,0.53
1,0.03,0.6,0.06,0.77
1,0.03,0.6,0.06,0.77
1,0.03,0.6,0.06,0.77
1,0.03,0.6,0.06,0.77
1,0.03,0.6,0.06,0.77
1,0.03,0.6,0.06,0.77
1,0.03,0.6,0.06,0.77
1,0.03,0.6,0.06,0.77
1,0.03,0.6,0.06,0.77
1,0.03,0.6,0.06,0.77
1,0.03,0.6,0.06,0.77
1,0.03,0.6,0.06,0.77
1,0.15,0.77,0.05,0.7
1,0.15,0.77,0.05,0.7
1,0.15,0.77,0.05,0.7
1,0.15,0.77,0.05,0.7
1,0.15,0.77,0.05,0.7
1,0.15,0.77,0.05,0.7
1,0.15,0.77,0.05,0.7
1,0.15,0.77,0.05,0.7
1,0.15,0.77,0.05,0.7
1,0.15,0.77,0.05,0.7
1,0.15,0.77,0.05,0.7
1,0.15,0.77,0.05,0.7
1,0.18,0.43,0.5,0.74
1,0.18,0.43,0.5,0.74
1,0.18,0.43,0.5,0.74
1,0.18,0.43,0.5,0.74
1,0.18,0.43,0.5,0.74
1,0.18,0.43,0.5,0.74
1,0.18,0.43,0.5,0.74
1,0.18,0.43,0.5,0.74
1,0.18,0.43,0.5,0.74
1,0.18,0.43,0.5,0.74
1,0.18,0.43,0.5,0.74
1,0.18,0.43,0.5,0.74
1,0.45,0.6,0.52,0.72
1,0.45,0.6,0.52,0.72
1,0.45,0.6,0.52,0.72
1,0.45,0.6,0.52,0.72
1,0.45,0.6,0.52,0.72
1,0.45,0.6,0.52,0.72
1,0.45,0.6,0.52,0.72
1,0.45,0.6,0.52,0.72
1,0.45,0.6,0.52,0.72
1,0.45,0.6,0.52,0.72
1,0.45,0.6,0.52,0.72
1,0.45,0.6,0.52,0.72
1,0.36,0.57,0.81,0.64
1,0.36,0.57,0.81,0.64
1,0.36,0.57,0.81,0.64
1,0.36,0.57,0.81,0.64
1,0.36,0.57,0.81,0.64
1,0.36,0.57,0.81,0.64
1,0.36,0.57,0.81,0.64
1,0.36,0.57,0.81,0.64
1,0.36,0.57,0.81,0.64
1,0.36,0.57,0.81,0.64
1,0.36,0.57,0.81,0.64
1,0.36,0.57,0.81,0.64
1,0.04,0.3,0.05,0.27
1,0.04,0.3,0.05,0.27
1,0.04,0.3,0.05,0.27
1,0.04,0.3,0.05,0.27
1,0.04,0.3,0.05,0.27
1,0.04,0.3,0.05,0.27
1,0.04,0.3,0.05,0.27
1,0.04,0.3,0.05,0.27
1,0.04,0.3,0.05,0.27
1,0.04,0.3,0.05,0.27
1,0.04,0.3,0.05,0.27
1,0.04,0.3,0.05,0.27
1,0.46,0.68,0.62,0.7
1,0.46,0.68,0.62,0.7
1,0.46,0.68,0.62,0.7
1,0.46,0.68,0.62,0.7
1,0.46,0.68,0.62,0.7
1,0.46,0.68,0.62,0.7
1,0.46,0.68,0.62,0.7
1,0.46,0.68,0.62,0.7
1,0.46,0.68,0.62,0.7
1,0.46,0.68,0.62,0.7
1,0.46,0.68,0.62,0.7
1,0.46,0.68,0.62,0.7
1,0.48,0.53,0.59,0.74
1,0.48,0.53,0.59,0.74
1,0.48,0.53,0.59,0.74
1,0.48,0.53,0.59,0.74
1,0.48,0.53,0.59,0.74
1,0.48,0.53,0.59,0.74
1,0.48,0.53,0.59,0.74
1,0.48,0.53,0.59,0.74
1,0.48,0.53,0.59,0.74
1,0.48,0.53,0.59,0.74
1,0.48,0.53,0.59,0.74
1,0.48,0.53,0.59,0.74
1,0.19,0.26,0.05,0.84
1,0.19,0.26,0.05,0.84
1,0.19,0.26,0.05,0.84
1,0.19,0.26,0.05,0.84
1,0.19,0.26,0.05,0.84
1,0.19,0.26,0.05,0.84
1,0.19,0.26,0.05,0.84
1,0.19,0.26,0.05,0.84
1,0.19,0.26,0.05,0.84
1,0.19,0.26,0.05,0.84
1,0.19,0.26,0.05,0.84
1,0.19,0.26,0.05,0.84
1,0.14,0.39,0.66,0.65
1,0.14,0.39,0.66,0.65
1,0.14,0.39,0.66,0.65
1,0.14,0.39,0.66,0.65
1,0.14,0.39,0.66,0.65
1,0.14,0.39,0.66,0.65
1,0.14,0.39,0.66,0.65
1,0.14,0.39,0.66,0.65
1,0.14,0.39,0.66,0.65
1,0.14,0.39,0.66,0.65
1,0.14,0.39,0.66,0.65
1,0.14,0.39,0.66,0.65
1,0.18,0.6,0.05,0.86
1,0.18,0.6,0.05,0.86
1,0.18,0.6,0.05,0.86
1,0.18,0.6,0.05,0.86
1,0.18,0.6,0.05,0.86
1,0.18,0.6,0.05,0.86
1,0.18,0.6,0.05,0.86
1,0.18,0.6,0.05,0.86
1,0.18,0.6,0.05,0.86
1,0.18,0.6,0.05,0.86
1,0.18,0.6,0.05,0.86
1,0.18,0.6,0.05,0.86
1,0.01,0.42,0.02,0.78
1,0.01,0.42,0.02,0.78
1,0.01,0.42,0.02,0.78
1,0.01,0.42,0.02,0.78
1,0.01,0.42,0.02,0.78
