Degree,Hue Std,HSV_Hue Mean,Homogeneity,HSV_Hue Std
1,0.19,0.23,0.71,0.36
1,0.19,0.23,0.71,0.36
1,0.19,0.23,0.71,0.36
1,0.19,0.23,0.71,0.36
1,0.19,0.23,0.71,0.36
1,0.19,0.23,0.71,0.36
1,0.19,0.23,0.71,0.36
1,0.19,0.23,0.71,0.36
1,0.19,0.23,0.71,0.36
1,0.19,0.23,0.71,0.36
1,0.19,0.23,0.71,0.36
1,0.19,0.23,0.71,0.36
1,0.13,0.85,0.76,0.34
1,0.13,0.85,0.76,0.34
1,0.13,0.85,0.76,0.34
1,0.13,0.85,0.76,0.34
1,0.13,0.85,0.76,0.34
1,0.13,0.85,0.76,0.34
1,0.13,0.85,0.76,0.34
1,0.13,0.85,0.76,0.34
1,0.13,0.85,0.76,0.34
1,0.13,0.85,0.76,0.34
1,0.13,0.85,0.76,0.34
1,0.13,0.85,0.76,0.34
1,0.16,0.26,0.71,0.43
1,0.16,0.26,0.71,0.43
1,0.16,0.26,0.71,0.43
1,0.16,0.26,0.71,0.43
1,0.16,0.26,0.71,0.43
1,0.16,0.26,0.71,0.43
1,0.16,0.26,0.71,0.43
1,0.16,0.26,0.71,0.43
1,0.16,0.26,0.71,0.43
1,0.16,0.26,0.71,0.43
1,0.16,0.26,0.71,0.43
1,0.16,0.26,0.71,0.43
1,0.09,0.04,0.65,0.06
1,0.09,0.04,0.65,0.06
1,0.09,0.04,0.65,0.06
1,0.09,0.04,0.65,0.06
1,0.09,0.04,0.65,0.06
1,0.09,0.04,0.65,0.06
1,0.09,0.04,0.65,0.06
1,0.09,0.04,0.65,0.06
1,0.09,0.04,0.65,0.06
1,0.09,0.04,0.65,0.06
1,0.09,0.04,0.65,0.06
1,0.09,0.04,0.65,0.06
1,0.18,0.12,0.55,0.3
1,0.18,0.12,0.55,0.3
1,0.18,0.12,0.55,0.3
1,0.18,0.12,0.55,0.3
1,0.18,0.12,0.55,0.3
1,0.18,0.12,0.55,0.3
1,0.18,0.12,0.55,0.3
1,0.18,0.12,0.55,0.3
1,0.18,0.12,0.55,0.3
1,0.18,0.12,0.55,0.3
1,0.18,0.12,0.55,0.3
1,0.18,0.12,0.55,0.3
1,0.23,0.06,0.32,0.05
1,0.23,0.06,0.32,0.05
1,0.23,0.06,0.32,0.05
1,0.23,0.06,0.32,0.05
1,0.23,0.06,0.32,0.05
1,0.23,0.06,0.32,0.05
1,0.23,0.06,0.32,0.05
1,0.23,0.06,0.32,0.05
1,0.23,0.06,0.32,0.05
1,0.23,0.06,0.32,0.05
1,0.23,0.06,0.32,0.05
1,0.23,0.06,0.32,0.05
1,0.14,0.03,0.64,0.01
1,0.14,0.03,0.64,0.01
1,0.14,0.03,0.64,0.01
1,0.14,0.03,0.64,0.01
1,0.14,0.03,0.64,0.01
1,0.14,0.03,0.64,0.01
1,0.14,0.03,0.64,0.01
1,0.14,0.03,0.64,0.01
1,0.14,0.03,0.64,0.01
1,0.14,0.03,0.64,0.01
1,0.14,0.03,0.64,0.01
1,0.14,0.03,0.64,0.01
1,0.08,0.06,0.54,0.03
1,0.08,0.06,0.54,0.03
1,0.08,0.06,0.54,0.03
