Degree,Saturation Mean,A Mean,Y Mean,Cr Mean
1,0.57,0.7,0.61,0.67
1,0.57,0.7,0.61,0.67
1,0.57,0.7,0.61,0.67
1,0.57,0.7,0.61,0.67
1,0.57,0.7,0.61,0.67
1,0.57,0.7,0.61,0.67
1,0.57,0.7,0.61,0.67
1,0.57,0.7,0.61,0.67
1,0.57,0.7,0.61,0.67
1,0.57,0.7,0.61,0.67
1,0.57,0.7,0.61,0.67
1,0.57,0.7,0.61,0.67
1,0.23,0.62,0.79,0.77
1,0.23,0.62,0.79,0.77
1,0.23,0.62,0.79,0.77
1,0.23,0.62,0.79,0.77
1,0.23,0.62,0.79,0.77
1,0.23,0.62,0.79,0.77
1,0.23,0.62,0.79,0.77
1,0.23,0.62,0.79,0.77
1,0.23,0.62,0.79,0.77
1,0.23,0.62,0.79,0.77
1,0.23,0.62,0.79,0.77
1,0.23,0.62,0.79,0.77
1,0.47,0.74,0.77,0.76
1,0.47,0.74,0.77,0.76
1,0.47,0.74,0.77,0.76
1,0.47,0.74,0.77,0.76
1,0.47,0.74,0.77,0.76
1,0.47,0.74,0.77,0.76
1,0.47,0.74,0.77,0.76
1,0.47,0.74,0.77,0.76
1,0.47,0.74,0.77,0.76
1,0.47,0.74,0.77,0.76
1,0.47,0.74,0.77,0.76
1,0.47,0.74,0.77,0.76
1,0.42,0.66,0.76,0.79
1,0.42,0.66,0.76,0.79
1,0.42,0.66,0.76,0.79
1,0.42,0.66,0.76,0.79
1,0.42,0.66,0.76,0.79
1,0.42,0.66,0.76,0.79
1,0.42,0.66,0.76,0.79
1,0.42,0.66,0.76,0.79
1,0.42,0.66,0.76,0.79
1,0.42,0.66,0.76,0.79
1,0.42,0.66,0.76,0.79
1,0.42,0.66,0.76,0.79
1,0.44,0.64,0.56,0.59
1,0.44,0.64,0.56,0.59
1,0.44,0.64,0.56,0.59
1,0.44,0.64,0.56,0.59
1,0.44,0.64,0.56,0.59
1,0.44,0.64,0.56,0.59
1,0.44,0.64,0.56,0.59
1,0.44,0.64,0.56,0.59
1,0.44,0.64,0.56,0.59
1,0.44,0.64,0.56,0.59
1,0.44,0.64,0.56,0.59
1,0.44,0.64,0.56,0.59
1,0.43,0.67,0.42,0.49
1,0.43,0.67,0.42,0.49
1,0.43,0.67,0.42,0.49
1,0.43,0.67,0.42,0.49
1,0.43,0.67,0.42,0.49
1,0.43,0.67,0.42,0.49
1,0.43,0.67,0.42,0.49
1,0.43,0.67,0.42,0.49
1,0.43,0.67,0.42,0.49
1,0.43,0.67,0.42,0.49
1,0.43,0.67,0.42,0.49
1,0.43,0.67,0.42,0.49
1,0.38,0.47,0.78,0.78
1,0.38,0.47,0.78,0.78
1,0.38,0.47,0.78,0.78
1,0.38,0.47,0.78,0.78
1,0.38,0.47,0.78,0.78
1,0.38,0.47,0.78,0.78
1,0.38,0.47,0.78,0.78
1,0.38,0.47,0.78,0.78
1,0.38,0.47,0.78,0.78
1,0.38,0.47,0.78,0.78
1,0.38,0.47,0.78,0.78
1,0.38,0.47,0.78,0.78
1,0.52,0.6,0.58,0.64
1,0.52,0.6,0.58,0.64
1,0.52,0.6,0.58,0.64
1,0.52,0.6,0.58,0.64
1,0.52,0.6,0.58,0.64
1,0.52,0.6,0.58,0.64
1,0.52,0.6,0.58,0.64
1,0.52,0.6,0.58,0.64
1,0.52,0.6,0.58,0.64
1,0.52,0.6,0.58,0.64
1,0.52,0.6,0.58,0.64
1,0.52,0.6,0.58,0.64
1,0.61,0.77,0.8,0.81
1,0.61,0.77,0.8,0.81
