Degree,Hue Std,HSV_Hue Mean,Correlation,Homogeneity
1,0.19,0.23,0.89,0.71
1,0.19,0.23,0.89,0.71
1,0.19,0.23,0.89,0.71
1,0.19,0.23,0.89,0.71
1,0.19,0.23,0.89,0.71
1,0.19,0.23,0.89,0.71
1,0.19,0.23,0.89,0.71
1,0.19,0.23,0.89,0.71
1,0.19,0.23,0.89,0.71
1,0.19,0.23,0.89,0.71
1,0.19,0.23,0.89,0.71
1,0.19,0.23,0.89,0.71
1,0.13,0.85,0.96,0.76
1,0.13,0.85,0.96,0.76
1,0.13,0.85,0.96,0.76
1,0.13,0.85,0.96,0.76
1,0.13,0.85,0.96,0.76
1,0.13,0.85,0.96,0.76
1,0.13,0.85,0.96,0.76
1,0.13,0.85,0.96,0.76
1,0.13,0.85,0.96,0.76
1,0.13,0.85,0.96,0.76
1,0.13,0.85,0.96,0.76
1,0.13,0.85,0.96,0.76
1,0.16,0.26,0.98,0.71
1,0.16,0.26,0.98,0.71
1,0.16,0.26,0.98,0.71
1,0.16,0.26,0.98,0.71
1,0.16,0.26,0.98,0.71
1,0.16,0.26,0.98,0.71
1,0.16,0.26,0.98,0.71
1,0.16,0.26,0.98,0.71
1,0.16,0.26,0.98,0.71
1,0.16,0.26,0.98,0.71
1,0.16,0.26,0.98,0.71
1,0.16,0.26,0.98,0.71
1,0.09,0.04,0.92,0.65
1,0.09,0.04,0.92,0.65
1,0.09,0.04,0.92,0.65
1,0.09,0.04,0.92,0.65
1,0.09,0.04,0.92,0.65
1,0.09,0.04,0.92,0.65
1,0.09,0.04,0.92,0.65
1,0.09,0.04,0.92,0.65
1,0.09,0.04,0.92,0.65
1,0.09,0.04,0.92,0.65
1,0.09,0.04,0.92,0.65
1,0.09,0.04,0.92,0.65
1,0.18,0.12,0.96,0.55
1,0.18,0.12,0.96,0.55
1,0.18,0.12,0.96,0.55
1,0.18,0.12,0.96,0.55
1,0.18,0.12,0.96,0.55
1,0.18,0.12,0.96,0.55
1,0.18,0.12,0.96,0.55
1,0.18,0.12,0.96,0.55
1,0.18,0.12,0.96,0.55
1,0.18,0.12,0.96,0.55
1,0.18,0.12,0.96,0.55
1,0.18,0.12,0.96,0.55
1,0.23,0.06,0.87,0.32
1,0.23,0.06,0.87,0.32
1,0.23,0.06,0.87,0.32
1,0.23,0.06,0.87,0.32
1,0.23,0.06,0.87,0.32
1,0.23,0.06,0.87,0.32
1,0.23,0.06,0.87,0.32
1,0.23,0.06,0.87,0.32
1,0.23,0.06,0.87,0.32
1,0.23,0.06,0.87,0.32
1,0.23,0.06,0.87,0.32
1,0.23,0.06,0.87,0.32
1,0.14,0.03,0.97,0.64
1,0.14,0.03,0.97,0.64
1,0.14,0.03,0.97,0.64
1,0.14,0.03,0.97,0.64
1,0.14,0.03,0.97,0.64
1,0.14,0.03,0.97,0.64
1,0.14,0.03,0.97,0.64
1,0.14,0.03,0.97,0.64
1,0.14,0.03,0.97,0.64
1,0.14,0.03,0.97,0.64
1,0.14,0.03,0.97,0.64
1,0.14,0.03,0.97,0.64
1,0.08,0.06,0.95,0.54
1,0.08,0.06,0.95,0.54
1,0.08,0.06,0.95,0.54
1,0.08,0.06,0.95,0.54
1,0.08,0.06,0.95,0.54
1,0.08,0.06,0.95,0.54
1,0.08,0.06,0.95,0.54
1,0.08,0.06,0.95,0.54
1,0.08,0.06,0.95,0.54
1,0.08,0.06,0.95,0.54
1,0.08,0.06,0.95,0.54
1,0.08,0.06,0.95,0.54
1,0.1,0.05,0.95,0.64
1,0.1,0.05,0.95,0.64
1,0.1,0.05,0.95,0.64
1,0.1,0.05,0.95,0.64
1,0.1,0.05,0.95,0.64
1,0.1,0.05,0.95,0.64
1,0.1,0.05,0.95,0.64
1,0.1,0.05,0.95,0.64
1,0.1,0.05,0.95,0.64
1,0.1,0.05,0.95,0.64
1,0.1,0.05,0.95,0.64
1,0.1,0.05,0.95,0.64
1,0.19,0.5,0.97,0.59
1,0.19,0.5,0.97,0.59
1,0.19,0.5,0.97,0.59
1,0.19,0.5,0.97,0.59
1,0.19,0.5,0.97,0.59
1,0.19,0.5,0.97,0.59
1,0.19,0.5,0.97,0.59
1,0.19,0.5,0.97,0.59
1,0.19,0.5,0.97,0.59
1,0.19,0.5,0.97,0.59
1,0.19,0.5,0.97,0.59
1,0.19,0.5,0.97,0.59
1,0.21,0.52,0.96,0.86
1,0.21,0.52,0.96,0.86
1,0.21,0.52,0.96,0.86
1,0.21,0.52,0.96,0.86
1,0.21,0.52,0.96,0.86
1,0.21,0.52,0.96,0.86
1,0.21,0.52,0.96,0.86
1,0.21,0.52,0.96,0.86
1,0.21,0.52,0.96,0.86
1,0.21,0.52,0.96,0.86
1,0.21,0.52,0.96,0.86
1,0.21,0.52,0.96,0.86
1,0.1,0.81,0.93,0.65
1,0.1,0.81,0.93,0.65
1,0.1,0.81,0.93,0.65
1,0.1,0.81,0.93,0.65
1,0.1,0.81,0.93,0.65
1,0.1,0.81,0.93,0.65
1,0.1,0.81,0.93,0.65
1,0.1,0.81,0.93,0.65
1,0.1,0.81,0.93,0.65
1,0.1,0.81,0.93,0.65
1,0.1,0.81,0.93,0.65
1,0.1,0.81,0.93,0.65
1,0.12,0.05,0.84,0.64
1,0.12,0.05,0.84,0.64
1,0.12,0.05,0.84,0.64
1,0.12,0.05,0.84,0.64
1,0.12,0.05,0.84,0.64
1,0.12,0.05,0.84,0.64
1,0.12,0.05,0.84,0.64
1,0.12,0.05,0.84,0.64
1,0.12,0.05,0.84,0.64
1,0.12,0.05,0.84,0.64
1,0.12,0.05,0.84,0.64
1,0.12,0.05,0.84,0.64
1,0.18,0.62,0.92,0.41
1,0.18,0.62,0.92,0.41
1,0.18,0.62,0.92,0.41
1,0.18,0.62,0.92,0.41
1,0.18,0.62,0.92,0.41
1,0.18,0.62,0.92,0.41
1,0.18,0.62,0.92,0.41
1,0.18,0.62,0.92,0.41
1,0.18,0.62,0.92,0.41
1,0.18,0.62,0.92,0.41
1,0.18,0.62,0.92,0.41
1,0.18,0.62,0.92,0.41
1,0.2,0.59,0.96,0.71
1,0.2,0.59,0.96,0.71
1,0.2,0.59,0.96,0.71
1,0.2,0.59,0.96,0.71
1,0.2,0.59,0.96,0.71
1,0.2,0.59,0.96,0.71
1,0.2,0.59,0.96,0.71
1,0.2,0.59,0.96,0.71
1,0.2,0.59,0.96,0.71
1,0.2,0.59,0.96,0.71
1,0.2,0.59,0.96,0.71
1,0.2,0.59,0.96,0.71
