Degree,HSV_Hue Std,Y Std,Cr Std,Value Std
1,0.36,0.22,0.2,0.11
1,0.36,0.22,0.2,0.11
1,0.36,0.22,0.2,0.11
1,0.36,0.22,0.2,0.11
1,0.36,0.22,0.2,0.11
1,0.36,0.22,0.2,0.11
1,0.36,0.22,0.2,0.11
1,0.36,0.22,0.2,0.11
1,0.36,0.22,0.2,0.11
1,0.36,0.22,0.2,0.11
1,0.36,0.22,0.2,0.11
1,0.36,0.22,0.2,0.11
1,0.34,0.23,0.25,0.12
1,0.34,0.23,0.25,0.12
1,0.34,0.23,0.25,0.12
1,0.34,0.23,0.25,0.12
1,0.34,0.23,0.25,0.12
1,0.34,0.23,0.25,0.12
1,0.34,0.23,0.25,0.12
1,0.34,0.23,0.25,0.12
1,0.34,0.23,0.25,0.12
1,0.34,0.23,0.25,0.12
1,0.34,0.23,0.25,0.12
1,0.34,0.23,0.25,0.12
1,0.43,0.33,0.34,0.08
1,0.43,0.33,0.34,0.08
1,0.43,0.33,0.34,0.08
1,0.43,0.33,0.34,0.08
1,0.43,0.33,0.34,0.08
1,0.43,0.33,0.34,0.08
1,0.43,0.33,0.34,0.08
1,0.43,0.33,0.34,0.08
1,0.43,0.33,0.34,0.08
1,0.43,0.33,0.34,0.08
1,0.43,0.33,0.34,0.08
1,0.43,0.33,0.34,0.08
1,0.06,0.28,0.25,0.24
1,0.06,0.28,0.25,0.24
1,0.06,0.28,0.25,0.24
1,0.06,0.28,0.25,0.24
1,0.06,0.28,0.25,0.24
1,0.06,0.28,0.25,0.24
1,0.06,0.28,0.25,0.24
1,0.06,0.28,0.25,0.24
1,0.06,0.28,0.25,0.24
1,0.06,0.28,0.25,0.24
1,0.06,0.28,0.25,0.24
1,0.06,0.28,0.25,0.24
1,0.3,0.23,0.22,0.12
1,0.3,0.23,0.22,0.12
1,0.3,0.23,0.22,0.12
1,0.3,0.23,0.22,0.12
1,0.3,0.23,0.22,0.12
1,0.3,0.23,0.22,0.12
1,0.3,0.23,0.22,0.12
1,0.3,0.23,0.22,0.12
1,0.3,0.23,0.22,0.12
1,0.3,0.23,0.22,0.12
1,0.3,0.23,0.22,0.12
1,0.3,0.23,0.22,0.12
1,0.05,0.18,0.19,0.17
1,0.05,0.18,0.19,0.17
1,0.05,0.18,0.19,0.17
1,0.05,0.18,0.19,0.17
1,0.05,0.18,0.19,0.17
1,0.05,0.18,0.19,0.17
1,0.05,0.18,0.19,0.17
1,0.05,0.18,0.19,0.17
1,0.05,0.18,0.19,0.17
1,0.05,0.18,0.19,0.17
1,0.05,0.18,0.19,0.17
1,0.05,0.18,0.19,0.17
1,0.01,0.32,0.32,0.16
1,0.01,0.32,0.32,0.16
1,0.01,0.32,0.32,0.16
1,0.01,0.32,0.32,0.16
1,0.01,0.32,0.32,0.16
1,0.01,0.32,0.32,0.16
