Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean
1,0.23,0.36,0.52,0.56
1,0.23,0.36,0.52,0.56
1,0.23,0.36,0.52,0.56
1,0.23,0.36,0.52,0.56
1,0.23,0.36,0.52,0.56
1,0.23,0.36,0.52,0.56
1,0.23,0.36,0.52,0.56
1,0.23,0.36,0.52,0.56
1,0.23,0.36,0.52,0.56
1,0.23,0.36,0.52,0.56
1,0.23,0.36,0.52,0.56
1,0.23,0.36,0.52,0.56
1,0.85,0.34,0.36,0.38
1,0.85,0.34,0.36,0.38
1,0.85,0.34,0.36,0.38
1,0.85,0.34,0.36,0.38
1,0.85,0.34,0.36,0.38
1,0.85,0.34,0.36,0.38
1,0.85,0.34,0.36,0.38
1,0.85,0.34,0.36,0.38
1,0.85,0.34,0.36,0.38
1,0.85,0.34,0.36,0.38
1,0.85,0.34,0.36,0.38
1,0.85,0.34,0.36,0.38
1,0.26,0.43,0.34,0.52
1,0.26,0.43,0.34,0.52
1,0.26,0.43,0.34,0.52
1,0.26,0.43,0.34,0.52
1,0.26,0.43,0.34,0.52
1,0.26,0.43,0.34,0.52
1,0.26,0.43,0.34,0.52
1,0.26,0.43,0.34,0.52
1,0.26,0.43,0.34,0.52
1,0.26,0.43,0.34,0.52
1,0.26,0.43,0.34,0.52
1,0.26,0.43,0.34,0.52
1,0.04,0.06,0.36,0.61
1,0.04,0.06,0.36,0.61
1,0.04,0.06,0.36,0.61
1,0.04,0.06,0.36,0.61
1,0.04,0.06,0.36,0.61
1,0.04,0.06,0.36,0.61
1,0.04,0.06,0.36,0.61
1,0.04,0.06,0.36,0.61
1,0.04,0.06,0.36,0.61
1,0.04,0.06,0.36,0.61
1,0.04,0.06,0.36,0.61
1,0.04,0.06,0.36,0.61
1,0.12,0.3,0.46,0.59
1,0.12,0.3,0.46,0.59
1,0.12,0.3,0.46,0.59
1,0.12,0.3,0.46,0.59
1,0.12,0.3,0.46,0.59
1,0.12,0.3,0.46,0.59
1,0.12,0.3,0.46,0.59
1,0.12,0.3,0.46,0.59
1,0.12,0.3,0.46,0.59
1,0.12,0.3,0.46,0.59
1,0.12,0.3,0.46,0.59
1,0.12,0.3,0.46,0.59
1,0.06,0.05,0.44,0.47
1,0.06,0.05,0.44,0.47
1,0.06,0.05,0.44,0.47
1,0.06,0.05,0.44,0.47
1,0.06,0.05,0.44,0.47
1,0.06,0.05,0.44,0.47
1,0.06,0.05,0.44,0.47
1,0.06,0.05,0.44,0.47
1,0.06,0.05,0.44,0.47
1,0.06,0.05,0.44,0.47
1,0.06,0.05,0.44,0.47
1,0.06,0.05,0.44,0.47
1,0.03,0.01,0.42,0.4
1,0.03,0.01,0.42,0.4
1,0.03,0.01,0.42,0.4
1,0.03,0.01,0.42,0.4
1,0.03,0.01,0.42,0.4
1,0.03,0.01,0.42,0.4
1,0.03,0.01,0.42,0.4
1,0.03,0.01,0.42,0.4
1,0.03,0.01,0.42,0.4
1,0.03,0.01,0.42,0.4
1,0.03,0.01,0.42,0.4
1,0.03,0.01,0.42,0.4
1,0.06,0.03,0.31,0.49
1,0.06,0.03,0.31,0.49
1,0.06,0.03,0.31,0.49
1,0.06,0.03,0.31,0.49
1,0.06,0.03,0.31,0.49
1,0.06,0.03,0.31,0.49
1,0.06,0.03,0.31,0.49
1,0.06,0.03,0.31,0.49
1,0.06,0.03,0.31,0.49
1,0.06,0.03,0.31,0.49
1,0.06,0.03,0.31,0.49
1,0.06,0.03,0.31,0.49
1,0.05,0.15,0.27,0.63
