Degree,Hue Std,Homogeneity,Y Std,Correlation
1,0.19,0.71,0.22,0.89
1,0.19,0.71,0.22,0.89
1,0.19,0.71,0.22,0.89
1,0.19,0.71,0.22,0.89
1,0.19,0.71,0.22,0.89
1,0.19,0.71,0.22,0.89
1,0.19,0.71,0.22,0.89
1,0.19,0.71,0.22,0.89
1,0.19,0.71,0.22,0.89
1,0.19,0.71,0.22,0.89
1,0.19,0.71,0.22,0.89
1,0.19,0.71,0.22,0.89
1,0.13,0.76,0.23,0.96
1,0.13,0.76,0.23,0.96
1,0.13,0.76,0.23,0.96
1,0.13,0.76,0.23,0.96
1,0.13,0.76,0.23,0.96
1,0.13,0.76,0.23,0.96
1,0.13,0.76,0.23,0.96
1,0.13,0.76,0.23,0.96
1,0.13,0.76,0.23,0.96
1,0.13,0.76,0.23,0.96
1,0.13,0.76,0.23,0.96
1,0.13,0.76,0.23,0.96
1,0.16,0.71,0.33,0.98
1,0.16,0.71,0.33,0.98
1,0.16,0.71,0.33,0.98
1,0.16,0.71,0.33,0.98
1,0.16,0.71,0.33,0.98
1,0.16,0.71,0.33,0.98
1,0.16,0.71,0.33,0.98
1,0.16,0.71,0.33,0.98
1,0.16,0.71,0.33,0.98
1,0.16,0.71,0.33,0.98
1,0.16,0.71,0.33,0.98
1,0.16,0.71,0.33,0.98
1,0.09,0.65,0.28,0.92
1,0.09,0.65,0.28,0.92
1,0.09,0.65,0.28,0.92
1,0.09,0.65,0.28,0.92
1,0.09,0.65,0.28,0.92
1,0.09,0.65,0.28,0.92
1,0.09,0.65,0.28,0.92
1,0.09,0.65,0.28,0.92
1,0.09,0.65,0.28,0.92
1,0.09,0.65,0.28,0.92
1,0.09,0.65,0.28,0.92
1,0.09,0.65,0.28,0.92
1,0.18,0.55,0.23,0.96
1,0.18,0.55,0.23,0.96
1,0.18,0.55,0.23,0.96
1,0.18,0.55,0.23,0.96
1,0.18,0.55,0.23,0.96
1,0.18,0.55,0.23,0.96
1,0.18,0.55,0.23,0.96
1,0.18,0.55,0.23,0.96
1,0.18,0.55,0.23,0.96
1,0.18,0.55,0.23,0.96
1,0.18,0.55,0.23,0.96
1,0.18,0.55,0.23,0.96
1,0.23,0.32,0.18,0.87
1,0.23,0.32,0.18,0.87
1,0.23,0.32,0.18,0.87
1,0.23,0.32,0.18,0.87
1,0.23,0.32,0.18,0.87
1,0.23,0.32,0.18,0.87
1,0.23,0.32,0.18,0.87
1,0.23,0.32,0.18,0.87
1,0.23,0.32,0.18,0.87
1,0.23,0.32,0.18,0.87
1,0.23,0.32,0.18,0.87
1,0.23,0.32,0.18,0.87
1,0.14,0.64,0.32,0.97
1,0.14,0.64,0.32,0.97
1,0.14,0.64,0.32,0.97
1,0.14,0.64,0.32,0.97
1,0.14,0.64,0.32,0.97
1,0.14,0.64,0.32,0.97
1,0.14,0.64,0.32,0.97
1,0.14,0.64,0.32,0.97
1,0.14,0.64,0.32,0.97
1,0.14,0.64,0.32,0.97
1,0.14,0.64,0.32,0.97
1,0.14,0.64,0.32,0.97
1,0.08,0.54,0.3,0.95
1,0.08,0.54,0.3,0.95
1,0.08,0.54,0.3,0.95
1,0.08,0.54,0.3,0.95
1,0.08,0.54,0.3,0.95
1,0.08,0.54,0.3,0.95
1,0.08,0.54,0.3,0.95
1,0.08,0.54,0.3,0.95
1,0.08,0.54,0.3,0.95
1,0.08,0.54,0.3,0.95
1,0.08,0.54,0.3,0.95
1,0.08,0.54,0.3,0.95
1,0.1,0.64,0.31,0.95
1,0.1,0.64,0.31,0.95
1,0.1,0.64,0.31,0.95
1,0.1,0.64,0.31,0.95
1,0.1,0.64,0.31,0.95
1,0.1,0.64,0.31,0.95
1,0.1,0.64,0.31,0.95
1,0.1,0.64,0.31,0.95
1,0.1,0.64,0.31,0.95
1,0.1,0.64,0.31,0.95
1,0.1,0.64,0.31,0.95
1,0.1,0.64,0.31,0.95
1,0.19,0.59,0.3,0.97
1,0.19,0.59,0.3,0.97
1,0.19,0.59,0.3,0.97
1,0.19,0.59,0.3,0.97
1,0.19,0.59,0.3,0.97
1,0.19,0.59,0.3,0.97
1,0.19,0.59,0.3,0.97
1,0.19,0.59,0.3,0.97
1,0.19,0.59,0.3,0.97
1,0.19,0.59,0.3,0.97
1,0.19,0.59,0.3,0.97
1,0.19,0.59,0.3,0.97
1,0.21,0.86,0.27,0.96
1,0.21,0.86,0.27,0.96
1,0.21,0.86,0.27,0.96
1,0.21,0.86,0.27,0.96
1,0.21,0.86,0.27,0.96
1,0.21,0.86,0.27,0.96
1,0.21,0.86,0.27,0.96
1,0.21,0.86,0.27,0.96
1,0.21,0.86,0.27,0.96
1,0.21,0.86,0.27,0.96
1,0.21,0.86,0.27,0.96
1,0.21,0.86,0.27,0.96
1,0.1,0.65,0.25,0.93
1,0.1,0.65,0.25,0.93
1,0.1,0.65,0.25,0.93
1,0.1,0.65,0.25,0.93
1,0.1,0.65,0.25,0.93
1,0.1,0.65,0.25,0.93
1,0.1,0.65,0.25,0.93
1,0.1,0.65,0.25,0.93
1,0.1,0.65,0.25,0.93
1,0.1,0.65,0.25,0.93
1,0.1,0.65,0.25,0.93
1,0.1,0.65,0.25,0.93
1,0.12,0.64,0.38,0.84
1,0.12,0.64,0.38,0.84
1,0.12,0.64,0.38,0.84
1,0.12,0.64,0.38,0.84
1,0.12,0.64,0.38,0.84
1,0.12,0.64,0.38,0.84
1,0.12,0.64,0.38,0.84
1,0.12,0.64,0.38,0.84
1,0.12,0.64,0.38,0.84
1,0.12,0.64,0.38,0.84
1,0.12,0.64,0.38,0.84
1,0.12,0.64,0.38,0.84
1,0.18,0.41,0.24,0.92
1,0.18,0.41,0.24,0.92
1,0.18,0.41,0.24,0.92
1,0.18,0.41,0.24,0.92
1,0.18,0.41,0.24,0.92
1,0.18,0.41,0.24,0.92
1,0.18,0.41,0.24,0.92
1,0.18,0.41,0.24,0.92
1,0.18,0.41,0.24,0.92
1,0.18,0.41,0.24,0.92
1,0.18,0.41,0.24,0.92
1,0.18,0.41,0.24,0.92
1,0.2,0.71,0.29,0.96
1,0.2,0.71,0.29,0.96
1,0.2,0.71,0.29,0.96
1,0.2,0.71,0.29,0.96
1,0.2,0.71,0.29,0.96
1,0.2,0.71,0.29,0.96
1,0.2,0.71,0.29,0.96
1,0.2,0.71,0.29,0.96
1,0.2,0.71,0.29,0.96
1,0.2,0.71,0.29,0.96
1,0.2,0.71,0.29,0.96
1,0.2,0.71,0.29,0.96
1,0.13,0.86,0.16,0.95
1,0.13,0.86,0.16,0.95
1,0.13,0.86,0.16,0.95
1,0.13,0.86,0.16,0.95
1,0.13,0.86,0.16,0.95
1,0.13,0.86,0.16,0.95
1,0.13,0.86,0.16,0.95
1,0.13,0.86,0.16,0.95
1,0.13,0.86,0.16,0.95
1,0.13,0.86,0.16,0.95
1,0.13,0.86,0.16,0.95
1,0.13,0.86,0.16,0.95
1,0.16,0.6,0.36,0.95
1,0.16,0.6,0.36,0.95
1,0.16,0.6,0.36,0.95
1,0.16,0.6,0.36,0.95
1,0.16,0.6,0.36,0.95
1,0.16,0.6,0.36,0.95
1,0.16,0.6,0.36,0.95
1,0.16,0.6,0.36,0.95
1,0.16,0.6,0.36,0.95
1,0.16,0.6,0.36,0.95
1,0.16,0.6,0.36,0.95
1,0.16,0.6,0.36,0.95
1,0.09,0.85,0.17,0.95
1,0.09,0.85,0.17,0.95
1,0.09,0.85,0.17,0.95
1,0.09,0.85,0.17,0.95
1,0.09,0.85,0.17,0.95
1,0.09,0.85,0.17,0.95
1,0.09,0.85,0.17,0.95
1,0.09,0.85,0.17,0.95
1,0.09,0.85,0.17,0.95
1,0.09,0.85,0.17,0.95
1,0.09,0.85,0.17,0.95
1,0.09,0.85,0.17,0.95
1,0.11,0.71,0.31,0.96
1,0.11,0.71,0.31,0.96
1,0.11,0.71,0.31,0.96
1,0.11,0.71,0.31,0.96
1,0.11,0.71,0.31,0.96
1,0.11,0.71,0.31,0.96
1,0.11,0.71,0.31,0.96
1,0.11,0.71,0.31,0.96
1,0.11,0.71,0.31,0.96
1,0.11,0.71,0.31,0.96
1,0.11,0.71,0.31,0.96
1,0.11,0.71,0.31,0.96
1,0.08,0.53,0.32,0.95
1,0.08,0.53,0.32,0.95
1,0.08,0.53,0.32,0.95
1,0.08,0.53,0.32,0.95
1,0.08,0.53,0.32,0.95
1,0.08,0.53,0.32,0.95
1,0.08,0.53,0.32,0.95
1,0.08,0.53,0.32,0.95
1,0.08,0.53,0.32,0.95
1,0.08,0.53,0.32,0.95
1,0.08,0.53,0.32,0.95
1,0.08,0.53,0.32,0.95
1,0.09,0.5,0.39,0.94
1,0.09,0.5,0.39,0.94
1,0.09,0.5,0.39,0.94
1,0.09,0.5,0.39,0.94
1,0.09,0.5,0.39,0.94
1,0.09,0.5,0.39,0.94
1,0.09,0.5,0.39,0.94
1,0.09,0.5,0.39,0.94
1,0.09,0.5,0.39,0.94
1,0.09,0.5,0.39,0.94
1,0.09,0.5,0.39,0.94
1,0.09,0.5,0.39,0.94
1,0.16,0.63,0.27,0.95
1,0.16,0.63,0.27,0.95
1,0.16,0.63,0.27,0.95
1,0.16,0.63,0.27,0.95
1,0.16,0.63,0.27,0.95
1,0.16,0.63,0.27,0.95
1,0.16,0.63,0.27,0.95
1,0.16,0.63,0.27,0.95
1,0.16,0.63,0.27,0.95
1,0.16,0.63,0.27,0.95
