Degree,Hue Std,Y Std,Cr Std,Value Mean
1,0.19,0.22,0.2,0.86
1,0.19,0.22,0.2,0.86
1,0.19,0.22,0.2,0.86
1,0.19,0.22,0.2,0.86
1,0.19,0.22,0.2,0.86
1,0.19,0.22,0.2,0.86
1,0.19,0.22,0.2,0.86
1,0.19,0.22,0.2,0.86
1,0.19,0.22,0.2,0.86
1,0.19,0.22,0.2,0.86
1,0.19,0.22,0.2,0.86
1,0.19,0.22,0.2,0.86
1,0.13,0.23,0.25,0.86
1,0.13,0.23,0.25,0.86
1,0.13,0.23,0.25,0.86
1,0.13,0.23,0.25,0.86
1,0.13,0.23,0.25,0.86
1,0.13,0.23,0.25,0.86
1,0.13,0.23,0.25,0.86
1,0.13,0.23,0.25,0.86
1,0.13,0.23,0.25,0.86
1,0.13,0.23,0.25,0.86
1,0.13,0.23,0.25,0.86
1,0.13,0.23,0.25,0.86
1,0.16,0.33,0.34,0.77
1,0.16,0.33,0.34,0.77
1,0.16,0.33,0.34,0.77
1,0.16,0.33,0.34,0.77
1,0.16,0.33,0.34,0.77
1,0.16,0.33,0.34,0.77
1,0.16,0.33,0.34,0.77
1,0.16,0.33,0.34,0.77
1,0.16,0.33,0.34,0.77
1,0.16,0.33,0.34,0.77
1,0.16,0.33,0.34,0.77
1,0.16,0.33,0.34,0.77
1,0.09,0.28,0.25,0.81
1,0.09,0.28,0.25,0.81
1,0.09,0.28,0.25,0.81
1,0.09,0.28,0.25,0.81
1,0.09,0.28,0.25,0.81
1,0.09,0.28,0.25,0.81
1,0.09,0.28,0.25,0.81
1,0.09,0.28,0.25,0.81
1,0.09,0.28,0.25,0.81
1,0.09,0.28,0.25,0.81
1,0.09,0.28,0.25,0.81
1,0.09,0.28,0.25,0.81
1,0.18,0.23,0.22,0.79
1,0.18,0.23,0.22,0.79
1,0.18,0.23,0.22,0.79
1,0.18,0.23,0.22,0.79
1,0.18,0.23,0.22,0.79
1,0.18,0.23,0.22,0.79
1,0.18,0.23,0.22,0.79
1,0.18,0.23,0.22,0.79
1,0.18,0.23,0.22,0.79
1,0.18,0.23,0.22,0.79
1,0.18,0.23,0.22,0.79
1,0.18,0.23,0.22,0.79
1,0.23,0.18,0.19,0.68
1,0.23,0.18,0.19,0.68
1,0.23,0.18,0.19,0.68
1,0.23,0.18,0.19,0.68
1,0.23,0.18,0.19,0.68
1,0.23,0.18,0.19,0.68
1,0.23,0.18,0.19,0.68
1,0.23,0.18,0.19,0.68
1,0.23,0.18,0.19,0.68
1,0.23,0.18,0.19,0.68
1,0.23,0.18,0.19,0.68
1,0.23,0.18,0.19,0.68
1,0.14,0.32,0.32,0.5
1,0.14,0.32,0.32,0.5
1,0.14,0.32,0.32,0.5
1,0.14,0.32,0.32,0.5
1,0.14,0.32,0.32,0.5
1,0.14,0.32,0.32,0.5
1,0.14,0.32,0.32,0.5
1,0.14,0.32,0.32,0.5
1,0.14,0.32,0.32,0.5
1,0.14,0.32,0.32,0.5
1,0.14,0.32,0.32,0.5
1,0.14,0.32,0.32,0.5
1,0.08,0.3,0.26,0.81
1,0.08,0.3,0.26,0.81
1,0.08,0.3,0.26,0.81
1,0.08,0.3,0.26,0.81
1,0.08,0.3,0.26,0.81
1,0.08,0.3,0.26,0.81
1,0.08,0.3,0.26,0.81
1,0.08,0.3,0.26,0.81
1,0.08,0.3,0.26,0.81
1,0.08,0.3,0.26,0.81
1,0.08,0.3,0.26,0.81
1,0.08,0.3,0.26,0.81
1,0.1,0.31,0.3,0.77
1,0.1,0.31,0.3,0.77
1,0.1,0.31,0.3,0.77
1,0.1,0.31,0.3,0.77
1,0.1,0.31,0.3,0.77
1,0.1,0.31,0.3,0.77
1,0.1,0.31,0.3,0.77
1,0.1,0.31,0.3,0.77
1,0.1,0.31,0.3,0.77
1,0.1,0.31,0.3,0.77
1,0.1,0.31,0.3,0.77
1,0.1,0.31,0.3,0.77
1,0.19,0.3,0.27,0.8
1,0.19,0.3,0.27,0.8
1,0.19,0.3,0.27,0.8
1,0.19,0.3,0.27,0.8
1,0.19,0.3,0.27,0.8
1,0.19,0.3,0.27,0.8
1,0.19,0.3,0.27,0.8
1,0.19,0.3,0.27,0.8
1,0.19,0.3,0.27,0.8
1,0.19,0.3,0.27,0.8
1,0.19,0.3,0.27,0.8
1,0.19,0.3,0.27,0.8
1,0.21,0.27,0.26,0.74
1,0.21,0.27,0.26,0.74
1,0.21,0.27,0.26,0.74
1,0.21,0.27,0.26,0.74
1,0.21,0.27,0.26,0.74
1,0.21,0.27,0.26,0.74
1,0.21,0.27,0.26,0.74
1,0.21,0.27,0.26,0.74
1,0.21,0.27,0.26,0.74
1,0.21,0.27,0.26,0.74
1,0.21,0.27,0.26,0.74
1,0.21,0.27,0.26,0.74
1,0.1,0.25,0.28,0.72
1,0.1,0.25,0.28,0.72
1,0.1,0.25,0.28,0.72
1,0.1,0.25,0.28,0.72
1,0.1,0.25,0.28,0.72
1,0.1,0.25,0.28,0.72
1,0.1,0.25,0.28,0.72
1,0.1,0.25,0.28,0.72
1,0.1,0.25,0.28,0.72
1,0.1,0.25,0.28,0.72
1,0.1,0.25,0.28,0.72
1,0.1,0.25,0.28,0.72
1,0.12,0.38,0.37,0.27
1,0.12,0.38,0.37,0.27
1,0.12,0.38,0.37,0.27
1,0.12,0.38,0.37,0.27
1,0.12,0.38,0.37,0.27
1,0.12,0.38,0.37,0.27
1,0.12,0.38,0.37,0.27
1,0.12,0.38,0.37,0.27
1,0.12,0.38,0.37,0.27
1,0.12,0.38,0.37,0.27
1,0.12,0.38,0.37,0.27
1,0.12,0.38,0.37,0.27
1,0.18,0.24,0.25,0.79
1,0.18,0.24,0.25,0.79
1,0.18,0.24,0.25,0.79
1,0.18,0.24,0.25,0.79
1,0.18,0.24,0.25,0.79
1,0.18,0.24,0.25,0.79
1,0.18,0.24,0.25,0.79
1,0.18,0.24,0.25,0.79
1,0.18,0.24,0.25,0.79
1,0.18,0.24,0.25,0.79
1,0.18,0.24,0.25,0.79
1,0.18,0.24,0.25,0.79
1,0.2,0.29,0.31,0.85
1,0.2,0.29,0.31,0.85
1,0.2,0.29,0.31,0.85
1,0.2,0.29,0.31,0.85
1,0.2,0.29,0.31,0.85
1,0.2,0.29,0.31,0.85
1,0.2,0.29,0.31,0.85
1,0.2,0.29,0.31,0.85
1,0.2,0.29,0.31,0.85
1,0.2,0.29,0.31,0.85
1,0.2,0.29,0.31,0.85
1,0.2,0.29,0.31,0.85
1,0.13,0.16,0.15,0.89
1,0.13,0.16,0.15,0.89
1,0.13,0.16,0.15,0.89
1,0.13,0.16,0.15,0.89
1,0.13,0.16,0.15,0.89
1,0.13,0.16,0.15,0.89
1,0.13,0.16,0.15,0.89
1,0.13,0.16,0.15,0.89
1,0.13,0.16,0.15,0.89
1,0.13,0.16,0.15,0.89
1,0.13,0.16,0.15,0.89
1,0.13,0.16,0.15,0.89
1,0.16,0.36,0.32,0.69
1,0.16,0.36,0.32,0.69
1,0.16,0.36,0.32,0.69
1,0.16,0.36,0.32,0.69
1,0.16,0.36,0.32,0.69
1,0.16,0.36,0.32,0.69
1,0.16,0.36,0.32,0.69
1,0.16,0.36,0.32,0.69
1,0.16,0.36,0.32,0.69
1,0.16,0.36,0.32,0.69
1,0.16,0.36,0.32,0.69
1,0.16,0.36,0.32,0.69
1,0.09,0.17,0.17,0.92
1,0.09,0.17,0.17,0.92
1,0.09,0.17,0.17,0.92
1,0.09,0.17,0.17,0.92
1,0.09,0.17,0.17,0.92
1,0.09,0.17,0.17,0.92
1,0.09,0.17,0.17,0.92
1,0.09,0.17,0.17,0.92
1,0.09,0.17,0.17,0.92
1,0.09,0.17,0.17,0.92
1,0.09,0.17,0.17,0.92
1,0.09,0.17,0.17,0.92
1,0.11,0.31,0.31,0.87
1,0.11,0.31,0.31,0.87
1,0.11,0.31,0.31,0.87
1,0.11,0.31,0.31,0.87
1,0.11,0.31,0.31,0.87
1,0.11,0.31,0.31,0.87
1,0.11,0.31,0.31,0.87
1,0.11,0.31,0.31,0.87
1,0.11,0.31,0.31,0.87
1,0.11,0.31,0.31,0.87
1,0.11,0.31,0.31,0.87
1,0.11,0.31,0.31,0.87
1,0.08,0.32,0.27,0.8
1,0.08,0.32,0.27,0.8
1,0.08,0.32,0.27,0.8
1,0.08,0.32,0.27,0.8
1,0.08,0.32,0.27,0.8
1,0.08,0.32,0.27,0.8
1,0.08,0.32,0.27,0.8
1,0.08,0.32,0.27,0.8
1,0.08,0.32,0.27,0.8
1,0.08,0.32,0.27,0.8
1,0.08,0.32,0.27,0.8
1,0.08,0.32,0.27,0.8
1,0.09,0.39,0.39,0.56
1,0.09,0.39,0.39,0.56
1,0.09,0.39,0.39,0.56
1,0.09,0.39,0.39,0.56
1,0.09,0.39,0.39,0.56
1,0.09,0.39,0.39,0.56
1,0.09,0.39,0.39,0.56
1,0.09,0.39,0.39,0.56
1,0.09,0.39,0.39,0.56
1,0.09,0.39,0.39,0.56
1,0.09,0.39,0.39,0.56
1,0.09,0.39,0.39,0.56
1,0.16,0.27,0.3,0.84
1,0.16,0.27,0.3,0.84
1,0.16,0.27,0.3,0.84
1,0.16,0.27,0.3,0.84
1,0.16,0.27,0.3,0.84
1,0.16,0.27,0.3,0.84
1,0.16,0.27,0.3,0.84
1,0.16,0.27,0.3,0.84
1,0.16,0.27,0.3,0.84
1,0.16,0.27,0.3,0.84
1,0.16,0.27,0.3,0.84
1,0.16,0.27,0.3,0.84
1,0.12,0.28,0.29,0.82
1,0.12,0.28,0.29,0.82
1,0.12,0.28,0.29,0.82
1,0.12,0.28,0.29,0.82
1,0.12,0.28,0.29,0.82
