Degree,Hue Std,Y Std,A Std,Homogeneity
1,0.19,0.22,0.17,0.71
1,0.19,0.22,0.17,0.71
1,0.19,0.22,0.17,0.71
1,0.19,0.22,0.17,0.71
1,0.19,0.22,0.17,0.71
1,0.19,0.22,0.17,0.71
1,0.19,0.22,0.17,0.71
1,0.19,0.22,0.17,0.71
1,0.19,0.22,0.17,0.71
1,0.19,0.22,0.17,0.71
1,0.19,0.22,0.17,0.71
1,0.19,0.22,0.17,0.71
1,0.13,0.23,0.08,0.76
1,0.13,0.23,0.08,0.76
1,0.13,0.23,0.08,0.76
1,0.13,0.23,0.08,0.76
1,0.13,0.23,0.08,0.76
1,0.13,0.23,0.08,0.76
1,0.13,0.23,0.08,0.76
1,0.13,0.23,0.08,0.76
1,0.13,0.23,0.08,0.76
1,0.13,0.23,0.08,0.76
1,0.13,0.23,0.08,0.76
1,0.13,0.23,0.08,0.76
1,0.16,0.33,0.1,0.71
1,0.16,0.33,0.1,0.71
1,0.16,0.33,0.1,0.71
1,0.16,0.33,0.1,0.71
1,0.16,0.33,0.1,0.71
1,0.16,0.33,0.1,0.71
1,0.16,0.33,0.1,0.71
1,0.16,0.33,0.1,0.71
1,0.16,0.33,0.1,0.71
1,0.16,0.33,0.1,0.71
1,0.16,0.33,0.1,0.71
1,0.16,0.33,0.1,0.71
1,0.09,0.28,0.17,0.65
1,0.09,0.28,0.17,0.65
1,0.09,0.28,0.17,0.65
1,0.09,0.28,0.17,0.65
1,0.09,0.28,0.17,0.65
1,0.09,0.28,0.17,0.65
1,0.09,0.28,0.17,0.65
1,0.09,0.28,0.17,0.65
1,0.09,0.28,0.17,0.65
1,0.09,0.28,0.17,0.65
1,0.09,0.28,0.17,0.65
1,0.09,0.28,0.17,0.65
1,0.18,0.23,0.11,0.55
1,0.18,0.23,0.11,0.55
1,0.18,0.23,0.11,0.55
1,0.18,0.23,0.11,0.55
1,0.18,0.23,0.11,0.55
1,0.18,0.23,0.11,0.55
1,0.18,0.23,0.11,0.55
1,0.18,0.23,0.11,0.55
1,0.18,0.23,0.11,0.55
1,0.18,0.23,0.11,0.55
1,0.18,0.23,0.11,0.55
1,0.18,0.23,0.11,0.55
1,0.23,0.18,0.14,0.32
1,0.23,0.18,0.14,0.32
1,0.23,0.18,0.14,0.32
1,0.23,0.18,0.14,0.32
1,0.23,0.18,0.14,0.32
1,0.23,0.18,0.14,0.32
1,0.23,0.18,0.14,0.32
1,0.23,0.18,0.14,0.32
1,0.23,0.18,0.14,0.32
1,0.23,0.18,0.14,0.32
1,0.23,0.18,0.14,0.32
1,0.23,0.18,0.14,0.32
1,0.14,0.32,0.19,0.64
1,0.14,0.32,0.19,0.64
1,0.14,0.32,0.19,0.64
1,0.14,0.32,0.19,0.64
1,0.14,0.32,0.19,0.64
1,0.14,0.32,0.19,0.64
1,0.14,0.32,0.19,0.64
1,0.14,0.32,0.19,0.64
1,0.14,0.32,0.19,0.64
1,0.14,0.32,0.19,0.64
1,0.14,0.32,0.19,0.64
1,0.14,0.32,0.19,0.64
1,0.08,0.3,0.13,0.54
1,0.08,0.3,0.13,0.54
1,0.08,0.3,0.13,0.54
1,0.08,0.3,0.13,0.54
1,0.08,0.3,0.13,0.54
1,0.08,0.3,0.13,0.54
1,0.08,0.3,0.13,0.54
1,0.08,0.3,0.13,0.54
1,0.08,0.3,0.13,0.54
1,0.08,0.3,0.13,0.54
1,0.08,0.3,0.13,0.54
1,0.08,0.3,0.13,0.54
1,0.1,0.31,0.11,0.64
1,0.1,0.31,0.11,0.64
1,0.1,0.31,0.11,0.64
1,0.1,0.31,0.11,0.64
1,0.1,0.31,0.11,0.64
1,0.1,0.31,0.11,0.64
1,0.1,0.31,0.11,0.64
1,0.1,0.31,0.11,0.64
1,0.1,0.31,0.11,0.64
1,0.1,0.31,0.11,0.64
1,0.1,0.31,0.11,0.64
1,0.1,0.31,0.11,0.64
1,0.19,0.3,0.24,0.59
1,0.19,0.3,0.24,0.59
1,0.19,0.3,0.24,0.59
1,0.19,0.3,0.24,0.59
1,0.19,0.3,0.24,0.59
1,0.19,0.3,0.24,0.59
1,0.19,0.3,0.24,0.59
1,0.19,0.3,0.24,0.59
1,0.19,0.3,0.24,0.59
1,0.19,0.3,0.24,0.59
1,0.19,0.3,0.24,0.59
1,0.19,0.3,0.24,0.59
1,0.21,0.27,0.2,0.86
1,0.21,0.27,0.2,0.86
1,0.21,0.27,0.2,0.86
1,0.21,0.27,0.2,0.86
1,0.21,0.27,0.2,0.86
1,0.21,0.27,0.2,0.86
1,0.21,0.27,0.2,0.86
1,0.21,0.27,0.2,0.86
1,0.21,0.27,0.2,0.86
1,0.21,0.27,0.2,0.86
1,0.21,0.27,0.2,0.86
1,0.21,0.27,0.2,0.86
1,0.1,0.25,0.15,0.65
1,0.1,0.25,0.15,0.65
1,0.1,0.25,0.15,0.65
1,0.1,0.25,0.15,0.65
1,0.1,0.25,0.15,0.65
1,0.1,0.25,0.15,0.65
1,0.1,0.25,0.15,0.65
1,0.1,0.25,0.15,0.65
1,0.1,0.25,0.15,0.65
1,0.1,0.25,0.15,0.65
1,0.1,0.25,0.15,0.65
1,0.1,0.25,0.15,0.65
1,0.12,0.38,0.12,0.64
1,0.12,0.38,0.12,0.64
1,0.12,0.38,0.12,0.64
1,0.12,0.38,0.12,0.64
1,0.12,0.38,0.12,0.64
1,0.12,0.38,0.12,0.64
1,0.12,0.38,0.12,0.64
1,0.12,0.38,0.12,0.64
1,0.12,0.38,0.12,0.64
1,0.12,0.38,0.12,0.64
1,0.12,0.38,0.12,0.64
1,0.12,0.38,0.12,0.64
