Degree,Y Std,Hue Std,Homogeneity,Cr Std
1,0.22,0.19,0.71,0.2
1,0.22,0.19,0.71,0.2
1,0.22,0.19,0.71,0.2
1,0.22,0.19,0.71,0.2
1,0.22,0.19,0.71,0.2
1,0.22,0.19,0.71,0.2
1,0.22,0.19,0.71,0.2
1,0.22,0.19,0.71,0.2
1,0.22,0.19,0.71,0.2
1,0.22,0.19,0.71,0.2
1,0.22,0.19,0.71,0.2
1,0.22,0.19,0.71,0.2
1,0.23,0.13,0.76,0.25
1,0.23,0.13,0.76,0.25
1,0.23,0.13,0.76,0.25
1,0.23,0.13,0.76,0.25
1,0.23,0.13,0.76,0.25
1,0.23,0.13,0.76,0.25
1,0.23,0.13,0.76,0.25
1,0.23,0.13,0.76,0.25
1,0.23,0.13,0.76,0.25
1,0.23,0.13,0.76,0.25
1,0.23,0.13,0.76,0.25
1,0.23,0.13,0.76,0.25
1,0.33,0.16,0.71,0.34
1,0.33,0.16,0.71,0.34
1,0.33,0.16,0.71,0.34
1,0.33,0.16,0.71,0.34
1,0.33,0.16,0.71,0.34
1,0.33,0.16,0.71,0.34
1,0.33,0.16,0.71,0.34
1,0.33,0.16,0.71,0.34
1,0.33,0.16,0.71,0.34
1,0.33,0.16,0.71,0.34
1,0.33,0.16,0.71,0.34
1,0.33,0.16,0.71,0.34
1,0.28,0.09,0.65,0.25
1,0.28,0.09,0.65,0.25
1,0.28,0.09,0.65,0.25
1,0.28,0.09,0.65,0.25
1,0.28,0.09,0.65,0.25
1,0.28,0.09,0.65,0.25
1,0.28,0.09,0.65,0.25
1,0.28,0.09,0.65,0.25
1,0.28,0.09,0.65,0.25
1,0.28,0.09,0.65,0.25
1,0.28,0.09,0.65,0.25
1,0.28,0.09,0.65,0.25
1,0.23,0.18,0.55,0.22
1,0.23,0.18,0.55,0.22
1,0.23,0.18,0.55,0.22
1,0.23,0.18,0.55,0.22
1,0.23,0.18,0.55,0.22
1,0.23,0.18,0.55,0.22
1,0.23,0.18,0.55,0.22
1,0.23,0.18,0.55,0.22
1,0.23,0.18,0.55,0.22
1,0.23,0.18,0.55,0.22
1,0.23,0.18,0.55,0.22
1,0.23,0.18,0.55,0.22
1,0.18,0.23,0.32,0.19
1,0.18,0.23,0.32,0.19
1,0.18,0.23,0.32,0.19
1,0.18,0.23,0.32,0.19
1,0.18,0.23,0.32,0.19
1,0.18,0.23,0.32,0.19
1,0.18,0.23,0.32,0.19
