Degree,Homogeneity,A Std,Hue Std,Kurtosis A
1,0.71,0.17,0.19,7.42
1,0.71,0.17,0.19,7.42
1,0.71,0.17,0.19,7.42
1,0.71,0.17,0.19,7.42
1,0.71,0.17,0.19,7.42
1,0.71,0.17,0.19,7.42
1,0.71,0.17,0.19,7.42
1,0.71,0.17,0.19,7.42
1,0.71,0.17,0.19,7.42
1,0.71,0.17,0.19,7.42
1,0.71,0.17,0.19,7.42
1,0.71,0.17,0.19,7.42
1,0.76,0.08,0.13,1.49
1,0.76,0.08,0.13,1.49
1,0.76,0.08,0.13,1.49
1,0.76,0.08,0.13,1.49
1,0.76,0.08,0.13,1.49
1,0.76,0.08,0.13,1.49
1,0.76,0.08,0.13,1.49
1,0.76,0.08,0.13,1.49
1,0.76,0.08,0.13,1.49
1,0.76,0.08,0.13,1.49
1,0.76,0.08,0.13,1.49
1,0.76,0.08,0.13,1.49
1,0.71,0.1,0.16,0.87
1,0.71,0.1,0.16,0.87
1,0.71,0.1,0.16,0.87
1,0.71,0.1,0.16,0.87
1,0.71,0.1,0.16,0.87
1,0.71,0.1,0.16,0.87
1,0.71,0.1,0.16,0.87
1,0.71,0.1,0.16,0.87
1,0.71,0.1,0.16,0.87
1,0.71,0.1,0.16,0.87
1,0.71,0.1,0.16,0.87
1,0.71,0.1,0.16,0.87
1,0.65,0.17,0.09,25.91
1,0.65,0.17,0.09,25.91
1,0.65,0.17,0.09,25.91
1,0.65,0.17,0.09,25.91
1,0.65,0.17,0.09,25.91
1,0.65,0.17,0.09,25.91
1,0.65,0.17,0.09,25.91
1,0.65,0.17,0.09,25.91
1,0.65,0.17,0.09,25.91
1,0.65,0.17,0.09,25.91
1,0.65,0.17,0.09,25.91
1,0.65,0.17,0.09,25.91
1,0.55,0.11,0.18,3.61
1,0.55,0.11,0.18,3.61
1,0.55,0.11,0.18,3.61
1,0.55,0.11,0.18,3.61
1,0.55,0.11,0.18,3.61
1,0.55,0.11,0.18,3.61
1,0.55,0.11,0.18,3.61
1,0.55,0.11,0.18,3.61
1,0.55,0.11,0.18,3.61
1,0.55,0.11,0.18,3.61
1,0.55,0.11,0.18,3.61
1,0.55,0.11,0.18,3.61
1,0.32,0.14,0.23,7.76
1,0.32,0.14,0.23,7.76
1,0.32,0.14,0.23,7.76
1,0.32,0.14,0.23,7.76
1,0.32,0.14,0.23,7.76
1,0.32,0.14,0.23,7.76
1,0.32,0.14,0.23,7.76
1,0.32,0.14,0.23,7.76
1,0.32,0.14,0.23,7.76
