Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean
1,0.17,0.13,23.77,0.19,10.5
1,0.17,0.13,23.77,0.19,10.5
1,0.17,0.13,23.77,0.19,10.5
1,0.17,0.13,23.77,0.19,10.5
1,0.17,0.13,23.77,0.19,10.5
1,0.17,0.13,23.77,0.19,10.5
1,0.17,0.13,23.77,0.19,10.5
1,0.17,0.13,23.77,0.19,10.5
1,0.17,0.13,23.77,0.19,10.5
1,0.17,0.13,23.77,0.19,10.5
1,0.17,0.13,23.77,0.19,10.5
1,0.17,0.13,23.77,0.19,10.5
1,0.08,0.07,0.65,0.13,10.61
1,0.08,0.07,0.65,0.13,10.61
1,0.08,0.07,0.65,0.13,10.61
1,0.08,0.07,0.65,0.13,10.61
1,0.08,0.07,0.65,0.13,10.61
1,0.08,0.07,0.65,0.13,10.61
1,0.08,0.07,0.65,0.13,10.61
1,0.08,0.07,0.65,0.13,10.61
1,0.08,0.07,0.65,0.13,10.61
1,0.08,0.07,0.65,0.13,10.61
1,0.08,0.07,0.65,0.13,10.61
1,0.08,0.07,0.65,0.13,10.61
1,0.1,0.14,0.6,0.16,10.16
1,0.1,0.14,0.6,0.16,10.16
1,0.1,0.14,0.6,0.16,10.16
1,0.1,0.14,0.6,0.16,10.16
1,0.1,0.14,0.6,0.16,10.16
1,0.1,0.14,0.6,0.16,10.16
1,0.1,0.14,0.6,0.16,10.16
1,0.1,0.14,0.6,0.16,10.16
1,0.1,0.14,0.6,0.16,10.16
1,0.1,0.14,0.6,0.16,10.16
1,0.1,0.14,0.6,0.16,10.16
1,0.1,0.14,0.6,0.16,10.16
1,0.17,0.11,11.95,0.09,10.26
1,0.17,0.11,11.95,0.09,10.26
1,0.17,0.11,11.95,0.09,10.26
1,0.17,0.11,11.95,0.09,10.26
1,0.17,0.11,11.95,0.09,10.26
1,0.17,0.11,11.95,0.09,10.26
1,0.17,0.11,11.95,0.09,10.26
1,0.17,0.11,11.95,0.09,10.26
1,0.17,0.11,11.95,0.09,10.26
1,0.17,0.11,11.95,0.09,10.26
1,0.17,0.11,11.95,0.09,10.26
1,0.17,0.11,11.95,0.09,10.26
1,0.11,0.08,1.67,0.18,10.73
1,0.11,0.08,1.67,0.18,10.73
1,0.11,0.08,1.67,0.18,10.73
1,0.11,0.08,1.67,0.18,10.73
1,0.11,0.08,1.67,0.18,10.73
1,0.11,0.08,1.67,0.18,10.73
1,0.11,0.08,1.67,0.18,10.73
1,0.11,0.08,1.67,0.18,10.73
1,0.11,0.08,1.67,0.18,10.73
1,0.11,0.08,1.67,0.18,10.73
1,0.11,0.08,1.67,0.18,10.73
1,0.11,0.08,1.67,0.18,10.73
