Degree,Homogeneity,Hue Mean,A Std,Kurtosis A,Saturation Mean
1,0.71,0.52,0.17,7.42,0.57
1,0.71,0.52,0.17,7.42,0.57
1,0.71,0.52,0.17,7.42,0.57
1,0.71,0.52,0.17,7.42,0.57
1,0.71,0.52,0.17,7.42,0.57
1,0.71,0.52,0.17,7.42,0.57
1,0.71,0.52,0.17,7.42,0.57
1,0.71,0.52,0.17,7.42,0.57
1,0.71,0.52,0.17,7.42,0.57
1,0.71,0.52,0.17,7.42,0.57
1,0.71,0.52,0.17,7.42,0.57
1,0.71,0.52,0.17,7.42,0.57
1,0.76,0.36,0.08,1.49,0.23
1,0.76,0.36,0.08,1.49,0.23
1,0.76,0.36,0.08,1.49,0.23
1,0.76,0.36,0.08,1.49,0.23
1,0.76,0.36,0.08,1.49,0.23
1,0.76,0.36,0.08,1.49,0.23
1,0.76,0.36,0.08,1.49,0.23
1,0.76,0.36,0.08,1.49,0.23
1,0.76,0.36,0.08,1.49,0.23
1,0.76,0.36,0.08,1.49,0.23
1,0.76,0.36,0.08,1.49,0.23
1,0.76,0.36,0.08,1.49,0.23
1,0.71,0.34,0.1,0.87,0.47
1,0.71,0.34,0.1,0.87,0.47
1,0.71,0.34,0.1,0.87,0.47
1,0.71,0.34,0.1,0.87,0.47
1,0.71,0.34,0.1,0.87,0.47
1,0.71,0.34,0.1,0.87,0.47
1,0.71,0.34,0.1,0.87,0.47
1,0.71,0.34,0.1,0.87,0.47
1,0.71,0.34,0.1,0.87,0.47
1,0.71,0.34,0.1,0.87,0.47
1,0.71,0.34,0.1,0.87,0.47
1,0.71,0.34,0.1,0.87,0.47
1,0.65,0.36,0.17,25.91,0.42
1,0.65,0.36,0.17,25.91,0.42
1,0.65,0.36,0.17,25.91,0.42
1,0.65,0.36,0.17,25.91,0.42
1,0.65,0.36,0.17,25.91,0.42
1,0.65,0.36,0.17,25.91,0.42
1,0.65,0.36,0.17,25.91,0.42
1,0.65,0.36,0.17,25.91,0.42
1,0.65,0.36,0.17,25.91,0.42
1,0.65,0.36,0.17,25.91,0.42
1,0.65,0.36,0.17,25.91,0.42
1,0.65,0.36,0.17,25.91,0.42
1,0.55,0.46,0.11,3.61,0.44
1,0.55,0.46,0.11,3.61,0.44
1,0.55,0.46,0.11,3.61,0.44
1,0.55,0.46,0.11,3.61,0.44
1,0.55,0.46,0.11,3.61,0.44
1,0.55,0.46,0.11,3.61,0.44
1,0.55,0.46,0.11,3.61,0.44
1,0.55,0.46,0.11,3.61,0.44
1,0.55,0.46,0.11,3.61,0.44
1,0.55,0.46,0.11,3.61,0.44
1,0.55,0.46,0.11,3.61,0.44
1,0.55,0.46,0.11,3.61,0.44
1,0.32,0.44,0.14,7.76,0.43
1,0.32,0.44,0.14,7.76,0.43
1,0.32,0.44,0.14,7.76,0.43
1,0.32,0.44,0.14,7.76,0.43
1,0.32,0.44,0.14,7.76,0.43
1,0.32,0.44,0.14,7.76,0.43
1,0.32,0.44,0.14,7.76,0.43
1,0.32,0.44,0.14,7.76,0.43
1,0.32,0.44,0.14,7.76,0.43
1,0.32,0.44,0.14,7.76,0.43
1,0.32,0.44,0.14,7.76,0.43
1,0.32,0.44,0.14,7.76,0.43
1,0.64,0.42,0.19,0.61,0.38
1,0.64,0.42,0.19,0.61,0.38
1,0.64,0.42,0.19,0.61,0.38
1,0.64,0.42,0.19,0.61,0.38
1,0.64,0.42,0.19,0.61,0.38
1,0.64,0.42,0.19,0.61,0.38
1,0.64,0.42,0.19,0.61,0.38
1,0.64,0.42,0.19,0.61,0.38
1,0.64,0.42,0.19,0.61,0.38
1,0.64,0.42,0.19,0.61,0.38
1,0.64,0.42,0.19,0.61,0.38
1,0.64,0.42,0.19,0.61,0.38
1,0.54,0.31,0.13,5.8,0.52
1,0.54,0.31,0.13,5.8,0.52
1,0.54,0.31,0.13,5.8,0.52
1,0.54,0.31,0.13,5.8,0.52
1,0.54,0.31,0.13,5.8,0.52
1,0.54,0.31,0.13,5.8,0.52
1,0.54,0.31,0.13,5.8,0.52
1,0.54,0.31,0.13,5.8,0.52
1,0.54,0.31,0.13,5.8,0.52
1,0.54,0.31,0.13,5.8,0.52
1,0.54,0.31,0.13,5.8,0.52
1,0.54,0.31,0.13,5.8,0.52
1,0.64,0.27,0.11,21.24,0.61
1,0.64,0.27,0.11,21.24,0.61
1,0.64,0.27,0.11,21.24,0.61
1,0.64,0.27,0.11,21.24,0.61
1,0.64,0.27,0.11,21.24,0.61
1,0.64,0.27,0.11,21.24,0.61
1,0.64,0.27,0.11,21.24,0.61
1,0.64,0.27,0.11,21.24,0.61
1,0.64,0.27,0.11,21.24,0.61
1,0.64,0.27,0.11,21.24,0.61
1,0.64,0.27,0.11,21.24,0.61
1,0.64,0.27,0.11,21.24,0.61
1,0.59,0.48,0.24,3.55,0.34
1,0.59,0.48,0.24,3.55,0.34
1,0.59,0.48,0.24,3.55,0.34
1,0.59,0.48,0.24,3.55,0.34
1,0.59,0.48,0.24,3.55,0.34
1,0.59,0.48,0.24,3.55,0.34
1,0.59,0.48,0.24,3.55,0.34
1,0.59,0.48,0.24,3.55,0.34
1,0.59,0.48,0.24,3.55,0.34
1,0.59,0.48,0.24,3.55,0.34
1,0.59,0.48,0.24,3.55,0.34
1,0.59,0.48,0.24,3.55,0.34
1,0.86,0.47,0.2,1.41,0.29
1,0.86,0.47,0.2,1.41,0.29
1,0.86,0.47,0.2,1.41,0.29
1,0.86,0.47,0.2,1.41,0.29
1,0.86,0.47,0.2,1.41,0.29
1,0.86,0.47,0.2,1.41,0.29
1,0.86,0.47,0.2,1.41,0.29
1,0.86,0.47,0.2,1.41,0.29
1,0.86,0.47,0.2,1.41,0.29
1,0.86,0.47,0.2,1.41,0.29
1,0.86,0.47,0.2,1.41,0.29
1,0.86,0.47,0.2,1.41,0.29
1,0.65,0.22,0.15,1.8,0.26
1,0.65,0.22,0.15,1.8,0.26
1,0.65,0.22,0.15,1.8,0.26
1,0.65,0.22,0.15,1.8,0.26
1,0.65,0.22,0.15,1.8,0.26
1,0.65,0.22,0.15,1.8,0.26
1,0.65,0.22,0.15,1.8,0.26
1,0.65,0.22,0.15,1.8,0.26
1,0.65,0.22,0.15,1.8,0.26
1,0.65,0.22,0.15,1.8,0.26
1,0.65,0.22,0.15,1.8,0.26
1,0.65,0.22,0.15,1.8,0.26
1,0.64,0.37,0.12,1.71,0.53
1,0.64,0.37,0.12,1.71,0.53
1,0.64,0.37,0.12,1.71,0.53
1,0.64,0.37,0.12,1.71,0.53
1,0.64,0.37,0.12,1.71,0.53
1,0.64,0.37,0.12,1.71,0.53
1,0.64,0.37,0.12,1.71,0.53
1,0.64,0.37,0.12,1.71,0.53
1,0.64,0.37,0.12,1.71,0.53
1,0.64,0.37,0.12,1.71,0.53
1,0.64,0.37,0.12,1.71,0.53
1,0.64,0.37,0.12,1.71,0.53
1,0.41,0.35,0.19,93.12,0.47
1,0.41,0.35,0.19,93.12,0.47
1,0.41,0.35,0.19,93.12,0.47
1,0.41,0.35,0.19,93.12,0.47
1,0.41,0.35,0.19,93.12,0.47
1,0.41,0.35,0.19,93.12,0.47
1,0.41,0.35,0.19,93.12,0.47
1,0.41,0.35,0.19,93.12,0.47
1,0.41,0.35,0.19,93.12,0.47
1,0.41,0.35,0.19,93.12,0.47
1,0.41,0.35,0.19,93.12,0.47
1,0.41,0.35,0.19,93.12,0.47
1,0.71,0.34,0.21,4.26,0.29
1,0.71,0.34,0.21,4.26,0.29
1,0.71,0.34,0.21,4.26,0.29
1,0.71,0.34,0.21,4.26,0.29
1,0.71,0.34,0.21,4.26,0.29
1,0.71,0.34,0.21,4.26,0.29
1,0.71,0.34,0.21,4.26,0.29
1,0.71,0.34,0.21,4.26,0.29
1,0.71,0.34,0.21,4.26,0.29
1,0.71,0.34,0.21,4.26,0.29
1,0.71,0.34,0.21,4.26,0.29
1,0.71,0.34,0.21,4.26,0.29
1,0.86,0.43,0.16,7.42,0.18
1,0.86,0.43,0.16,7.42,0.18
1,0.86,0.43,0.16,7.42,0.18
1,0.86,0.43,0.16,7.42,0.18
1,0.86,0.43,0.16,7.42,0.18
1,0.86,0.43,0.16,7.42,0.18
1,0.86,0.43,0.16,7.42,0.18
1,0.86,0.43,0.16,7.42,0.18
1,0.86,0.43,0.16,7.42,0.18
1,0.86,0.43,0.16,7.42,0.18
1,0.86,0.43,0.16,7.42,0.18
1,0.86,0.43,0.16,7.42,0.18
1,0.6,0.54,0.18,1.74,0.29
1,0.6,0.54,0.18,1.74,0.29
1,0.6,0.54,0.18,1.74,0.29
1,0.6,0.54,0.18,1.74,0.29
1,0.6,0.54,0.18,1.74,0.29
1,0.6,0.54,0.18,1.74,0.29
1,0.6,0.54,0.18,1.74,0.29
1,0.6,0.54,0.18,1.74,0.29
1,0.6,0.54,0.18,1.74,0.29
1,0.6,0.54,0.18,1.74,0.29
1,0.6,0.54,0.18,1.74,0.29
1,0.6,0.54,0.18,1.74,0.29
1,0.85,0.48,0.09,6.29,0.34
1,0.85,0.48,0.09,6.29,0.34
1,0.85,0.48,0.09,6.29,0.34
1,0.85,0.48,0.09,6.29,0.34
1,0.85,0.48,0.09,6.29,0.34
1,0.85,0.48,0.09,6.29,0.34
1,0.85,0.48,0.09,6.29,0.34
1,0.85,0.48,0.09,6.29,0.34
1,0.85,0.48,0.09,6.29,0.34
1,0.85,0.48,0.09,6.29,0.34
1,0.85,0.48,0.09,6.29,0.34
1,0.85,0.48,0.09,6.29,0.34
1,0.71,0.41,0.19,1.06,0.23
1,0.71,0.41,0.19,1.06,0.23
1,0.71,0.41,0.19,1.06,0.23
1,0.71,0.41,0.19,1.06,0.23
1,0.71,0.41,0.19,1.06,0.23
1,0.71,0.41,0.19,1.06,0.23
1,0.71,0.41,0.19,1.06,0.23
1,0.71,0.41,0.19,1.06,0.23
1,0.71,0.41,0.19,1.06,0.23
1,0.71,0.41,0.19,1.06,0.23
1,0.71,0.41,0.19,1.06,0.23
1,0.71,0.41,0.19,1.06,0.23
1,0.53,0.53,0.08,1.33,0.5
1,0.53,0.53,0.08,1.33,0.5
1,0.53,0.53,0.08,1.33,0.5
1,0.53,0.53,0.08,1.33,0.5
1,0.53,0.53,0.08,1.33,0.5
1,0.53,0.53,0.08,1.33,0.5
1,0.53,0.53,0.08,1.33,0.5
1,0.53,0.53,0.08,1.33,0.5
1,0.53,0.53,0.08,1.33,0.5
1,0.53,0.53,0.08,1.33,0.5
1,0.53,0.53,0.08,1.33,0.5
1,0.53,0.53,0.08,1.33,0.5
1,0.5,0.37,0.15,0.21,0.37
1,0.5,0.37,0.15,0.21,0.37
1,0.5,0.37,0.15,0.21,0.37
1,0.5,0.37,0.15,0.21,0.37
1,0.5,0.37,0.15,0.21,0.37
1,0.5,0.37,0.15,0.21,0.37
1,0.5,0.37,0.15,0.21,0.37
1,0.5,0.37,0.15,0.21,0.37
1,0.5,0.37,0.15,0.21,0.37
1,0.5,0.37,0.15,0.21,0.37
1,0.5,0.37,0.15,0.21,0.37
1,0.5,0.37,0.15,0.21,0.37
1,0.63,0.25,0.19,0.43,0.29
1,0.63,0.25,0.19,0.43,0.29
1,0.63,0.25,0.19,0.43,0.29
1,0.63,0.25,0.19,0.43,0.29
1,0.63,0.25,0.19,0.43,0.29
1,0.63,0.25,0.19,0.43,0.29
1,0.63,0.25,0.19,0.43,0.29
1,0.63,0.25,0.19,0.43,0.29
1,0.63,0.25,0.19,0.43,0.29
1,0.63,0.25,0.19,0.43,0.29
1,0.63,0.25,0.19,0.43,0.29
1,0.63,0.25,0.19,0.43,0.29
1,0.46,0.4,0.07,1.34,0.74
1,0.46,0.4,0.07,1.34,0.74
