Degree,Homogeneity,Kurtosis A,B Std,Saturation Mean,A Std
1,0.71,7.42,0.18,0.57,0.17
1,0.71,7.42,0.18,0.57,0.17
1,0.71,7.42,0.18,0.57,0.17
1,0.71,7.42,0.18,0.57,0.17
1,0.71,7.42,0.18,0.57,0.17
1,0.71,7.42,0.18,0.57,0.17
1,0.71,7.42,0.18,0.57,0.17
1,0.71,7.42,0.18,0.57,0.17
1,0.71,7.42,0.18,0.57,0.17
1,0.71,7.42,0.18,0.57,0.17
1,0.71,7.42,0.18,0.57,0.17
1,0.71,7.42,0.18,0.57,0.17
1,0.76,1.49,0.1,0.23,0.08
1,0.76,1.49,0.1,0.23,0.08
1,0.76,1.49,0.1,0.23,0.08
1,0.76,1.49,0.1,0.23,0.08
1,0.76,1.49,0.1,0.23,0.08
1,0.76,1.49,0.1,0.23,0.08
1,0.76,1.49,0.1,0.23,0.08
1,0.76,1.49,0.1,0.23,0.08
1,0.76,1.49,0.1,0.23,0.08
1,0.76,1.49,0.1,0.23,0.08
1,0.76,1.49,0.1,0.23,0.08
1,0.76,1.49,0.1,0.23,0.08
1,0.71,0.87,0.16,0.47,0.1
1,0.71,0.87,0.16,0.47,0.1
1,0.71,0.87,0.16,0.47,0.1
1,0.71,0.87,0.16,0.47,0.1
1,0.71,0.87,0.16,0.47,0.1
1,0.71,0.87,0.16,0.47,0.1
1,0.71,0.87,0.16,0.47,0.1
1,0.71,0.87,0.16,0.47,0.1
1,0.71,0.87,0.16,0.47,0.1
1,0.71,0.87,0.16,0.47,0.1
1,0.71,0.87,0.16,0.47,0.1
1,0.71,0.87,0.16,0.47,0.1
1,0.65,25.91,0.17,0.42,0.17
1,0.65,25.91,0.17,0.42,0.17
1,0.65,25.91,0.17,0.42,0.17
1,0.65,25.91,0.17,0.42,0.17
1,0.65,25.91,0.17,0.42,0.17
1,0.65,25.91,0.17,0.42,0.17
1,0.65,25.91,0.17,0.42,0.17
1,0.65,25.91,0.17,0.42,0.17
1,0.65,25.91,0.17,0.42,0.17
1,0.65,25.91,0.17,0.42,0.17
1,0.65,25.91,0.17,0.42,0.17
1,0.65,25.91,0.17,0.42,0.17
1,0.55,3.61,0.11,0.44,0.11
1,0.55,3.61,0.11,0.44,0.11
1,0.55,3.61,0.11,0.44,0.11
1,0.55,3.61,0.11,0.44,0.11
1,0.55,3.61,0.11,0.44,0.11
1,0.55,3.61,0.11,0.44,0.11
1,0.55,3.61,0.11,0.44,0.11
1,0.55,3.61,0.11,0.44,0.11
1,0.55,3.61,0.11,0.44,0.11
1,0.55,3.61,0.11,0.44,0.11
1,0.55,3.61,0.11,0.44,0.11
1,0.55,3.61,0.11,0.44,0.11
1,0.32,7.76,0.21,0.43,0.14
1,0.32,7.76,0.21,0.43,0.14
1,0.32,7.76,0.21,0.43,0.14
1,0.32,7.76,0.21,0.43,0.14
1,0.32,7.76,0.21,0.43,0.14
1,0.32,7.76,0.21,0.43,0.14
1,0.32,7.76,0.21,0.43,0.14
1,0.32,7.76,0.21,0.43,0.14
1,0.32,7.76,0.21,0.43,0.14
1,0.32,7.76,0.21,0.43,0.14
1,0.32,7.76,0.21,0.43,0.14
1,0.32,7.76,0.21,0.43,0.14
1,0.64,0.61,0.15,0.38,0.19
1,0.64,0.61,0.15,0.38,0.19
1,0.64,0.61,0.15,0.38,0.19
1,0.64,0.61,0.15,0.38,0.19
1,0.64,0.61,0.15,0.38,0.19
1,0.64,0.61,0.15,0.38,0.19
1,0.64,0.61,0.15,0.38,0.19
1,0.64,0.61,0.15,0.38,0.19
1,0.64,0.61,0.15,0.38,0.19
1,0.64,0.61,0.15,0.38,0.19
1,0.64,0.61,0.15,0.38,0.19
1,0.64,0.61,0.15,0.38,0.19
1,0.54,5.8,0.06,0.52,0.13
1,0.54,5.8,0.06,0.52,0.13
1,0.54,5.8,0.06,0.52,0.13
1,0.54,5.8,0.06,0.52,0.13
1,0.54,5.8,0.06,0.52,0.13
1,0.54,5.8,0.06,0.52,0.13
1,0.54,5.8,0.06,0.52,0.13
1,0.54,5.8,0.06,0.52,0.13
1,0.54,5.8,0.06,0.52,0.13
1,0.54,5.8,0.06,0.52,0.13
1,0.54,5.8,0.06,0.52,0.13
1,0.54,5.8,0.06,0.52,0.13
1,0.64,21.24,0.15,0.61,0.11
1,0.64,21.24,0.15,0.61,0.11
1,0.64,21.24,0.15,0.61,0.11
1,0.64,21.24,0.15,0.61,0.11
1,0.64,21.24,0.15,0.61,0.11
1,0.64,21.24,0.15,0.61,0.11
1,0.64,21.24,0.15,0.61,0.11
1,0.64,21.24,0.15,0.61,0.11
1,0.64,21.24,0.15,0.61,0.11
1,0.64,21.24,0.15,0.61,0.11
1,0.64,21.24,0.15,0.61,0.11
1,0.64,21.24,0.15,0.61,0.11
1,0.59,3.55,0.17,0.34,0.24
1,0.59,3.55,0.17,0.34,0.24
1,0.59,3.55,0.17,0.34,0.24
1,0.59,3.55,0.17,0.34,0.24
1,0.59,3.55,0.17,0.34,0.24
1,0.59,3.55,0.17,0.34,0.24
1,0.59,3.55,0.17,0.34,0.24
1,0.59,3.55,0.17,0.34,0.24
1,0.59,3.55,0.17,0.34,0.24
1,0.59,3.55,0.17,0.34,0.24
1,0.59,3.55,0.17,0.34,0.24
1,0.59,3.55,0.17,0.34,0.24
1,0.86,1.41,0.21,0.29,0.2
1,0.86,1.41,0.21,0.29,0.2
1,0.86,1.41,0.21,0.29,0.2
1,0.86,1.41,0.21,0.29,0.2
1,0.86,1.41,0.21,0.29,0.2
1,0.86,1.41,0.21,0.29,0.2
1,0.86,1.41,0.21,0.29,0.2
1,0.86,1.41,0.21,0.29,0.2
1,0.86,1.41,0.21,0.29,0.2
1,0.86,1.41,0.21,0.29,0.2
1,0.86,1.41,0.21,0.29,0.2
1,0.86,1.41,0.21,0.29,0.2
1,0.65,1.8,0.17,0.26,0.15
1,0.65,1.8,0.17,0.26,0.15
1,0.65,1.8,0.17,0.26,0.15
1,0.65,1.8,0.17,0.26,0.15
1,0.65,1.8,0.17,0.26,0.15
1,0.65,1.8,0.17,0.26,0.15
1,0.65,1.8,0.17,0.26,0.15
1,0.65,1.8,0.17,0.26,0.15
1,0.65,1.8,0.17,0.26,0.15
1,0.65,1.8,0.17,0.26,0.15
1,0.65,1.8,0.17,0.26,0.15
1,0.65,1.8,0.17,0.26,0.15
1,0.64,1.71,0.13,0.53,0.12
1,0.64,1.71,0.13,0.53,0.12
1,0.64,1.71,0.13,0.53,0.12
1,0.64,1.71,0.13,0.53,0.12
1,0.64,1.71,0.13,0.53,0.12
1,0.64,1.71,0.13,0.53,0.12
1,0.64,1.71,0.13,0.53,0.12
1,0.64,1.71,0.13,0.53,0.12
1,0.64,1.71,0.13,0.53,0.12
1,0.64,1.71,0.13,0.53,0.12
1,0.64,1.71,0.13,0.53,0.12
1,0.64,1.71,0.13,0.53,0.12
1,0.41,93.12,0.14,0.47,0.19
1,0.41,93.12,0.14,0.47,0.19
1,0.41,93.12,0.14,0.47,0.19
1,0.41,93.12,0.14,0.47,0.19
1,0.41,93.12,0.14,0.47,0.19
1,0.41,93.12,0.14,0.47,0.19
1,0.41,93.12,0.14,0.47,0.19
1,0.41,93.12,0.14,0.47,0.19
1,0.41,93.12,0.14,0.47,0.19
1,0.41,93.12,0.14,0.47,0.19
1,0.41,93.12,0.14,0.47,0.19
1,0.41,93.12,0.14,0.47,0.19
1,0.71,4.26,0.18,0.29,0.21
1,0.71,4.26,0.18,0.29,0.21
1,0.71,4.26,0.18,0.29,0.21
1,0.71,4.26,0.18,0.29,0.21
1,0.71,4.26,0.18,0.29,0.21
